TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
1535.999,2018-12-01T21:25:35.999Z,-1343426.29091,-1402419.48566,6775294.76108,-7181.75144,-1717.53910,-1768.07193,-0.30689,0.93230,0.08173,0.17308
1536.999,2018-12-01T21:25:36.999Z,-1350607.36448,-1404135.69316,6773522.82161,-7180.48272,-1714.90936,-1775.76764,-0.30682,0.93233,0.08154,0.17315
1537.999,2018-12-01T21:25:37.999Z,-1357787.16455,-1405849.26939,6771743.18411,-7179.20552,-1712.27787,-1783.46132,-0.30675,0.93235,0.08136,0.17321
1538.999,2018-12-01T21:25:38.999Z,-1364965.68681,-1407560.20869,6769955.85093,-7177.91985,-1709.64462,-1791.15297,-0.30669,0.93238,0.08117,0.17327
1540.000,2018-12-01T21:25:40.000Z,-1372143.30260,-1409268.48941,6768160.75205,-7176.62576,-1707.00904,-1798.84288,-0.30662,0.93241,0.08098,0.17333
1541.000,2018-12-01T21:25:41.000Z,-1379319.23176,-1410974.16116,6766358.03428,-7175.32312,-1704.37234,-1806.53042,-0.30655,0.93243,0.08080,0.17340
1542.000,2018-12-01T21:25:42.000Z,-1386493.85376,-1412677.19494,6764547.62791,-7174.01201,-1701.73390,-1814.21590,-0.30648,0.93246,0.08061,0.17346
1542.999,2018-12-01T21:25:42.999Z,-1393667.05646,-1414377.69133,6762729.53530,-7172.69230,-1699.09427,-1821.89931,-0.30642,0.93249,0.08042,0.17352
1543.999,2018-12-01T21:25:43.999Z,-1400839.03881,-1416075.44474,6760903.75879,-7171.36424,-1696.45239,-1829.58063,-0.30635,0.93251,0.08023,0.17358
1544.999,2018-12-01T21:25:44.999Z,-1408009.68876,-1417770.55520,6759070.30076,-7170.02771,-1693.80880,-1837.25987,-0.30628,0.93254,0.08005,0.17364
1545.999,2018-12-01T21:25:45.999Z,-1415179.00207,-1419463.01691,6757229.16356,-7168.68271,-1691.16347,-1844.93701,-0.30621,0.93257,0.07986,0.17371
1547.000,2018-12-01T21:25:47.000Z,-1422347.35044,-1421152.80426,6755380.27501,-7167.32931,-1688.51584,-1852.61235,-0.30615,0.93259,0.07967,0.17377
1548.000,2018-12-01T21:25:48.000Z,-1429513.95282,-1422839.97529,6753523.78624,-7165.96737,-1685.86712,-1860.28527,-0.30608,0.93262,0.07949,0.17383
1549.000,2018-12-01T21:25:49.000Z,-1436679.18916,-1424524.49675,6751659.62537,-7164.59697,-1683.21670,-1867.95606,-0.30601,0.93265,0.07930,0.17389
1550.000,2018-12-01T21:25:50.000Z,-1443843.05101,-1426206.36701,6749787.79477,-7163.21811,-1680.56459,-1875.62472,-0.30594,0.93267,0.07911,0.17396
1550.999,2018-12-01T21:25:50.999Z,-1451005.42527,-1427885.69082,6747908.29679,-7161.83066,-1677.91130,-1883.29124,-0.30588,0.93270,0.07893,0.17402
1551.999,2018-12-01T21:25:51.999Z,-1458166.51284,-1429562.25421,6746021.13378,-7160.43488,-1675.25581,-1890.95561,-0.30581,0.93273,0.07874,0.17408
1552.999,2018-12-01T21:25:52.999Z,-1465326.20489,-1431236.15716,6744126.30812,-7159.03064,-1672.59861,-1898.61782,-0.30574,0.93275,0.07855,0.17414
1554.000,2018-12-01T21:25:54.000Z,-1472484.87348,-1432907.37010,6742223.74546,-7157.61799,-1669.93915,-1906.27818,-0.30567,0.93278,0.07837,0.17420
1555.000,2018-12-01T21:25:55.000Z,-1479641.73673,-1434575.95948,6740313.60123,-7156.19684,-1667.27862,-1913.93605,-0.30561,0.93280,0.07818,0.17427
1556.000,2018-12-01T21:25:56.000Z,-1486797.17500,-1436241.88780,6738395.80143,-7154.76722,-1664.61642,-1921.59173,-0.30554,0.93283,0.07799,0.17433
1557.000,2018-12-01T21:25:57.000Z,-1493951.17987,-1437905.15344,6736470.34839,-7153.32916,-1661.95256,-1929.24522,-0.30547,0.93286,0.07781,0.17439
1557.999,2018-12-01T21:25:57.999Z,-1501103.63735,-1439565.86484,6734537.24448,-7151.88252,-1659.28756,-1936.89651,-0.30540,0.93288,0.07762,0.17445
1558.999,2018-12-01T21:25:58.999Z,-1508254.75007,-1441223.80070,6732596.49207,-7150.42756,-1656.62038,-1944.54560,-0.30534,0.93291,0.07743,0.17451
1559.999,2018-12-01T21:25:59.999Z,-1515404.40413,-1442879.06899,6730648.09349,-7148.96414,-1653.95154,-1952.19246,-0.30527,0.93294,0.07725,0.17458
1560.999,2018-12-01T21:26:00.999Z,-1522552.59536,-1444531.66360,6728692.05112,-7147.49229,-1651.28104,-1959.83709,-0.30520,0.93296,0.07706,0.17464
1562.000,2018-12-01T21:26:02.000Z,-1529699.69620,-1446181.55046,6726728.28816,-7146.01204,-1648.60830,-1967.47980,-0.30513,0.93299,0.07687,0.17470
1563.000,2018-12-01T21:26:03.000Z,-1536844.92385,-1447828.80563,6724756.96497,-7144.52329,-1645.93454,-1975.11996,-0.30507,0.93301,0.07669,0.17476
1564.000,2018-12-01T21:26:04.000Z,-1543988.65915,-1449473.38675,6722778.00505,-7143.02610,-1643.25913,-1982.75786,-0.30500,0.93304,0.07650,0.17482
1565.000,2018-12-01T21:26:05.000Z,-1551130.89368,-1451115.29220,6720791.41078,-7141.52047,-1640.58210,-1990.39350,-0.30493,0.93306,0.07631,0.17488
1565.999,2018-12-01T21:26:05.999Z,-1558271.51249,-1452754.63464,6718797.18450,-7140.00628,-1637.90396,-1998.02687,-0.30486,0.93309,0.07613,0.17495
1566.999,2018-12-01T21:26:06.999Z,-1565410.72009,-1454391.18444,6716795.32857,-7138.48378,-1635.22368,-2005.65796,-0.30479,0.93312,0.07594,0.17501
1567.999,2018-12-01T21:26:07.999Z,-1572548.40594,-1456025.04912,6714785.84536,-7136.95284,-1632.54176,-2013.28677,-0.30473,0.93314,0.07575,0.17507
1569.000,2018-12-01T21:26:09.000Z,-1579684.94276,-1457656.19064,6712768.65591,-7135.41352,-1629.85763,-2020.91358,-0.30466,0.93317,0.07557,0.17513
1570.000,2018-12-01T21:26:10.000Z,-1586819.54704,-1459284.69348,6710743.92489,-7133.86571,-1627.17251,-2028.53779,-0.30459,0.93319,0.07538,0.17519
1571.000,2018-12-01T21:26:11.000Z,-1593952.60000,-1460910.51102,6708711.57365,-7132.30947,-1624.48577,-2036.15968,-0.30452,0.93322,0.07519,0.17525
1572.000,2018-12-01T21:26:12.000Z,-1601084.09320,-1462533.64167,6706671.60457,-7130.74481,-1621.79744,-2043.77925,-0.30446,0.93324,0.07501,0.17532
1572.999,2018-12-01T21:26:12.999Z,-1608213.91084,-1464154.20177,6704624.01998,-7129.17159,-1619.10803,-2051.39649,-0.30439,0.93327,0.07482,0.17538
1573.999,2018-12-01T21:26:13.999Z,-1615342.25916,-1465771.95435,6702568.82226,-7127.59007,-1616.41651,-2059.01139,-0.30432,0.93330,0.07464,0.17544
1574.999,2018-12-01T21:26:14.999Z,-1622469.02243,-1467387.01526,6700506.01376,-7126.00013,-1613.72340,-2066.62394,-0.30425,0.93332,0.07445,0.17550
1575.999,2018-12-01T21:26:15.999Z,-1629594.19656,-1468999.37812,6698435.59683,-7124.40176,-1611.02868,-2074.23414,-0.30419,0.93335,0.07426,0.17556
1577.000,2018-12-01T21:26:17.000Z,-1636718.15462,-1470609.00033,6696357.49008,-7122.79502,-1608.33180,-2081.84227,-0.30412,0.93337,0.07408,0.17562
1578.000,2018-12-01T21:26:18.000Z,-1643840.11228,-1472215.97605,6694271.86308,-7121.17981,-1605.63394,-2089.44773,-0.30405,0.93340,0.07389,0.17568
1579.000,2018-12-01T21:26:19.000Z,-1650960.45118,-1473820.25376,6692178.63474,-7119.55619,-1602.93452,-2097.05081,-0.30398,0.93342,0.07370,0.17574
1579.999,2018-12-01T21:26:19.999Z,-1658079.05469,-1475421.95349,6690077.80740,-7117.92403,-1600.23405,-2104.65149,-0.30391,0.93345,0.07352,0.17581
1580.999,2018-12-01T21:26:20.999Z,-1665196.13068,-1477020.83095,6687969.38344,-7116.28357,-1597.53150,-2112.24978,-0.30385,0.93347,0.07333,0.17587
1581.999,2018-12-01T21:26:21.999Z,-1672311.56261,-1478617.00569,6685853.36520,-7114.63470,-1594.82738,-2119.84566,-0.30378,0.93350,0.07315,0.17593
1582.999,2018-12-01T21:26:22.999Z,-1679425.34640,-1480210.47118,6683729.75505,-7112.97742,-1592.12169,-2127.43912,-0.30371,0.93352,0.07296,0.17599
1584.000,2018-12-01T21:26:24.000Z,-1686537.85539,-1481801.18090,6681598.46945,-7111.31177,-1589.41387,-2135.03046,-0.30364,0.93355,0.07277,0.17605
1585.000,2018-12-01T21:26:25.000Z,-1693648.30463,-1483389.23736,6679459.68224,-7109.63767,-1586.70510,-2142.61907,-0.30357,0.93357,0.07259,0.17611
1586.000,2018-12-01T21:26:26.000Z,-1700757.07609,-1484974.58481,6677313.31019,-7107.95516,-1583.99480,-2150.20523,-0.30351,0.93360,0.07240,0.17617
1587.000,2018-12-01T21:26:27.000Z,-1707864.16132,-1486557.22170,6675159.35566,-7106.26424,-1581.28295,-2157.78894,-0.30344,0.93362,0.07221,0.17623
1587.999,2018-12-01T21:26:27.999Z,-1714969.44275,-1488137.27223,6672997.82101,-7104.56481,-1578.57010,-2165.37019,-0.30337,0.93365,0.07203,0.17630
1588.999,2018-12-01T21:26:28.999Z,-1722073.13012,-1489714.48383,6670828.70860,-7102.85708,-1575.85519,-2172.94898,-0.30330,0.93367,0.07184,0.17636
1589.999,2018-12-01T21:26:29.999Z,-1729175.11033,-1491288.97511,6668652.02078,-7101.14097,-1573.13874,-2180.52528,-0.30324,0.93370,0.07166,0.17642
1590.999,2018-12-01T21:26:30.999Z,-1736275.36621,-1492860.75464,6666467.75991,-7099.41645,-1570.42079,-2188.09910,-0.30317,0.93372,0.07147,0.17648
1592.000,2018-12-01T21:26:32.000Z,-1743374.28447,-1494429.75616,6664275.84001,-7097.68357,-1567.70071,-2195.67074,-0.30310,0.93375,0.07128,0.17654
1593.000,2018-12-01T21:26:33.000Z,-1750471.07515,-1495996.09686,6662076.43982,-7095.94225,-1564.97974,-2203.23956,-0.30303,0.93377,0.07110,0.17660
1594.000,2018-12-01T21:26:34.000Z,-1757566.12054,-1497559.71615,6659869.47365,-7094.19255,-1562.25725,-2210.80588,-0.30296,0.93380,0.07091,0.17666
1594.999,2018-12-01T21:26:34.999Z,-1764659.30225,-1499120.74188,6657654.94387,-7092.43433,-1559.53378,-2218.36967,-0.30290,0.93382,0.07073,0.17672
1595.999,2018-12-01T21:26:35.999Z,-1771750.83166,-1500678.91418,6655432.85284,-7090.66784,-1556.80829,-2225.93094,-0.30283,0.93385,0.07054,0.17678
1596.999,2018-12-01T21:26:36.999Z,-1778840.59045,-1502234.36044,6653203.20290,-7088.89296,-1554.08130,-2233.48967,-0.30276,0.93387,0.07035,0.17684
1597.999,2018-12-01T21:26:37.999Z,-1785928.57462,-1503787.07388,6650965.99642,-7087.10969,-1551.35281,-2241.04585,-0.30269,0.93389,0.07017,0.17690
1599.000,2018-12-01T21:26:39.000Z,-1793015.15797,-1505336.99945,6648721.14530,-7085.31807,-1548.62224,-2248.59979,-0.30262,0.93392,0.06998,0.17696
1600.000,2018-12-01T21:26:40.000Z,-1800099.55436,-1506884.25772,6646468.83252,-7083.51803,-1545.89079,-2256.15086,-0.30256,0.93394,0.06980,0.17703
1601.000,2018-12-01T21:26:41.000Z,-1807182.14638,-1508428.78383,6644208.97027,-7081.70960,-1543.15787,-2263.69935,-0.30249,0.93397,0.06961,0.17709
1602.000,2018-12-01T21:26:42.000Z,-1814262.92559,-1509970.57624,6641941.56091,-7079.89280,-1540.42348,-2271.24527,-0.30242,0.93399,0.06942,0.17715
1602.999,2018-12-01T21:26:42.999Z,-1821341.77270,-1511509.76698,6639666.60681,-7078.06750,-1537.68813,-2278.78860,-0.30235,0.93402,0.06924,0.17721
1603.999,2018-12-01T21:26:43.999Z,-1828418.90085,-1513046.08794,6637384.11031,-7076.23394,-1534.95080,-2286.32933,-0.30228,0.93404,0.06905,0.17727
1604.999,2018-12-01T21:26:44.999Z,-1835494.19531,-1514579.66524,6635094.07379,-7074.39200,-1532.21199,-2293.86746,-0.30222,0.93406,0.06887,0.17733
1606.000,2018-12-01T21:26:46.000Z,-1842568.03005,-1516110.43993,6632796.40700,-7072.54172,-1529.47113,-2301.40327,-0.30215,0.93409,0.06868,0.17739
1607.000,2018-12-01T21:26:47.000Z,-1849639.61849,-1517638.54091,6630491.29718,-7070.68303,-1526.72943,-2308.93616,-0.30208,0.93411,0.06849,0.17745
1608.000,2018-12-01T21:26:48.000Z,-1856709.34345,-1519163.89908,6628178.65440,-7068.81597,-1523.98628,-2316.46642,-0.30201,0.93414,0.06831,0.17751
1609.000,2018-12-01T21:26:49.000Z,-1863777.19648,-1520686.51296,6625858.48103,-7066.94054,-1521.24169,-2323.99403,-0.30194,0.93416,0.06812,0.17757
1609.999,2018-12-01T21:26:49.999Z,-1870843.05751,-1522206.51822,6623530.77941,-7065.05662,-1518.49617,-2331.51900,-0.30188,0.93419,0.06794,0.17763
1610.999,2018-12-01T21:26:50.999Z,-1877907.14124,-1523723.63947,6621195.55191,-7063.16446,-1515.74871,-2339.04131,-0.30181,0.93421,0.06775,0.17769
1611.999,2018-12-01T21:26:51.999Z,-1884969.32772,-1525238.01189,6618852.80089,-7061.26392,-1512.99981,-2346.56096,-0.30174,0.93423,0.06756,0.17775
1612.999,2018-12-01T21:26:52.999Z,-1892029.61296,-1526749.62844,6616502.52870,-7059.35503,-1510.24946,-2354.07793,-0.30167,0.93426,0.06738,0.17781
1614.000,2018-12-01T21:26:54.000Z,-1899088.37111,-1528258.42564,6614144.64269,-7057.43780,-1507.49710,-2361.59252,-0.30160,0.93428,0.06719,0.17787
1615.000,2018-12-01T21:26:55.000Z,-1906144.81514,-1529764.54197,6611779.33495,-7055.51218,-1504.74393,-2369.10412,-0.30154,0.93431,0.06701,0.17793
1616.000,2018-12-01T21:26:56.000Z,-1913199.32809,-1531267.90351,6609406.51311,-7053.57820,-1501.98935,-2376.61301,-0.30147,0.93433,0.06682,0.17799
1617.000,2018-12-01T21:26:57.000Z,-1920251.90155,-1532768.50874,6607026.17954,-7051.63587,-1499.23336,-2384.11920,-0.30140,0.93435,0.06663,0.17805
1617.999,2018-12-01T21:26:57.999Z,-1927302.41450,-1534266.49755,6604638.33659,-7049.68507,-1496.47648,-2391.62267,-0.30133,0.93438,0.06645,0.17811
1618.999,2018-12-01T21:26:58.999Z,-1934351.08345,-1535761.58627,6602242.98663,-7047.72602,-1493.71768,-2399.12342,-0.30126,0.93440,0.06626,0.17817
1619.999,2018-12-01T21:26:59.999Z,-1941397.79207,-1537253.90851,6599840.13201,-7045.75863,-1490.95746,-2406.62142,-0.30119,0.93442,0.06608,0.17823
1621.000,2018-12-01T21:27:01.000Z,-1948442.91463,-1538743.39692,6597429.67809,-7043.78290,-1488.19526,-2414.11699,-0.30113,0.93445,0.06589,0.17830
1622.000,2018-12-01T21:27:02.000Z,-1955485.66394,-1540230.19851,6595011.82181,-7041.79881,-1485.43228,-2421.60951,-0.30106,0.93447,0.06571,0.17836
1623.000,2018-12-01T21:27:03.000Z,-1962526.42346,-1541714.23529,6592586.46948,-7039.80636,-1482.66792,-2429.09926,-0.30099,0.93449,0.06552,0.17842
1624.000,2018-12-01T21:27:04.000Z,-1969565.18500,-1543195.50593,6590153.62420,-7037.80558,-1479.90218,-2436.58625,-0.30092,0.93452,0.06533,0.17848
1624.999,2018-12-01T21:27:04.999Z,-1976601.82702,-1544674.15413,6587713.28910,-7035.79634,-1477.13558,-2444.07046,-0.30085,0.93454,0.06515,0.17854
1625.999,2018-12-01T21:27:05.999Z,-1983636.56777,-1546149.88918,6585265.46730,-7033.77887,-1474.36709,-2451.55188,-0.30079,0.93456,0.06496,0.17860
1626.999,2018-12-01T21:27:06.999Z,-1990669.28585,-1547622.85422,6582810.16192,-7031.75307,-1471.59723,-2459.03051,-0.30072,0.93459,0.06478,0.17866
1627.999,2018-12-01T21:27:07.999Z,-1997699.97757,-1549093.04212,6580347.37608,-7029.71894,-1468.82599,-2466.50634,-0.30065,0.93461,0.06459,0.17872
1629.000,2018-12-01T21:27:09.000Z,-2004729.01753,-1550560.38112,6577877.01335,-7027.67649,-1466.05281,-2473.97966,-0.30058,0.93463,0.06440,0.17878
1630.000,2018-12-01T21:27:10.000Z,-2011755.61824,-1552025.02784,6575399.27564,-7025.62569,-1463.27888,-2481.44987,-0.30051,0.93466,0.06422,0.17884
1631.000,2018-12-01T21:27:11.000Z,-2018780.16334,-1553486.89945,6572914.06682,-7023.56657,-1460.50360,-2488.91724,-0.30044,0.93468,0.06403,0.17890
1631.999,2018-12-01T21:27:11.999Z,-2025802.53059,-1554946.14321,6570421.39002,-7021.49901,-1457.72749,-2496.38178,-0.30038,0.93470,0.06385,0.17896
1632.999,2018-12-01T21:27:12.999Z,-2032822.93970,-1556402.46126,6567921.24836,-7019.42324,-1454.94953,-2503.84348,-0.30031,0.93473,0.06366,0.17902
1633.999,2018-12-01T21:27:13.999Z,-2039841.26855,-1557856.00034,6565413.64495,-7017.33915,-1452.17023,-2511.30233,-0.30024,0.93475,0.06348,0.17908
1634.999,2018-12-01T21:27:14.999Z,-2046857.51345,-1559306.75320,6562898.58291,-7015.24675,-1449.38957,-2518.75831,-0.30017,0.93477,0.06329,0.17914
1636.000,2018-12-01T21:27:16.000Z,-2053872.04909,-1560754.64415,6560375.96373,-7013.14605,-1446.60701,-2526.21173,-0.30010,0.93480,0.06310,0.17920
1637.000,2018-12-01T21:27:17.000Z,-2060884.08771,-1562199.83814,6557845.99351,-7011.03701,-1443.82373,-2533.66197,-0.30003,0.93482,0.06292,0.17926
1638.000,2018-12-01T21:27:18.000Z,-2067894.01311,-1563642.24815,6555308.57401,-7008.91967,-1441.03913,-2541.10933,-0.29997,0.93484,0.06273,0.17932
1639.000,2018-12-01T21:27:19.000Z,-2074901.81708,-1565081.87286,6552763.70837,-7006.79402,-1438.25322,-2548.55379,-0.29990,0.93487,0.06255,0.17938
1639.999,2018-12-01T21:27:19.999Z,-2081907.37647,-1566518.86374,6550211.39970,-7004.65996,-1435.46651,-2555.99535,-0.29983,0.93489,0.06236,0.17944
1640.999,2018-12-01T21:27:20.999Z,-2088910.91273,-1567952.91466,6547651.65112,-7002.51770,-1432.67798,-2563.43401,-0.29976,0.93491,0.06217,0.17950
1641.999,2018-12-01T21:27:21.999Z,-2095912.30747,-1569384.17036,6545084.46576,-7000.36715,-1429.88813,-2570.86974,-0.29969,0.93493,0.06199,0.17956
1642.999,2018-12-01T21:27:22.999Z,-2102911.54322,-1570812.64191,6542509.84672,-6998.20830,-1427.09701,-2578.30255,-0.29962,0.93496,0.06180,0.17961
1644.000,2018-12-01T21:27:24.000Z,-2109909.00853,-1572238.23066,6539927.69311,-6996.04116,-1424.30399,-2585.73272,-0.29956,0.93498,0.06162,0.17967
1645.000,2018-12-01T21:27:25.000Z,-2116903.91081,-1573661.11729,6537338.21580,-6993.86572,-1421.51028,-2593.15965,-0.29949,0.93500,0.06143,0.17973
1646.000,2018-12-01T21:27:26.000Z,-2123896.63402,-1575081.20987,6534741.31417,-6991.68199,-1418.71530,-2600.58363,-0.29942,0.93503,0.06124,0.17979
1646.999,2018-12-01T21:27:26.999Z,-2130887.05427,-1576498.66347,6532136.99136,-6989.48987,-1415.91954,-2608.00464,-0.29935,0.93505,0.06106,0.17985
1647.999,2018-12-01T21:27:27.999Z,-2137875.39447,-1577913.16479,6529525.25048,-6987.28957,-1413.12200,-2615.42270,-0.29928,0.93507,0.06087,0.17991
1648.999,2018-12-01T21:27:28.999Z,-2144861.53089,-1579324.86834,6526906.09464,-6985.08098,-1410.32319,-2622.83777,-0.29921,0.93509,0.06069,0.17997
1649.999,2018-12-01T21:27:29.999Z,-2151845.45991,-1580733.76660,6524279.52698,-6982.86412,-1407.52310,-2630.24986,-0.29914,0.93512,0.06050,0.18003
1651.000,2018-12-01T21:27:31.000Z,-2158827.55628,-1582139.77542,6521645.44447,-6980.63899,-1404.72116,-2637.65925,-0.29908,0.93514,0.06031,0.18009
1652.000,2018-12-01T21:27:32.000Z,-2165807.03186,-1583543.07773,6519004.06220,-6978.40557,-1401.91856,-2645.06535,-0.29901,0.93516,0.06013,0.18015
1653.000,2018-12-01T21:27:33.000Z,-2172784.27072,-1584943.57733,6516355.27746,-6976.16387,-1399.11472,-2652.46843,-0.29894,0.93518,0.05994,0.18021
1654.000,2018-12-01T21:27:34.000Z,-2179759.26458,-1586341.27302,6513699.09337,-6973.91391,-1396.30962,-2659.86850,-0.29887,0.93520,0.05976,0.18027
1654.999,2018-12-01T21:27:34.999Z,-2186731.88875,-1587736.32398,6511035.51304,-6971.65558,-1393.50380,-2667.26554,-0.29880,0.93523,0.05957,0.18033
1655.999,2018-12-01T21:27:35.999Z,-2193702.36781,-1589128.40870,6508364.53959,-6969.38908,-1390.69622,-2674.65954,-0.29873,0.93525,0.05938,0.18039
1656.999,2018-12-01T21:27:36.999Z,-2200670.58182,-1590517.67942,6505686.17616,-6967.11433,-1387.88739,-2682.05051,-0.29866,0.93527,0.05920,0.18045
1658.000,2018-12-01T21:27:38.000Z,-2207636.90551,-1591904.04807,6503000.31764,-6964.83132,-1385.07674,-2689.43872,-0.29860,0.93529,0.05901,0.18051
1659.000,2018-12-01T21:27:39.000Z,-2214600.55070,-1593287.70585,6500307.18327,-6962.54004,-1382.26547,-2696.82357,-0.29853,0.93532,0.05883,0.18057
1660.000,2018-12-01T21:27:40.000Z,-2221561.90147,-1594668.55240,6497606.66827,-6960.24051,-1379.45298,-2704.20535,-0.29846,0.93534,0.05864,0.18063
1661.000,2018-12-01T21:27:41.000Z,-2228520.94955,-1596046.58654,6494898.77575,-6957.93272,-1376.63927,-2711.58406,-0.29839,0.93536,0.05845,0.18069
1661.999,2018-12-01T21:27:41.999Z,-2235477.56954,-1597421.97102,6492183.50884,-6955.61658,-1373.82486,-2718.95968,-0.29832,0.93538,0.05827,0.18075
1662.999,2018-12-01T21:27:42.999Z,-2242431.98742,-1598794.37723,6489460.87065,-6953.29230,-1371.00873,-2726.33221,-0.29825,0.93540,0.05808,0.18081
1663.999,2018-12-01T21:27:43.999Z,-2249384.07790,-1600163.96739,6486730.86430,-6950.95977,-1368.19140,-2733.70164,-0.29818,0.93543,0.05790,0.18087
1664.999,2018-12-01T21:27:44.999Z,-2256333.83742,-1601530.73371,6483993.49291,-6948.61900,-1365.37285,-2741.06796,-0.29812,0.93545,0.05771,0.18092
1666.000,2018-12-01T21:27:46.000Z,-2263281.64068,-1602894.58366,6481248.64903,-6946.26999,-1362.55252,-2748.43145,-0.29805,0.93547,0.05752,0.18098
1667.000,2018-12-01T21:27:47.000Z,-2270226.69947,-1604255.71791,6478496.55663,-6943.91273,-1359.73160,-2755.79153,-0.29798,0.93549,0.05734,0.18104
1668.000,2018-12-01T21:27:48.000Z,-2277169.39787,-1605614.03134,6475737.10855,-6941.54725,-1356.90949,-2763.14847,-0.29791,0.93551,0.05715,0.18110
1668.999,2018-12-01T21:27:48.999Z,-2284109.60975,-1606969.69033,6472970.30791,-6939.17342,-1354.08671,-2770.50226,-0.29784,0.93554,0.05697,0.18116
1669.999,2018-12-01T21:27:49.999Z,-2291047.56253,-1608322.35907,6470196.15783,-6936.79147,-1351.26224,-2777.85291,-0.29777,0.93556,0.05678,0.18122
1670.999,2018-12-01T21:27:50.999Z,-2297983.13018,-1609672.20342,6467414.66143,-6934.40129,-1348.43660,-2785.20039,-0.29770,0.93558,0.05659,0.18128
1671.999,2018-12-01T21:27:51.999Z,-2304916.30917,-1611019.21546,6464625.82183,-6932.00289,-1345.60977,-2792.54471,-0.29763,0.93560,0.05641,0.18134
1673.000,2018-12-01T21:27:53.000Z,-2311847.47415,-1612363.29873,6461829.52950,-6929.59626,-1342.78120,-2799.88615,-0.29756,0.93562,0.05622,0.18140
1674.000,2018-12-01T21:27:54.000Z,-2318775.83693,-1613704.66222,6459026.01256,-6927.18140,-1339.95206,-2807.22410,-0.29750,0.93564,0.05603,0.18146
1675.000,2018-12-01T21:27:55.000Z,-2325701.78157,-1615043.19663,6456215.16178,-6924.75833,-1337.12177,-2814.55887,-0.29743,0.93567,0.05585,0.18152
1676.000,2018-12-01T21:27:56.000Z,-2332625.29986,-1616378.90073,6453396.98028,-6922.32705,-1334.29033,-2821.89043,-0.29736,0.93569,0.05566,0.18158
1676.999,2018-12-01T21:27:56.999Z,-2339546.26487,-1617711.94500,6450571.47117,-6919.88745,-1331.45824,-2829.21878,-0.29729,0.93571,0.05548,0.18164
1677.999,2018-12-01T21:27:57.999Z,-2346464.90557,-1619041.98554,6447738.63758,-6917.43974,-1328.62451,-2836.54392,-0.29722,0.93573,0.05529,0.18169
1678.999,2018-12-01T21:27:58.999Z,-2353381.09515,-1620369.19230,6444898.48263,-6914.98382,-1325.78964,-2843.86583,-0.29715,0.93575,0.05510,0.18175
1679.999,2018-12-01T21:27:59.999Z,-2360294.83011,-1621693.55720,6442051.00943,-6912.51970,-1322.95361,-2851.18450,-0.29708,0.93577,0.05492,0.18181
1681.000,2018-12-01T21:28:01.000Z,-2367206.48499,-1623014.97932,6439196.10610,-6910.04736,-1320.11587,-2858.50022,-0.29701,0.93579,0.05473,0.18187
1682.000,2018-12-01T21:28:02.000Z,-2374115.27171,-1624333.67710,6436334.00548,-6907.56683,-1317.27761,-2865.81240,-0.29694,0.93582,0.05454,0.18193
1683.000,2018-12-01T21:28:03.000Z,-2381021.57430,-1625649.53646,6433464.59598,-6905.07810,-1314.43823,-2873.12132,-0.29688,0.93584,0.05436,0.18199
1683.999,2018-12-01T21:28:03.999Z,-2387925.26518,-1626962.73138,6430587.88071,-6902.58108,-1311.59823,-2880.42698,-0.29681,0.93586,0.05417,0.18205
1684.999,2018-12-01T21:28:04.999Z,-2394826.57468,-1628272.91090,6427703.86279,-6900.07597,-1308.75662,-2887.72935,-0.29674,0.93588,0.05398,0.18211
1685.999,2018-12-01T21:28:05.999Z,-2401725.37527,-1629580.24855,6424812.54534,-6897.56266,-1305.91390,-2895.02844,-0.29667,0.93590,0.05380,0.18217
1686.999,2018-12-01T21:28:06.999Z,-2408621.66353,-1630884.73608,6421913.93149,-6895.04116,-1303.07006,-2902.32424,-0.29660,0.93592,0.05361,0.18223
1688.000,2018-12-01T21:28:08.000Z,-2415515.81385,-1632186.26870,6419007.90729,-6892.51147,-1300.22453,-2909.61703,-0.29653,0.93594,0.05342,0.18228
1689.000,2018-12-01T21:28:09.000Z,-2422407.03828,-1633485.07314,6416094.70969,-6889.97360,-1297.37851,-2916.90622,-0.29646,0.93596,0.05324,0.18234
1690.000,2018-12-01T21:28:10.000Z,-2429295.72082,-1634781.03111,6413174.22504,-6887.42755,-1294.53140,-2924.19209,-0.29639,0.93598,0.05305,0.18240
1691.000,2018-12-01T21:28:11.000Z,-2436181.85319,-1636074.14147,6410246.45646,-6884.87332,-1291.68321,-2931.47464,-0.29632,0.93601,0.05287,0.18246
1691.999,2018-12-01T21:28:11.999Z,-2443065.30707,-1637364.58227,6407311.40708,-6882.31082,-1288.83443,-2938.75384,-0.29625,0.93603,0.05268,0.18252
1692.999,2018-12-01T21:28:12.999Z,-2449946.31428,-1638651.99448,6404369.08000,-6879.74024,-1285.98408,-2946.02971,-0.29619,0.93605,0.05249,0.18258
1693.999,2018-12-01T21:28:13.999Z,-2456824.75138,-1639936.54847,6401419.47835,-6877.16150,-1283.13263,-2953.30223,-0.29612,0.93607,0.05231,0.18264
