TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
366.999,2018-12-01T21:06:06.999Z,-4519321.91233,-1020638.50903,-5454937.66412,4956.67145,3201.97784,-4699.22990,-0.07809,-0.31434,0.86754,-0.37746
368.000,2018-12-01T21:06:08.000Z,-4514368.18868,-1017440.19600,-5459628.51864,4962.01932,3202.35690,-4693.30298,-0.07830,-0.31388,0.86771,-0.37739
369.000,2018-12-01T21:06:09.000Z,-4509409.25231,-1014241.95197,-5464313.26002,4967.36145,3202.73205,-4687.37119,-0.07851,-0.31343,0.86789,-0.37731
370.000,2018-12-01T21:06:10.000Z,-4504444.98138,-1011043.33430,-5468992.07222,4972.69829,3203.10298,-4681.43430,-0.07872,-0.31298,0.86807,-0.37724
370.999,2018-12-01T21:06:10.999Z,-4499475.30744,-1007844.67734,-5473664.95040,4978.02958,3203.47004,-4675.49232,-0.07892,-0.31252,0.86824,-0.37717
371.999,2018-12-01T21:06:11.999Z,-4494500.38404,-1004645.32494,-5478331.88969,4983.35580,3203.83250,-4669.54526,-0.07913,-0.31207,0.86842,-0.37710
372.999,2018-12-01T21:06:12.999Z,-4489520.14252,-1001445.61171,-5482992.88524,4988.67670,3204.19073,-4663.59311,-0.07933,-0.31162,0.86859,-0.37702
373.999,2018-12-01T21:06:13.999Z,-4484534.59130,-998245.52879,-5487647.93218,4993.99229,3204.54472,-4657.63590,-0.07954,-0.31117,0.86877,-0.37695
375.000,2018-12-01T21:06:15.000Z,-4479543.59915,-995044.66256,-5492297.21259,4999.30297,3204.89415,-4651.67338,-0.07974,-0.31072,0.86894,-0.37688
376.000,2018-12-01T21:06:16.000Z,-4474547.43573,-991843.89288,-5496940.34750,5004.60788,3205.23969,-4645.70604,-0.07995,-0.31028,0.86911,-0.37681
377.000,2018-12-01T21:06:17.000Z,-4469545.97614,-988642.77945,-5501577.51923,5009.90745,3205.58101,-4639.73364,-0.08015,-0.30983,0.86928,-0.37673
378.000,2018-12-01T21:06:18.000Z,-4464539.22587,-985441.32648,-5506208.72291,5015.20166,3205.91809,-4633.75621,-0.08035,-0.30938,0.86945,-0.37666
378.999,2018-12-01T21:06:18.999Z,-4459527.11836,-982239.86536,-5510833.95369,5020.49029,3206.25131,-4627.77373,-0.08056,-0.30894,0.86962,-0.37659
379.999,2018-12-01T21:06:19.999Z,-4454509.80343,-979037.74579,-5515453.20671,5025.77379,3206.57994,-4621.78622,-0.08076,-0.30850,0.86980,-0.37652
380.999,2018-12-01T21:06:20.999Z,-4449487.21716,-975835.28643,-5520066.47711,5031.05193,3206.90433,-4615.79368,-0.08096,-0.30805,0.86996,-0.37644
382.000,2018-12-01T21:06:22.000Z,-4444459.22538,-972632.07586,-5524673.94527,5036.32513,3207.22416,-4609.79589,-0.08116,-0.30761,0.87013,-0.37637
383.000,2018-12-01T21:06:23.000Z,-4439426.10386,-969428.98917,-5529275.23560,5041.59251,3207.54010,-4603.79332,-0.08136,-0.30717,0.87030,-0.37630
384.000,2018-12-01T21:06:24.000Z,-4434387.72461,-966225.58852,-5533870.52873,5046.85451,3207.85183,-4597.78575,-0.08156,-0.30673,0.87047,-0.37623
385.000,2018-12-01T21:06:25.000Z,-4429344.09314,-963021.87809,-5538459.81980,5052.11111,3208.15932,-4591.77317,-0.08176,-0.30629,0.87064,-0.37615
385.999,2018-12-01T21:06:25.999Z,-4424295.14454,-959818.18668,-5543043.10395,5057.36208,3208.46297,-4585.75561,-0.08196,-0.30585,0.87080,-0.37608
386.999,2018-12-01T21:06:26.999Z,-4419241.02534,-956613.86916,-5547620.37632,5062.60788,3208.76201,-4579.73305,-0.08216,-0.30542,0.87097,-0.37601
387.999,2018-12-01T21:06:27.999Z,-4414181.67042,-953409.25458,-5552191.63205,5067.84827,3209.05684,-4573.70552,-0.08236,-0.30498,0.87114,-0.37594
388.999,2018-12-01T21:06:28.999Z,-4409117.08806,-950204.33425,-5556756.86628,5073.08325,3209.34743,-4567.67301,-0.08256,-0.30454,0.87130,-0.37586
390.000,2018-12-01T21:06:30.000Z,-4404047.14077,-946998.69932,-5561316.25746,5078.31324,3209.63346,-4561.63530,-0.08275,-0.30411,0.87146,-0.37579
391.000,2018-12-01T21:06:31.000Z,-4398972.11122,-943793.21951,-5565869.43388,5083.53736,3209.91562,-4555.59287,-0.08295,-0.30368,0.87163,-0.37572
392.000,2018-12-01T21:06:32.000Z,-4393891.86797,-940587.45958,-5570416.57421,5088.75604,3210.19355,-4549.54548,-0.08315,-0.30324,0.87179,-0.37565
393.000,2018-12-01T21:06:33.000Z,-4388806.41650,-937381.42382,-5574957.67361,5093.96929,3210.46727,-4543.49315,-0.08334,-0.30281,0.87195,-0.37557
393.999,2018-12-01T21:06:33.999Z,-4383715.69379,-934175.43802,-5579492.72721,5099.17685,3210.73713,-4537.43588,-0.08354,-0.30238,0.87212,-0.37550
394.999,2018-12-01T21:06:34.999Z,-4378619.84266,-930968.86289,-5584021.73015,5104.37919,3211.00241,-4531.37367,-0.08373,-0.30195,0.87228,-0.37543
395.999,2018-12-01T21:06:35.999Z,-4373518.80256,-927762.01180,-5588544.67758,5109.57608,3211.26345,-4525.30654,-0.08393,-0.30152,0.87244,-0.37535
397.000,2018-12-01T21:06:37.000Z,-4368412.43311,-924554.47796,-5593061.74624,5114.76793,3211.51994,-4519.23424,-0.08412,-0.30109,0.87260,-0.37528
398.000,2018-12-01T21:06:38.000Z,-4363301.02299,-921347.12646,-5597572.56781,5119.95387,3211.77255,-4513.15727,-0.08431,-0.30067,0.87276,-0.37521
399.000,2018-12-01T21:06:39.000Z,-4358184.43772,-918139.52447,-5602077.31929,5125.13434,3212.02095,-4507.07540,-0.08451,-0.30024,0.87292,-0.37514
400.000,2018-12-01T21:06:40.000Z,-4353062.68282,-914931.67620,-5606575.99582,5130.30932,3212.26514,-4500.98862,-0.08470,-0.29981,0.87308,-0.37506
400.999,2018-12-01T21:06:40.999Z,-4347935.69692,-911723.90480,-5611068.59253,5135.47857,3212.50548,-4494.89696,-0.08489,-0.29939,0.87324,-0.37499
401.999,2018-12-01T21:06:41.999Z,-4342803.61951,-908515.57629,-5615555.10456,5140.64256,3212.74123,-4488.80040,-0.08508,-0.29897,0.87339,-0.37492
402.999,2018-12-01T21:06:42.999Z,-4337666.38901,-905307.01418,-5620035.52707,5145.80105,3212.97277,-4482.69896,-0.08527,-0.29854,0.87355,-0.37485
403.999,2018-12-01T21:06:43.999Z,-4332524.01358,-902098.20998,-5624509.85518,5150.95404,3213.20007,-4476.59265,-0.08546,-0.29812,0.87371,-0.37477
405.000,2018-12-01T21:06:45.000Z,-4327376.34951,-898888.75953,-5628978.26369,5156.10194,3213.42282,-4470.48123,-0.08565,-0.29770,0.87386,-0.37470
406.000,2018-12-01T21:06:46.000Z,-4322223.69239,-895679.52230,-5633440.38819,5161.24388,3213.64171,-4464.36519,-0.08584,-0.29728,0.87402,-0.37463
407.000,2018-12-01T21:06:47.000Z,-4317065.90426,-892470.06827,-5637896.40373,5166.38029,3213.85639,-4458.24429,-0.08603,-0.29686,0.87417,-0.37456
407.999,2018-12-01T21:06:47.999Z,-4311902.92540,-889260.71798,-5642346.30543,5171.51093,3214.06724,-4452.11855,-0.08622,-0.29644,0.87433,-0.37448
408.999,2018-12-01T21:06:48.999Z,-4306734.89203,-886050.84270,-5646790.08844,5176.63627,3214.27349,-4445.98797,-0.08641,-0.29602,0.87448,-0.37441
409.999,2018-12-01T21:06:49.999Z,-4301561.74420,-882840.76332,-5651227.74790,5181.75607,3214.47553,-4439.85255,-0.08660,-0.29561,0.87464,-0.37434
410.999,2018-12-01T21:06:50.999Z,-4296383.49005,-879630.47134,-5655659.27895,5186.87031,3214.67335,-4433.71230,-0.08679,-0.29519,0.87479,-0.37426
412.000,2018-12-01T21:06:52.000Z,-4291199.98296,-876419.56498,-5660084.85466,5191.97943,3214.86661,-4427.56699,-0.08697,-0.29477,0.87494,-0.37419
413.000,2018-12-01T21:06:53.000Z,-4286011.52449,-873208.89879,-5664504.11406,5197.08254,3215.05602,-4421.41711,-0.08716,-0.29436,0.87509,-0.37412
414.000,2018-12-01T21:06:54.000Z,-4280817.97370,-869998.04523,-5668917.23048,5202.18009,3215.24122,-4415.26242,-0.08734,-0.29395,0.87525,-0.37405
415.000,2018-12-01T21:06:55.000Z,-4275619.33609,-866787.00854,-5673324.19905,5207.27205,3215.42221,-4409.10293,-0.08753,-0.29353,0.87540,-0.37397
415.999,2018-12-01T21:06:55.999Z,-4270415.55385,-863576.10618,-5677725.01492,5212.35820,3215.59938,-4402.93864,-0.08772,-0.29312,0.87555,-0.37390
416.999,2018-12-01T21:06:56.999Z,-4265206.75944,-860364.71543,-5682119.67321,5217.43899,3215.77195,-4396.76956,-0.08790,-0.29271,0.87570,-0.37383
417.999,2018-12-01T21:06:57.999Z,-4259992.89732,-857153.14164,-5686508.16908,5222.51420,3215.94031,-4390.59571,-0.08808,-0.29230,0.87585,-0.37376
418.999,2018-12-01T21:06:58.999Z,-4254773.96799,-853941.41399,-5690890.49767,5227.58379,3216.10447,-4384.41707,-0.08827,-0.29189,0.87600,-0.37368
420.000,2018-12-01T21:07:00.000Z,-4249549.82913,-850729.09575,-5695266.83005,5232.64821,3216.26407,-4378.23342,-0.08845,-0.29148,0.87614,-0.37361
421.000,2018-12-01T21:07:01.000Z,-4244320.78661,-847517.04830,-5699636.80924,5237.70658,3216.41982,-4372.04526,-0.08864,-0.29108,0.87629,-0.37354
422.000,2018-12-01T21:07:02.000Z,-4239086.69601,-844304.84710,-5704000.60656,5242.75933,3216.57136,-4365.85234,-0.08882,-0.29067,0.87644,-0.37346
422.999,2018-12-01T21:07:02.999Z,-4233847.50117,-841092.80679,-5708358.21715,5247.80622,3216.71909,-4359.65468,-0.08900,-0.29026,0.87659,-0.37339
423.999,2018-12-01T21:07:03.999Z,-4228603.33126,-837880.31011,-5712709.63617,5252.84771,3216.86223,-4353.45227,-0.08918,-0.28986,0.87673,-0.37332
424.999,2018-12-01T21:07:04.999Z,-4223354.12989,-834667.67219,-5717054.85874,5257.88356,3217.00116,-4347.24512,-0.08936,-0.28945,0.87688,-0.37325
425.999,2018-12-01T21:07:05.999Z,-4218099.90504,-831454.88483,-5721393.88000,5262.91378,3217.13588,-4341.03325,-0.08954,-0.28905,0.87703,-0.37317
427.000,2018-12-01T21:07:07.000Z,-4212840.50397,-828241.55106,-5725726.86930,5267.93876,3217.26604,-4334.81640,-0.08972,-0.28865,0.87717,-0.37310
428.000,2018-12-01T21:07:08.000Z,-4207576.24102,-825028.51486,-5730053.47314,5272.95766,3217.39237,-4328.59509,-0.08990,-0.28824,0.87732,-0.37303
429.000,2018-12-01T21:07:09.000Z,-4202306.96878,-821815.35408,-5734373.86109,5277.97089,3217.51450,-4322.36907,-0.09008,-0.28784,0.87746,-0.37296
430.000,2018-12-01T21:07:10.000Z,-4197032.69280,-818602.07293,-5738688.02829,5282.97845,3217.63243,-4316.13834,-0.09026,-0.28744,0.87760,-0.37288
430.999,2018-12-01T21:07:10.999Z,-4191753.35881,-815388.98304,-5742995.96990,5287.98010,3217.74654,-4309.90292,-0.09044,-0.28704,0.87775,-0.37281
431.999,2018-12-01T21:07:11.999Z,-4186469.09221,-812175.47326,-5747297.68105,5292.97630,3217.85607,-4303.66281,-0.09062,-0.28664,0.87789,-0.37274
432.999,2018-12-01T21:07:12.999Z,-4181179.84087,-808961.84336,-5751593.15688,5297.96683,3217.96139,-4297.41802,-0.09080,-0.28625,0.87803,-0.37266
434.000,2018-12-01T21:07:14.000Z,-4175885.44922,-805747.69872,-5755882.56497,5302.95208,3218.06215,-4291.16830,-0.09098,-0.28585,0.87817,-0.37259
435.000,2018-12-01T21:07:15.000Z,-4170586.23752,-802533.87827,-5760165.55533,5307.93119,3218.15909,-4284.91416,-0.09115,-0.28545,0.87832,-0.37252
436.000,2018-12-01T21:07:16.000Z,-4165282.05536,-799319.96240,-5764442.29579,5312.90461,3218.25183,-4278.65536,-0.09133,-0.28506,0.87846,-0.37245
437.000,2018-12-01T21:07:17.000Z,-4159972.90831,-796105.95533,-5768712.78149,5317.87230,3218.34037,-4272.39190,-0.09151,-0.28466,0.87860,-0.37237
437.999,2018-12-01T21:07:17.999Z,-4154658.74374,-792892.16598,-5772977.00757,5322.83405,3218.42511,-4266.12379,-0.09168,-0.28427,0.87874,-0.37230
438.999,2018-12-01T21:07:18.999Z,-4149339.68378,-789677.98856,-5777234.96918,5327.79030,3218.50527,-4259.85104,-0.09186,-0.28388,0.87888,-0.37223
439.999,2018-12-01T21:07:19.999Z,-4144015.67559,-786463.73241,-5781486.66144,5332.74082,3218.58123,-4253.57365,-0.09203,-0.28348,0.87902,-0.37216
440.999,2018-12-01T21:07:20.999Z,-4138686.72700,-783249.38959,-5785732.07952,5337.68561,3218.65298,-4247.29164,-0.09221,-0.28309,0.87915,-0.37208
442.000,2018-12-01T21:07:22.000Z,-4133352.67923,-780034.56806,-5789971.38896,5342.62507,3218.72018,-4241.00474,-0.09238,-0.28270,0.87929,-0.37201
443.000,2018-12-01T21:07:23.000Z,-4128013.85924,-776820.10101,-5794204.24381,5347.55836,3218.78356,-4234.71348,-0.09256,-0.28231,0.87943,-0.37194
444.000,2018-12-01T21:07:24.000Z,-4122670.11324,-773605.57182,-5798430.80988,5352.48589,3218.84275,-4228.41761,-0.09273,-0.28192,0.87957,-0.37186
445.000,2018-12-01T21:07:25.000Z,-4117321.44680,-770390.98469,-5802651.08232,5357.40766,3218.89774,-4222.11714,-0.09290,-0.28153,0.87970,-0.37179
445.999,2018-12-01T21:07:25.999Z,-4111967.80922,-767176.64531,-5806865.05626,5362.32342,3218.94894,-4215.81207,-0.09307,-0.28114,0.87984,-0.37172
446.999,2018-12-01T21:07:26.999Z,-4106609.31883,-763961.95423,-5811072.72685,5367.23364,3218.99556,-4209.50241,-0.09325,-0.28076,0.87998,-0.37165
447.999,2018-12-01T21:07:27.999Z,-4101245.92691,-760747.20562,-5815274.08923,5372.13809,3219.03797,-4203.18817,-0.09342,-0.28037,0.88011,-0.37157
449.000,2018-12-01T21:07:29.000Z,-4095877.47183,-757532.00988,-5819469.30718,5377.03717,3219.07584,-4196.86909,-0.09359,-0.27998,0.88025,-0.37150
450.000,2018-12-01T21:07:30.000Z,-4090504.28645,-754317.19497,-5823658.03830,5381.93003,3219.10989,-4190.54570,-0.09376,-0.27960,0.88038,-0.37143
451.000,2018-12-01T21:07:31.000Z,-4085126.21409,-751102.34695,-5827840.44673,5386.81709,3219.13975,-4184.21775,-0.09393,-0.27922,0.88052,-0.37136
452.000,2018-12-01T21:07:32.000Z,-4079743.26068,-747887.47002,-5832016.52812,5391.69835,3219.16543,-4177.88523,-0.09410,-0.27883,0.88065,-0.37128
452.999,2018-12-01T21:07:32.999Z,-4074355.37760,-744672.86725,-5836186.27822,5396.57355,3219.18732,-4171.54817,-0.09427,-0.27845,0.88078,-0.37121
453.999,2018-12-01T21:07:33.999Z,-4068962.68034,-741457.94475,-5840349.69280,5401.44318,3219.20463,-4165.20657,-0.09444,-0.27807,0.88092,-0.37114
454.999,2018-12-01T21:07:34.999Z,-4063565.12003,-738243.00602,-5844506.76761,5406.30699,3219.21775,-4158.86042,-0.09461,-0.27769,0.88105,-0.37107
455.999,2018-12-01T21:07:35.999Z,-4058162.70486,-735028.04330,-5848657.49840,5411.16497,3219.22668,-4152.50975,-0.09478,-0.27731,0.88118,-0.37099
457.000,2018-12-01T21:07:37.000Z,-4052755.27037,-731812.66995,-5852802.04754,5416.01754,3219.23106,-4146.15431,-0.09495,-0.27693,0.88131,-0.37092
458.000,2018-12-01T21:07:38.000Z,-4047343.15657,-728597.70803,-5856940.07731,5420.86384,3219.23164,-4139.79460,-0.09512,-0.27655,0.88145,-0.37085
459.000,2018-12-01T21:07:39.000Z,-4041926.20377,-725382.74667,-5861071.75032,5425.70430,3219.22804,-4133.43038,-0.09528,-0.27617,0.88158,-0.37078
459.999,2018-12-01T21:07:39.999Z,-4036504.36500,-722168.08619,-5865197.06234,5430.53867,3219.22066,-4127.06167,-0.09545,-0.27579,0.88171,-0.37070
460.999,2018-12-01T21:07:40.999Z,-4031077.75245,-718953.13817,-5869316.00911,5435.36742,3219.20870,-4120.68846,-0.09562,-0.27541,0.88184,-0.37063
461.999,2018-12-01T21:07:41.999Z,-4025646.31894,-715738.20332,-5873428.58640,5440.19031,3219.19257,-4114.31076,-0.09579,-0.27504,0.88197,-0.37056
462.999,2018-12-01T21:07:42.999Z,-4020210.07255,-712523.27409,-5877534.78995,5445.00734,3219.17225,-4107.92859,-0.09595,-0.27466,0.88210,-0.37049
464.000,2018-12-01T21:07:44.000Z,-4014768.84607,-709307.96613,-5881634.78035,5449.81891,3219.14738,-4101.54168,-0.09612,-0.27429,0.88223,-0.37041
465.000,2018-12-01T21:07:45.000Z,-4009322.98531,-706093.09637,-5885728.22345,5454.62418,3219.11872,-4095.15057,-0.09628,-0.27391,0.88235,-0.37034
466.000,2018-12-01T21:07:46.000Z,-4003872.32764,-702878.25655,-5889815.28008,5459.42357,3219.08589,-4088.75500,-0.09645,-0.27354,0.88248,-0.37027
467.000,2018-12-01T21:07:47.000Z,-3998416.87907,-699663.45094,-5893895.94600,5464.21706,3219.04889,-4082.35497,-0.09661,-0.27317,0.88261,-0.37020
467.999,2018-12-01T21:07:47.999Z,-3992956.59457,-696448.97644,-5897970.21696,5469.00443,3219.00812,-4075.95051,-0.09678,-0.27280,0.88274,-0.37012
468.999,2018-12-01T21:07:48.999Z,-3987491.58253,-693234.25122,-5902038.08872,5473.78613,3218.96278,-4069.54160,-0.09694,-0.27243,0.88286,-0.37005
469.999,2018-12-01T21:07:49.999Z,-3982021.79967,-690019.56106,-5906099.55703,5478.56193,3218.91325,-4063.12827,-0.09710,-0.27206,0.88299,-0.36998
470.999,2018-12-01T21:07:50.999Z,-3976547.24799,-686804.93343,-5910154.61765,5483.33181,3218.85958,-4056.71051,-0.09727,-0.27169,0.88312,-0.36991
472.000,2018-12-01T21:07:52.000Z,-3971067.76311,-683589.95195,-5914203.42910,5488.09619,3218.80134,-4050.28807,-0.09743,-0.27132,0.88324,-0.36983
473.000,2018-12-01T21:07:53.000Z,-3965583.69547,-680375.43904,-5918245.66134,5492.85423,3218.73933,-4043.86149,-0.09759,-0.27095,0.88337,-0.36976
474.000,2018-12-01T21:07:54.000Z,-3960094.87909,-677160.98959,-5922281.47315,5497.60634,3218.67316,-4037.43050,-0.09776,-0.27058,0.88349,-0.36969
474.999,2018-12-01T21:07:54.999Z,-3954601.27059,-673946.89774,-5926310.86030,5502.35228,3218.60322,-4030.99512,-0.09792,-0.27021,0.88362,-0.36962
475.999,2018-12-01T21:07:55.999Z,-3949102.97507,-670732.58723,-5930333.81852,5507.09251,3218.52872,-4024.55535,-0.09808,-0.26985,0.88374,-0.36954
476.999,2018-12-01T21:07:56.999Z,-3943599.94890,-667518.35272,-5934350.34359,5511.82680,3218.45006,-4018.11121,-0.09824,-0.26948,0.88387,-0.36947
477.999,2018-12-01T21:07:57.999Z,-3938092.20006,-664304.18675,-5938360.43124,5516.55515,3218.36722,-4011.66268,-0.09840,-0.26912,0.88399,-0.36940
479.000,2018-12-01T21:07:59.000Z,-3932579.55535,-661089.71045,-5942364.23820,5521.27794,3218.27984,-4005.20953,-0.09856,-0.26875,0.88411,-0.36933
480.000,2018-12-01T21:08:00.000Z,-3927062.37301,-657875.72919,-5946361.43805,5525.99436,3218.18870,-3998.75228,-0.09872,-0.26839,0.88423,-0.36926
481.000,2018-12-01T21:08:01.000Z,-3921540.48413,-654661.84059,-5950352.18775,5530.70481,3218.09340,-3992.29068,-0.09888,-0.26803,0.88436,-0.36918
482.000,2018-12-01T21:08:02.000Z,-3916013.89478,-651448.04876,-5954336.48307,5535.40928,3217.99394,-3985.82473,-0.09904,-0.26766,0.88448,-0.36911
482.999,2018-12-01T21:08:02.999Z,-3910482.56343,-648234.64472,-5958314.31976,5540.10754,3217.89073,-3979.35444,-0.09920,-0.26730,0.88460,-0.36904
483.999,2018-12-01T21:08:03.999Z,-3904946.59144,-645021.05859,-5962285.69356,5544.80005,3217.78297,-3972.87982,-0.09936,-0.26694,0.88472,-0.36897
484.999,2018-12-01T21:08:04.999Z,-3899405.93896,-641807.57024,-5966250.60025,5549.48657,3217.67103,-3966.40088,-0.09952,-0.26658,0.88484,-0.36889
486.000,2018-12-01T21:08:06.000Z,-3893860.43001,-638593.80337,-5970209.19470,5554.16751,3217.55456,-3959.91736,-0.09967,-0.26622,0.88496,-0.36882
487.000,2018-12-01T21:08:07.000Z,-3888310.42859,-635380.55792,-5974161.15415,5558.84203,3217.43433,-3953.42978,-0.09983,-0.26586,0.88508,-0.36875
488.000,2018-12-01T21:08:08.000Z,-3882755.76290,-632167.43425,-5978106.63374,5563.51054,3217.30996,-3946.93791,-0.09999,-0.26551,0.88520,-0.36868
489.000,2018-12-01T21:08:09.000Z,-3877196.43900,-628954.43644,-5982045.62922,5568.17304,3217.18143,-3940.44174,-0.10015,-0.26515,0.88532,-0.36861
489.999,2018-12-01T21:08:09.999Z,-3871632.41704,-625741.85266,-5985978.13636,5572.82928,3217.04917,-3933.94128,-0.10030,-0.26479,0.88544,-0.36853
490.999,2018-12-01T21:08:10.999Z,-3866063.79507,-622529.11872,-5989904.15091,5577.47973,3216.91234,-3927.43653,-0.10046,-0.26444,0.88556,-0.36846
491.999,2018-12-01T21:08:11.999Z,-3860490.53302,-619316.52309,-5993823.66862,5582.12416,3216.77138,-3920.92751,-0.10062,-0.26408,0.88568,-0.36839
492.999,2018-12-01T21:08:12.999Z,-3854912.63874,-616104.05865,-5997736.68525,5586.76255,3216.62625,-3914.41423,-0.10077,-0.26373,0.88580,-0.36832
494.000,2018-12-01T21:08:14.000Z,-3849329.93310,-612891.35190,-6001643.35359,5591.39531,3216.47659,-3907.89642,-0.10093,-0.26337,0.88591,-0.36824
495.000,2018-12-01T21:08:15.000Z,-3843742.78666,-609679.19658,-6005543.35506,5596.02161,3216.32319,-3901.37462,-0.10108,-0.26302,0.88603,-0.36817
496.000,2018-12-01T21:08:16.000Z,-3838151.02432,-606467.19620,-6009436.84271,5600.64186,3216.16564,-3894.84857,-0.10124,-0.26267,0.88615,-0.36810
497.000,2018-12-01T21:08:17.000Z,-3832554.65214,-603255.35485,-6013323.81230,5605.25605,3216.00396,-3888.31828,-0.10139,-0.26231,0.88627,-0.36803
497.999,2018-12-01T21:08:17.999Z,-3826953.63215,-600043.95738,-6017204.25958,5609.86393,3215.83854,-3881.78375,-0.10154,-0.26196,0.88638,-0.36796
498.999,2018-12-01T21:08:18.999Z,-3821348.05867,-596832.44612,-6021078.18031,5614.46599,3215.66858,-3875.24501,-0.10170,-0.26161,0.88650,-0.36788
499.999,2018-12-01T21:08:19.999Z,-3815737.89525,-593621.09513,-6024945.57024,5619.06198,3215.49446,-3868.70204,-0.10185,-0.26126,0.88661,-0.36781
501.000,2018-12-01T21:08:21.000Z,-3810122.96002,-590409.53348,-6028806.58033,5623.65229,3215.31581,-3862.15460,-0.10200,-0.26091,0.88673,-0.36774
502.000,2018-12-01T21:08:22.000Z,-3804503.62923,-587198.54939,-6032660.89567,5628.23610,3215.13344,-3855.60321,-0.10216,-0.26056,0.88684,-0.36767
503.000,2018-12-01T21:08:23.000Z,-3798879.72492,-583987.74918,-6036508.66747,5632.81382,3214.94692,-3849.04763,-0.10231,-0.26021,0.88696,-0.36760
504.000,2018-12-01T21:08:24.000Z,-3793251.25315,-580777.13690,-6040349.89150,5637.38544,3214.75628,-3842.48786,-0.10246,-0.25987,0.88707,-0.36752
504.999,2018-12-01T21:08:24.999Z,-3787618.17761,-577566.99454,-6044184.56351,5641.95072,3214.56191,-3835.92390,-0.10261,-0.25952,0.88719,-0.36745
505.999,2018-12-01T21:08:25.999Z,-3781980.58933,-574356.77018,-6048012.67925,5646.51013,3214.36300,-3829.35577,-0.10276,-0.25917,0.88730,-0.36738
506.999,2018-12-01T21:08:26.999Z,-3776338.45176,-571146.74613,-6051834.23448,5651.06343,3214.15996,-3822.78347,-0.10292,-0.25883,0.88741,-0.36731
507.999,2018-12-01T21:08:27.999Z,-3770691.77265,-567936.91545,-6055649.22494,5655.61061,3213.95277,-3816.20700,-0.10307,-0.25848,0.88753,-0.36724
509.000,2018-12-01T21:08:29.000Z,-3765040.36700,-564726.91023,-6059457.79951,5660.15207,3213.74106,-3809.62612,-0.10322,-0.25814,0.88764,-0.36716
510.000,2018-12-01T21:08:30.000Z,-3759384.61755,-561517.51234,-6063259.64746,5664.68699,3213.52563,-3803.04135,-0.10337,-0.25779,0.88775,-0.36709
511.000,2018-12-01T21:08:31.000Z,-3753724.34308,-558308.33122,-6067054.91793,5669.21577,3213.30608,-3796.45244,-0.10352,-0.25745,0.88786,-0.36702
511.999,2018-12-01T21:08:31.999Z,-3748059.50892,-555099.64592,-6070843.60665,5673.73817,3213.08281,-3789.85939,-0.10367,-0.25711,0.88797,-0.36695
512.999,2018-12-01T21:08:32.999Z,-3742390.20282,-551890.91034,-6074625.70940,5678.25466,3212.85501,-3783.26222,-0.10381,-0.25676,0.88809,-0.36688
513.999,2018-12-01T21:08:33.999Z,-3736716.38990,-548682.40386,-6078401.22191,5682.76500,3212.62308,-3776.66093,-0.10396,-0.25642,0.88820,-0.36681
514.999,2018-12-01T21:08:34.999Z,-3731038.07782,-545474.11968,-6082170.13996,5687.26919,3212.38701,-3770.05552,-0.10411,-0.25608,0.88831,-0.36673
516.000,2018-12-01T21:08:36.000Z,-3725355.07891,-542265.69239,-6085932.61052,5691.76761,3212.14643,-3763.44574,-0.10426,-0.25574,0.88842,-0.36666
517.000,2018-12-01T21:08:37.000Z,-3719667.78151,-539057.89838,-6089688.32662,5696.25945,3211.90213,-3756.83213,-0.10441,-0.25540,0.88853,-0.36659
518.000,2018-12-01T21:08:38.000Z,-3713976.00158,-535850.34990,-6093437.43552,5700.74511,3211.65372,-3750.21443,-0.10456,-0.25506,0.88864,-0.36652
519.000,2018-12-01T21:08:39.000Z,-3708279.74518,-532643.05104,-6097179.93296,5705.22460,3211.40119,-3743.59264,-0.10470,-0.25472,0.88875,-0.36645
519.999,2018-12-01T21:08:39.999Z,-3702578.97955,-529436.27750,-6100915.81470,5709.69766,3211.14496,-3736.96677,-0.10485,-0.25439,0.88886,-0.36638
520.999,2018-12-01T21:08:40.999Z,-3696873.78868,-526229.48979,-6104645.07650,5714.16476,3210.88420,-3730.33683,-0.10500,-0.25405,0.88896,-0.36630
521.999,2018-12-01T21:08:41.999Z,-3691164.14110,-523022.95319,-6108367.71411,5718.62567,3210.61930,-3723.70283,-0.10514,-0.25371,0.88907,-0.36623
523.000,2018-12-01T21:08:43.000Z,-3685449.84642,-519816.30496,-6112083.87267,5723.08078,3210.34989,-3717.06451,-0.10529,-0.25338,0.88918,-0.36616
524.000,2018-12-01T21:08:44.000Z,-3679731.29865,-516610.31574,-6115793.24891,5727.52927,3210.07679,-3710.42240,-0.10544,-0.25304,0.88929,-0.36609
525.000,2018-12-01T21:08:45.000Z,-3674008.31087,-513404.60074,-6119495.98822,5731.97154,3209.79957,-3703.77625,-0.10558,-0.25271,0.88940,-0.36602
526.000,2018-12-01T21:08:46.000Z,-3668280.88917,-510199.16399,-6123192.08637,5736.40760,3209.51824,-3697.12606,-0.10573,-0.25237,0.88950,-0.36595
526.999,2018-12-01T21:08:46.999Z,-3662549.00244,-506994.27827,-6126881.53910,5740.83719,3209.23322,-3690.47185,-0.10587,-0.25204,0.88961,-0.36587
