NAME, PRIORITY, START_SECS, END_SECS, START_TIME, END_TIME, REVISIT_MINS, MIN_QUALITY, SENSOR_TYPE, GEODETIC_POLYGON_DEG
Test 834,620,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,3.00243,null,29.31021,112.89568,29.30842,112.90531,29.30334,112.91328,29.29587,112.91821,29.28728,112.91923,29.27907,112.91619,29.27265,112.90960,29.26914,112.90060,29.26914,112.89076,29.27265,112.88176,29.27907,112.87517,29.28728,112.87213,29.29587,112.87315,29.30334,112.87808,29.30842,112.88605,29.31021,112.89568
Test 8,185,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,12,1.88648,null,32.84839,112.31999,32.84838,112.37411,32.83718,112.37411,32.83717,112.31999,32.84839,112.31999
Test 1,819,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,17,4.18124,null,31.29402,122.43087,31.29401,122.47489,31.25622,122.47489,31.25621,122.43089,31.29402,122.43087
Test 2,111,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,30,0.31753,null,25.19489,118.28190,25.19489,118.29220,25.16472,118.29220,25.16472,118.28190,25.19489,118.28190
Test 390,431,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,29,2.13551,null,25.13458,114.64652,25.13458,114.66720,25.09462,114.66720,25.09462,114.64653,25.13458,114.64652
Test 3,230,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,39,1.65199,null,33.30108,123.52596,33.30107,123.57320,33.26140,123.57320,33.26140,123.52598,33.30108,123.52596
Test 391,8,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,51,0.73522,null,33.65983,112.59342,33.65817,112.60852,33.65329,112.62258,33.64554,112.63466,33.63543,112.64392,33.62367,112.64974,33.61105,112.65171,33.59842,112.64972,33.58666,112.64389,33.57657,112.63462,33.56882,112.62255,33.56395,112.60850,33.56229,112.59342,33.56395,112.57835,33.56882,112.56429,33.57657,112.55222,33.58666,112.54296,33.59842,112.53713,33.61105,112.53514,33.62367,112.53711,33.63543,112.54293,33.64554,112.55219,33.65329,112.56427,33.65817,112.57833,33.65983,112.59342
Test 4,511,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,3,2.67583,null,23.77515,123.10047,23.77515,123.13253,23.74192,123.13253,23.74192,123.10048,23.77515,123.10047
Test 392,771,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,47,1.67656,null,26.81560,121.69025,26.81560,121.71034,26.77053,121.71034,26.77053,121.69026,26.81560,121.69025
Test 150,717,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,50,0.78864,null,20.79867,117.05578,20.79784,117.06450,20.79537,117.07285,20.79138,117.08051,20.78601,117.08716,20.77950,117.09251,20.77210,117.09637,20.76413,117.09856,20.75590,117.09900,20.74776,117.09768,20.74003,117.09463,20.73305,117.09000,20.72708,117.08397,20.72237,117.07678,20.71912,117.06873,20.71747,117.06016,20.71747,117.05140,20.71912,117.04283,20.72237,117.03478,20.72708,117.02760,20.73305,117.02156,20.74003,117.01693,20.74776,117.01389,20.75590,117.01256,20.76413,117.01300,20.77210,117.01519,20.77950,117.01905,20.78601,117.02441,20.79138,117.03105,20.79537,117.03871,20.79784,117.04707,20.79867,117.05578
Test 0,31,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,21,2.41993,null,22.71204,124.63915,22.71204,124.66032,22.68174,124.66032,22.68174,124.63916,22.71204,124.63915
Test 68,716,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,51,3.26462,null,30.74461,111.60498,30.74459,111.66569,30.70220,111.66569,30.70219,111.60500,30.74461,111.60498
Test 551,272,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,54,2.16522,null,21.82796,116.71872,21.82645,116.72944,21.82206,116.73920,21.81518,116.74715,21.80641,116.75256,21.79655,116.75497,21.78646,116.75416,21.77704,116.75020,21.76913,116.74344,21.76343,116.73449,21.76045,116.72414,21.76045,116.71331,21.76343,116.70296,21.76913,116.69401,21.77704,116.68725,21.78646,116.68329,21.79655,116.68248,21.80641,116.68489,21.81518,116.69030,21.82206,116.69824,21.82645,116.70801,21.82796,116.71872
Test 793,449,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,13,4.55777,null,27.67996,120.42142,27.67996,120.45253,27.64067,120.45253,27.64067,120.42143,27.67996,120.42142
Test 67,626,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,36,0.00024,null,20.06654,110.79831,20.06653,110.85225,20.03121,110.85225,20.03121,110.79832,20.06654,110.79831
Test 310,152,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,51,1.06200,null,33.40805,115.45112,33.40805,115.46321,33.38062,115.46321,33.38062,115.45112,33.40805,115.45112
Test 552,692,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,39,2.62700,null,28.29483,120.15126,28.29482,120.19266,28.25818,120.19266,28.25817,120.15127,28.29483,120.15126
Test 794,547,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,13,4.05714,null,26.52903,115.24424,26.52902,115.29616,26.49216,115.29616,26.49215,115.24425,26.52903,115.24424
Test 66,139,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,56,4.50541,null,32.73487,116.08673,32.73487,116.11603,32.71009,116.11603,32.71009,116.08673,32.73487,116.08673
Test 311,795,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,51,1.96804,null,24.56719,116.97338,24.56719,116.99140,24.54515,116.99140,24.54515,116.97338,24.56719,116.97338
Test 553,323,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,4,3.85633,null,31.36438,120.58571,31.36438,120.60146,31.33923,120.60146,31.33922,120.58572,31.36438,120.58571
Test 795,418,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,6,2.76883,null,21.50407,116.45548,21.50407,116.47902,21.48204,116.47902,21.48204,116.45548,21.50407,116.45548
Test 65,214,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,46,2.07378,null,25.29365,120.86885,25.29364,120.92739,25.25526,120.92739,25.25525,120.86887,25.29365,120.86885
Test 312,881,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,16,1.12732,null,20.53739,116.55453,20.53662,116.56201,20.53436,116.56915,20.53070,116.57560,20.52582,116.58107,20.51995,116.58529,20.51336,116.58808,20.50636,116.58929,20.49928,116.58888,20.49244,116.58687,20.48618,116.58334,20.48077,116.57847,20.47648,116.57247,20.47350,116.56564,20.47198,116.55829,20.47198,116.55077,20.47350,116.54341,20.47648,116.53658,20.48077,116.53059,20.48618,116.52572,20.49244,116.52219,20.49928,116.52017,20.50636,116.51977,20.51336,116.52098,20.51995,116.52377,20.52582,116.52799,20.53070,116.53346,20.53436,116.53991,20.53662,116.54704,20.53739,116.55453
Test 554,239,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,41,3.73990,null,21.60224,118.62583,21.60223,118.66931,21.57235,118.66931,21.57234,118.62584,21.60224,118.62583
Test 796,558,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,50,0.98154,null,27.19641,114.12477,27.19640,114.17963,27.17762,114.17963,27.17761,114.12478,27.19641,114.12477
Test 64,792,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,58,1.91842,null,33.33099,115.73654,33.33099,115.76363,33.29202,115.76363,33.29202,115.73655,33.33099,115.73654
Test 63,257,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,44,3.76903,null,30.74350,124.34711,30.74350,124.35783,30.71265,124.35783,30.71265,124.34711,30.74350,124.34711
Test 790,451,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,50,1.84849,null,28.02812,122.99754,28.02812,123.02000,28.00266,123.02000,28.00266,122.99755,28.02812,122.99754
Test 62,474,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,42,2.11990,null,33.95318,115.18952,33.95316,115.24785,33.93075,115.24785,33.93074,115.18953,33.95318,115.18952
Test 791,42,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,25,0.11903,null,27.03843,115.36386,27.03843,115.38785,27.01695,115.38785,27.01695,115.36386,27.03843,115.36386
Test 61,684,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,21,1.90805,null,34.39413,119.71852,34.39412,119.76824,34.37615,119.76824,34.37614,119.71853,34.39413,119.71852
Test 550,681,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,14,3.23867,null,30.39583,110.80430,30.39583,110.82978,30.37375,110.82978,30.37375,110.80431,30.39583,110.80430
Test 792,218,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,57,2.34431,null,26.72478,115.86146,26.71753,115.88362,26.69919,115.89540,26.67834,115.89130,26.66473,115.87325,26.66473,115.84968,26.67834,115.83162,26.69919,115.82752,26.71753,115.83931,26.72478,115.86146
Test 60,574,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,12,2.22326,null,21.54597,112.59560,21.53010,112.61255,21.51425,112.59560,21.53010,112.57865,21.54597,112.59560
Test 317,580,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,19,1.94417,null,31.96854,119.49498,31.94823,119.53622,31.90763,119.53620,31.88733,119.49498,31.90763,119.45375,31.94823,119.45373,31.96854,119.49498
Test 559,786,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,29,1.61287,null,24.13202,114.64837,24.13201,114.70606,24.11151,114.70606,24.11150,114.64838,24.13202,114.64837
Test 318,80,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,28,3.37557,null,31.79427,124.42354,31.79426,124.46641,31.75765,124.46641,31.75764,124.42356,31.79427,124.42354
Test 319,776,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,35,0.08792,null,25.86861,117.25708,25.86861,117.29239,25.82951,117.29239,25.82951,117.25709,25.86861,117.25708
Test 313,756,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,2.06584,null,30.42397,119.91255,30.42112,119.92159,30.41390,119.92640,30.40569,119.92472,30.40034,119.91736,30.40034,119.90774,30.40569,119.90037,30.41390,119.89870,30.42112,119.90351,30.42397,119.91255
Test 555,455,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,16,4.10378,null,24.13009,112.53936,24.13008,112.58993,24.08367,112.58993,24.08366,112.53938,24.13009,112.53936
Test 797,578,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,17,1.31402,null,28.09906,123.01291,28.09905,123.06639,28.08232,123.06639,28.08230,123.01292,28.09906,123.01291
Test 314,251,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,54,2.85857,null,21.99821,118.50581,21.99821,118.52004,21.97067,118.52004,21.97067,118.50581,21.99821,118.50581
Test 556,754,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,44,0.98499,null,27.73266,118.78019,27.73159,118.78782,27.72846,118.79471,27.72360,118.80017,27.71747,118.80368,27.71068,118.80488,27.70389,118.80367,27.69777,118.80017,27.69291,118.79470,27.68979,118.78782,27.68871,118.78019,27.68979,118.77256,27.69291,118.76568,27.69777,118.76022,27.70389,118.75671,27.71068,118.75550,27.71747,118.75671,27.72360,118.76022,27.72846,118.76568,27.73159,118.77256,27.73266,118.78019
Test 798,727,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,55,4.16444,null,28.73746,123.69781,28.73746,123.71296,28.72410,123.71296,28.72410,123.69781,28.73746,123.69781
Test 315,422,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,40,3.91726,null,24.01778,111.22113,24.01778,111.24652,23.99521,111.24652,23.99521,111.22114,24.01778,111.22113
Test 557,174,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,14,2.78786,null,31.28809,124.91251,31.28809,124.93882,31.25552,124.93882,31.25551,124.91252,31.28809,124.91251
Test 799,758,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,23,3.32826,null,28.49665,112.60174,28.49664,112.63718,28.46533,112.63718,28.46533,112.60175,28.49665,112.60174
Test 316,7,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,49,2.83675,null,32.33029,121.42645,32.33029,121.46158,32.30096,121.46158,32.30095,121.42646,32.33029,121.42645
Test 558,187,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,11,2.17404,null,29.97039,118.47850,29.97038,118.52329,29.95204,118.52329,29.95203,118.47851,29.97039,118.47850
Test 69,145,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,34,2.68491,null,24.11698,119.15527,24.11697,119.20554,24.10009,119.20554,24.10008,119.15528,24.11698,119.15527
Test 57,70,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,4,1.55913,null,28.95276,114.31331,28.95276,114.35567,28.91550,114.35567,28.91550,114.31333,28.95276,114.31331
Test 320,597,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,32,0.30994,null,30.70802,124.65105,30.70801,124.71038,30.68422,124.71038,30.68421,124.65107,30.70802,124.65105
Test 562,12,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,12,4.14063,null,23.03764,124.71909,23.03447,124.73855,23.02532,124.75566,23.01130,124.76835,22.99411,124.77510,22.97583,124.77510,22.95864,124.76834,22.94463,124.75564,22.93549,124.73853,22.93232,124.71909,22.93549,124.69964,22.94463,124.68254,22.95864,124.66984,22.97583,124.66307,22.99411,124.66307,23.01130,124.66982,23.02532,124.68251,23.03447,124.69963,23.03764,124.71909
Test 56,29,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,20,1.92455,null,25.98051,123.68567,25.98051,123.70358,25.95198,123.70358,25.95198,123.68567,25.98051,123.68567
Test 321,148,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,7,4.05163,null,28.85633,119.94062,28.85633,119.97638,28.83542,119.97638,28.83541,119.94063,28.85633,119.94062
Test 563,335,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,34,1.96116,null,22.09021,120.92042,22.09021,120.94161,22.06155,120.94161,22.06155,120.92042,22.09021,120.92042
Test 55,316,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,1.21755,null,34.84465,112.48113,34.84465,112.49236,34.80637,112.49236,34.80637,112.48114,34.84465,112.48113
Test 322,589,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,9,3.74050,null,33.89876,123.62015,33.88848,123.63713,33.87183,123.63064,33.87183,123.60966,33.88848,123.60317,33.89876,123.62015
Test 564,154,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,55,1.28951,null,21.24510,118.10860,21.24509,118.13827,21.21431,118.13827,21.21430,118.10860,21.24510,118.10860
Test 54,147,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,34,0.43581,null,23.15422,119.48638,23.15422,119.50915,23.13316,119.50915,23.13316,119.48638,23.15422,119.48638
Test 323,69,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,30,0.71607,null,21.98502,121.73373,21.98501,121.77005,21.95113,121.77005,21.95113,121.73374,21.98502,121.73373
Test 565,324,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,33,0.47370,null,34.70702,121.52655,34.70571,121.53650,34.70193,121.54548,34.69605,121.55260,34.68863,121.55718,34.68041,121.55875,34.67219,121.55717,34.66478,121.55259,34.65890,121.54547,34.65512,121.53650,34.65382,121.52655,34.65512,121.51660,34.65890,121.50763,34.66478,121.50051,34.67219,121.49593,34.68041,121.49435,34.68863,121.49592,34.69605,121.50050,34.70193,121.50762,34.70571,121.51660,34.70702,121.52655
Test 53,68,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,41,1.19531,null,29.75361,124.22961,29.75361,124.27041,29.71050,124.27041,29.71049,124.22963,29.75361,124.22961
Test 52,806,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,21,1.54807,null,26.90981,110.96803,26.90981,110.98519,26.87556,110.98519,26.87556,110.96804,26.90981,110.96803
Test 51,820,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,38,0.30748,null,27.14597,115.38976,27.14543,115.39514,27.14383,115.40025,27.14125,115.40483,27.13783,115.40865,27.13373,115.41153,27.12916,115.41332,27.12435,115.41392,27.11954,115.41331,27.11497,115.41153,27.11087,115.40865,27.10745,115.40482,27.10488,115.40024,27.10328,115.39514,27.10274,115.38976,27.10328,115.38439,27.10488,115.37928,27.10745,115.37470,27.11087,115.37088,27.11497,115.36800,27.11954,115.36621,27.12435,115.36561,27.12916,115.36621,27.13373,115.36800,27.13783,115.37087,27.14125,115.37470,27.14383,115.37928,27.14543,115.38439,27.14597,115.38976
Test 560,575,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,52,1.47354,null,27.59056,112.08175,27.59055,112.13227,27.57173,112.13227,27.57172,112.08176,27.59056,112.08175
Test 50,537,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,26,0.72200,null,24.48976,114.89307,24.48976,114.92727,24.46439,114.92727,24.46439,114.89307,24.48976,114.89307
Test 561,77,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,58,0.87737,null,29.13415,123.91931,29.13415,123.96574,29.09338,123.96574,29.09337,123.91933,29.13415,123.91931
Test 328,647,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,46,2.97056,null,24.84193,124.96535,24.83789,124.98620,24.82644,125.00345,24.80959,125.01411,24.79024,125.01633,24.77173,125.00973,24.75728,124.99547,24.74936,124.97600,24.74936,124.95469,24.75728,124.93522,24.77173,124.92096,24.79024,124.91437,24.80959,124.91659,24.82644,124.92724,24.83789,124.94449,24.84193,124.96535
Test 329,343,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,57,2.08004,null,34.75542,124.84992,34.74429,124.88696,34.71611,124.90665,34.68407,124.89979,34.66316,124.86961,34.66316,124.83023,34.68407,124.80005,34.71611,124.79319,34.74429,124.81288,34.75542,124.84992
Test 324,468,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,3,3.42066,null,27.47110,121.00563,27.44983,121.03844,27.41541,121.02590,27.41541,120.98535,27.44983,120.97281,27.47110,121.00563
Test 566,810,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,44,1.63456,null,26.88984,121.39495,26.88984,121.44301,26.86181,121.44301,26.86181,121.39496,26.88984,121.39495
Test 325,594,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,6,0.78456,null,27.11594,119.41799,27.11513,119.42425,27.11278,119.43000,27.10908,119.43478,27.10431,119.43820,27.09888,119.43998,27.09323,119.43998,27.08780,119.43819,27.08304,119.43477,27.07933,119.43000,27.07698,119.42425,27.07618,119.41799,27.07698,119.41173,27.07933,119.40598,27.08304,119.40120,27.08780,119.39778,27.09323,119.39600,27.09888,119.39600,27.10431,119.39778,27.10908,119.40120,27.11278,119.40598,27.11513,119.41173,27.11594,119.41799
Test 567,296,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,28,2.50923,null,29.38799,122.68882,29.38799,122.73195,29.37554,122.73195,29.37553,122.68882,29.38799,122.68882
Test 326,192,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,4,1.09189,null,22.29825,112.33826,22.29824,112.39266,22.24762,112.39266,22.24761,112.33828,22.29825,112.33826
Test 568,622,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,9,1.37596,null,23.37289,117.87955,23.36932,117.89776,23.35921,117.91282,23.34432,117.92213,23.32722,117.92407,23.31088,117.91831,23.29811,117.90585,23.29112,117.88885,23.29112,117.87024,23.29811,117.85324,23.31088,117.84079,23.32722,117.83503,23.34432,117.83697,23.35921,117.84627,23.36932,117.86134,23.37289,117.87955
Test 327,392,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,36,2.70486,null,24.98402,116.79980,24.98402,116.83313,24.97047,116.83313,24.97047,116.79981,24.98402,116.79980
Test 569,858,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,13,4.92355,null,21.56225,120.96964,21.56225,120.99573,21.52166,120.99573,21.52166,120.96965,21.56225,120.96964
Test 59,207,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,2,2.58180,null,31.71434,116.09437,31.71434,116.10963,31.69735,116.10963,31.69735,116.09437,31.71434,116.09437
Test 58,158,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,12,1.27567,null,26.72313,124.01079,26.72313,124.05012,26.69114,124.05012,26.69113,124.01080,26.72313,124.01079
Test 46,567,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,11,3.80963,null,20.35445,124.95270,20.35445,124.98506,20.32393,124.98506,20.32393,124.95271,20.35445,124.95270
Test 331,589,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,11,2.92010,null,20.44264,116.49776,20.44263,116.52966,20.42601,116.52966,20.42600,116.49776,20.44264,116.49776
Test 573,311,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,24,2.06171,null,34.69537,115.97322,34.69535,116.03144,34.64727,116.03144,34.64725,115.97325,34.69537,115.97322
Test 45,803,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,29,1.16399,null,25.17207,112.23363,25.17207,112.25710,25.14201,112.25710,25.14201,112.23363,25.17207,112.23363
Test 332,106,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,6,1.06612,null,34.02574,118.78033,34.02573,118.80329,34.00662,118.80329,34.00661,118.78033,34.02574,118.78033
Test 574,171,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,8,4.94232,null,28.10244,124.28649,28.10244,124.29911,28.09124,124.29911,28.09124,124.28649,28.10244,124.28649
Test 44,717,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,32,3.48370,null,35.00912,112.30837,35.00912,112.35132,34.97682,112.35132,34.97681,112.30839,35.00912,112.30837
Test 333,543,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,37,4.13826,null,30.74776,113.71188,30.74775,113.76596,30.70104,113.76596,30.70103,113.71191,30.74776,113.71188
Test 575,121,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,9,3.23363,null,32.85264,117.16562,32.85263,117.22840,32.83617,117.22840,32.83616,117.16563,32.85264,117.16562
Test 43,890,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,9,3.74255,null,34.59544,124.37627,34.59544,124.39887,34.57746,124.39887,34.57745,124.37628,34.59544,124.37627
Test 334,231,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,47,3.24671,null,26.04287,114.59250,26.04017,114.60848,26.03244,114.62230,26.02072,114.63209,26.00659,114.63653,25.99197,114.63502,25.97883,114.62778,25.96894,114.61577,25.96364,114.60062,25.96364,114.58438,25.96894,114.56923,25.97883,114.55723,25.99197,114.54998,26.00659,114.54848,26.02072,114.55292,26.03244,114.56271,26.04017,114.57652,26.04287,114.59250
Test 576,277,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,41,2.50243,null,28.43527,115.13480,28.43527,115.15951,28.41343,115.15951,28.41343,115.13481,28.43527,115.13480
Test 42,225,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,13,4.72712,null,23.44497,124.94082,23.44497,124.96106,23.42362,124.96106,23.42362,124.94082,23.44497,124.94082
Test 41,32,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,7,4.99196,null,30.38262,115.45199,30.38261,115.50930,30.36776,115.50930,30.36774,115.45200,30.38262,115.45199
Test 570,32,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,18,1.12597,null,23.17342,114.18956,23.17342,114.20405,23.16002,114.20405,23.16002,114.18956,23.17342,114.18956
Test 40,133,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,53,4.34116,null,25.75862,113.05714,25.75862,113.08262,25.74774,113.08262,25.74773,113.05714,25.75862,113.05714
Test 571,513,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,56,0.23372,null,22.38602,117.50864,22.35443,117.55538,22.30333,117.53752,22.30333,117.47977,22.35443,117.46190,22.38602,117.50864
Test 330,268,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,47,4.61450,null,29.56038,120.81327,29.56037,120.86511,29.52643,120.86511,29.52642,120.81329,29.56038,120.81327
Test 572,132,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,16,3.49560,null,23.76410,117.33556,23.76409,117.38728,23.74774,117.38728,23.74774,117.33557,23.76410,117.33556
Test 339,121,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,39,3.96816,null,24.39140,117.30526,24.39140,117.33505,24.36411,117.33505,24.36411,117.30527,24.39140,117.30526
Test 335,142,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,2,1.57505,null,33.18150,117.21717,33.18150,117.25070,33.15331,117.25070,33.15331,117.21719,33.18150,117.21717
Test 577,506,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,58,0.81876,null,34.56071,123.71785,34.56070,123.75128,34.53305,123.75128,34.53304,123.71786,34.56071,123.71785
Test 336,209,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,15,4.69959,null,22.00768,113.54219,22.00767,113.58230,21.97028,113.58230,21.97027,113.54220,22.00768,113.54219
