TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
5377.749,2018-12-01T22:29:37.749Z,-1626884.53829,6059750.25558,3099113.43976,2413.95943,-2772.34563,6692.19874,-0.19987,0.82552,-0.52764,0.01306
5385.975,2018-12-01T22:29:45.975Z,-1607009.80478,6036726.74663,3153966.39079,2425.98296,-2832.76796,6662.32607,-0.19971,0.82793,-0.52393,0.01230
5385.976,2018-12-01T22:29:45.976Z,-1607007.36828,6036723.90078,3153973.08365,2425.98442,-2832.77534,6662.32238,-0.19971,0.82793,-0.52393,0.01230
5386.976,2018-12-01T22:29:46.976Z,-1604584.35318,6033890.87111,3160625.28444,2427.42842,-2840.10739,6658.65478,-0.19969,0.82822,-0.52348,0.01221
5387.976,2018-12-01T22:29:47.976Z,-1602159.89717,6031050.51900,3167273.81745,2428.86854,-2847.43636,6654.97945,-0.19967,0.82851,-0.52302,0.01212
5388.976,2018-12-01T22:29:48.976Z,-1599734.00400,6028202.84726,3173918.67485,2430.30480,-2854.76225,6651.29640,-0.19965,0.82880,-0.52257,0.01203
5389.975,2018-12-01T22:29:49.975Z,-1597307.11947,6025347.74153,3180559.84877,2431.73739,-2862.08486,6647.60564,-0.19963,0.82909,-0.52212,0.01194
5390.974,2018-12-01T22:29:50.974Z,-1594880.78921,6022488.32648,3187190.65703,2433.16445,-2869.39719,6643.91089,-0.19960,0.82939,-0.52167,0.01185
5390.975,2018-12-01T22:29:50.975Z,-1594878.36325,6022485.43912,3187197.33138,2433.16589,-2869.40455,6643.90717,-0.19960,0.82939,-0.52167,0.01185
5394.148,2018-12-01T22:29:54.148Z,-1587164.39992,6013357.85982,3208227.16250,2437.67129,-2892.60240,6632.12448,-0.19954,0.83031,-0.52023,0.01156
5394.149,2018-12-01T22:29:54.149Z,-1587160.02490,6013352.05232,3208240.22100,2437.67428,-2892.61664,6632.11713,-0.19954,0.83031,-0.52023,0.01156
5395.150,2018-12-01T22:29:55.150Z,-1584724.82158,6010459.24660,3214862.47762,2439.08644,-2899.92373,6628.38636,-0.19952,0.83060,-0.51978,0.01146
5396.150,2018-12-01T22:29:56.150Z,-1582288.72978,6007559.14591,3221480.73580,2440.49487,-2907.22721,6624.64805,-0.19950,0.83089,-0.51933,0.01137
5397.150,2018-12-01T22:29:57.150Z,-1579851.23180,6004651.74861,3228095.25422,2441.89942,-2914.52752,6620.90205,-0.19947,0.83118,-0.51887,0.01128
5398.150,2018-12-01T22:29:58.150Z,-1577412.33155,6001737.05748,3234706.02501,2443.30008,-2921.82467,6617.14837,-0.19945,0.83147,-0.51842,0.01119
5399.149,2018-12-01T22:29:59.149Z,-1574972.47271,5998814.95987,3241313.04034,2444.69707,-2929.11846,6613.38701,-0.19943,0.83175,-0.51797,0.01110
