TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
1003.999,2018-12-01T21:16:43.999Z,943923.90753,-728096.74445,6957750.49756,-7110.50027,-2553.27265,697.45842,-0.33533,0.91869,0.14518,0.14995
1004.999,2018-12-01T21:16:44.999Z,936821.47949,-730645.85456,6958443.11911,-7111.93100,-2551.41595,689.58360,-0.33527,0.91873,0.14497,0.15003
1006.000,2018-12-01T21:16:46.000Z,929717.29133,-733193.27458,6959127.90148,-7113.35369,-2549.55563,681.70767,-0.33520,0.91878,0.14475,0.15011
1007.000,2018-12-01T21:16:47.000Z,922612.02389,-735738.66785,6959804.78906,-7114.76787,-2547.69280,673.83130,-0.33513,0.91882,0.14454,0.15019
1008.000,2018-12-01T21:16:48.000Z,915505.34825,-738282.19981,6960473.80907,-7116.17377,-2545.82690,665.95416,-0.33506,0.91887,0.14432,0.15027
1008.999,2018-12-01T21:16:48.999Z,908397.32705,-740823.80078,6961134.96097,-7117.57121,-2543.95846,658.07626,-0.33500,0.91891,0.14411,0.15035
1009.999,2018-12-01T21:16:49.999Z,901287.86008,-743363.60153,6961788.24427,-7118.96055,-2542.08643,650.19763,-0.33493,0.91896,0.14390,0.15044
1010.999,2018-12-01T21:16:50.999Z,894177.00980,-745901.53185,6962433.65845,-7120.34161,-2540.21133,642.31826,-0.33486,0.91900,0.14368,0.15052
1011.999,2018-12-01T21:16:51.999Z,887064.78232,-748437.59132,6963071.20300,-7121.71439,-2538.33316,634.43816,-0.33479,0.91905,0.14347,0.15060
1013.000,2018-12-01T21:16:53.000Z,879950.85119,-750971.93557,6963700.90257,-7123.07912,-2536.45138,626.55703,-0.33472,0.91909,0.14325,0.15068
1014.000,2018-12-01T21:16:54.000Z,872835.90054,-753504.23584,6964322.70601,-7124.43532,-2534.56712,618.67550,-0.33466,0.91914,0.14304,0.15076
1015.000,2018-12-01T21:16:55.000Z,865719.59977,-756034.65359,6964936.63827,-7125.78324,-2532.67982,610.79328,-0.33459,0.91918,0.14283,0.15084
1016.000,2018-12-01T21:16:56.000Z,858601.95721,-758563.18576,6965542.69886,-7127.12287,-2530.78947,602.91037,-0.33452,0.91923,0.14261,0.15092
1016.999,2018-12-01T21:16:56.999Z,851483.03695,-761089.76692,6966140.88726,-7128.45401,-2528.89660,595.02678,-0.33445,0.91927,0.14240,0.15100
1017.999,2018-12-01T21:16:57.999Z,844362.73586,-763614.51945,6966731.20296,-7129.77705,-2527.00017,587.14251,-0.33439,0.91932,0.14219,0.15108
1018.999,2018-12-01T21:16:58.999Z,837241.11563,-766137.37981,6967313.64544,-7131.09181,-2525.10069,579.25758,-0.33432,0.91936,0.14197,0.15116
1020.000,2018-12-01T21:17:00.000Z,830117.84833,-768658.49992,6967888.23717,-7132.39848,-2523.19762,571.37168,-0.33425,0.91940,0.14176,0.15124
1021.000,2018-12-01T21:17:01.000Z,822993.62123,-771177.55897,6968454.93138,-7133.69663,-2521.29210,563.48545,-0.33418,0.91945,0.14155,0.15132
1022.000,2018-12-01T21:17:02.000Z,815868.10217,-773694.71438,6969013.75084,-7134.98647,-2519.38355,555.59858,-0.33412,0.91949,0.14134,0.15141
1023.000,2018-12-01T21:17:03.000Z,808741.29944,-776209.96313,6969564.69505,-7136.26802,-2517.47199,547.71108,-0.33405,0.91954,0.14112,0.15149
1023.999,2018-12-01T21:17:03.999Z,801613.27847,-778723.24343,6970107.76348,-7137.54107,-2515.55793,539.82297,-0.33398,0.91958,0.14091,0.15157
1024.999,2018-12-01T21:17:04.999Z,794483.93352,-781234.67039,6970642.95563,-7138.80600,-2513.64033,531.93424,-0.33391,0.91962,0.14070,0.15165
1025.999,2018-12-01T21:17:05.999Z,787353.32985,-783744.18169,6971170.27100,-7140.06262,-2511.71973,524.04492,-0.33385,0.91967,0.14049,0.15173
1026.999,2018-12-01T21:17:06.999Z,780221.47343,-786251.77663,6971689.70905,-7141.31095,-2509.79609,516.15500,-0.33378,0.91971,0.14028,0.15181
1028.000,2018-12-01T21:17:08.000Z,773088.03466,-788757.60282,6972201.28972,-7142.55117,-2507.86889,508.26418,-0.33371,0.91975,0.14006,0.15189
1029.000,2018-12-01T21:17:09.000Z,765953.70441,-791261.34859,6972704.97131,-7143.78286,-2505.93927,500.37311,-0.33364,0.91980,0.13985,0.15197
1030.000,2018-12-01T21:17:10.000Z,758818.14869,-793763.16671,6973200.77407,-7145.00623,-2504.00666,492.48147,-0.33358,0.91984,0.13964,0.15205
1031.000,2018-12-01T21:17:11.000Z,751681.37579,-796263.05423,6973688.69748,-7146.22129,-2502.07105,484.58927,-0.33351,0.91988,0.13943,0.15212
1031.999,2018-12-01T21:17:11.999Z,744543.45263,-798760.95353,6974168.74102,-7147.42784,-2500.13298,476.69652,-0.33344,0.91993,0.13922,0.15220
1032.999,2018-12-01T21:17:12.999Z,737404.27054,-801256.97138,6974640.90419,-7148.62626,-2498.19139,468.80324,-0.33338,0.91997,0.13901,0.15228
1033.999,2018-12-01T21:17:13.999Z,730263.89387,-803751.05181,6975105.18648,-7149.81636,-2496.24680,460.90943,-0.33331,0.92001,0.13880,0.15236
1035.000,2018-12-01T21:17:15.000Z,723121.99152,-806243.33868,6975561.60557,-7150.99835,-2494.29867,453.01478,-0.33324,0.92006,0.13859,0.15244
1036.000,2018-12-01T21:17:16.000Z,715979.25750,-808733.52831,6976010.12423,-7152.17180,-2492.34815,445.11993,-0.33317,0.92010,0.13838,0.15252
1037.000,2018-12-01T21:17:17.000Z,708835.35622,-811221.76944,6976450.76048,-7153.33691,-2490.39465,437.22458,-0.33311,0.92014,0.13817,0.15260
1038.000,2018-12-01T21:17:18.000Z,701690.29601,-813708.05911,6976883.51379,-7154.49370,-2488.43818,429.32874,-0.33304,0.92019,0.13796,0.15268
1038.999,2018-12-01T21:17:18.999Z,694544.14504,-816192.34342,6977308.38366,-7155.64197,-2486.47927,421.43241,-0.33297,0.92023,0.13775,0.15276
1039.999,2018-12-01T21:17:19.999Z,687396.79210,-818674.72179,6977725.36957,-7156.78210,-2484.51687,413.53561,-0.33290,0.92027,0.13754,0.15284
1040.999,2018-12-01T21:17:20.999Z,680248.30518,-821155.13981,6978134.47102,-7157.91388,-2482.55152,405.63834,-0.33284,0.92031,0.13733,0.15292
1041.999,2018-12-01T21:17:21.999Z,673098.69021,-823633.59648,6978535.68749,-7159.03734,-2480.58318,397.74061,-0.33277,0.92036,0.13712,0.15299
1043.000,2018-12-01T21:17:23.000Z,665947.61443,-826110.23136,6978929.03414,-7160.15268,-2478.61134,389.84211,-0.33270,0.92040,0.13691,0.15307
1044.000,2018-12-01T21:17:24.000Z,658795.77533,-828584.74994,6979314.47881,-7161.25945,-2476.63712,381.94349,-0.33263,0.92044,0.13670,0.15315
1045.000,2018-12-01T21:17:25.000Z,651642.83557,-831057.29633,6979692.03696,-7162.35788,-2474.65996,374.04444,-0.33257,0.92048,0.13649,0.15323
1045.999,2018-12-01T21:17:25.999Z,644488.86459,-833527.82031,6980061.70809,-7163.44779,-2472.68038,366.14496,-0.33250,0.92053,0.13628,0.15331
1046.999,2018-12-01T21:17:26.999Z,637333.74866,-835996.41399,6980423.49169,-7164.52954,-2470.69734,358.24508,-0.33243,0.92057,0.13608,0.15339
1047.999,2018-12-01T21:17:27.999Z,630177.55705,-838463.02663,6980777.38723,-7165.60293,-2468.71136,350.34478,-0.33237,0.92061,0.13587,0.15347
1048.999,2018-12-01T21:17:28.999Z,623020.29561,-840927.65713,6981123.39422,-7166.66799,-2466.72243,342.44410,-0.33230,0.92065,0.13566,0.15354
1050.000,2018-12-01T21:17:30.000Z,615861.63020,-843390.44126,6981461.52559,-7167.72490,-2464.73001,334.54270,-0.33223,0.92069,0.13545,0.15362
1051.000,2018-12-01T21:17:31.000Z,608702.26130,-845851.09254,6981791.75361,-7168.77325,-2462.73525,326.64125,-0.33216,0.92074,0.13524,0.15370
1052.000,2018-12-01T21:17:32.000Z,601541.85004,-848309.75101,6982114.09154,-7169.81324,-2460.73756,318.73943,-0.33210,0.92078,0.13503,0.15378
1053.000,2018-12-01T21:17:33.000Z,594380.40476,-850766.41375,6982428.53886,-7170.84488,-2458.73696,310.83725,-0.33203,0.92082,0.13483,0.15386
1053.999,2018-12-01T21:17:33.999Z,587217.99637,-853221.03475,6982735.09507,-7171.86797,-2456.73396,302.93471,-0.33196,0.92086,0.13462,0.15393
1054.999,2018-12-01T21:17:34.999Z,580054.50824,-855673.69775,6983033.75965,-7172.88289,-2454.72753,295.03184,-0.33189,0.92090,0.13441,0.15401
1055.999,2018-12-01T21:17:35.999Z,572890.00856,-858124.35790,6983324.53209,-7173.88946,-2452.71817,287.12863,-0.33183,0.92094,0.13420,0.15409
1057.000,2018-12-01T21:17:37.000Z,565724.16180,-860573.14722,6983607.42311,-7174.88787,-2450.70534,279.22478,-0.33176,0.92098,0.13400,0.15417
1058.000,2018-12-01T21:17:38.000Z,558557.67140,-863019.78726,6983882.40942,-7175.87770,-2448.69020,271.32093,-0.33169,0.92103,0.13379,0.15424
1059.000,2018-12-01T21:17:39.000Z,551390.19700,-865464.41400,6984149.50206,-7176.85917,-2446.67215,263.41677,-0.33163,0.92107,0.13358,0.15432
1060.000,2018-12-01T21:17:40.000Z,544221.74693,-867907.02453,6984408.70051,-7177.83227,-2444.65121,255.51232,-0.33156,0.92111,0.13338,0.15440
1060.999,2018-12-01T21:17:40.999Z,537052.39336,-870347.57655,6984660.00427,-7178.79681,-2442.62791,247.60758,-0.33149,0.92115,0.13317,0.15448
1061.999,2018-12-01T21:17:41.999Z,529882.01717,-872786.14643,6984903.41282,-7179.75317,-2440.60119,239.70255,-0.33142,0.92119,0.13296,0.15455
1062.999,2018-12-01T21:17:42.999Z,522710.69032,-875222.69137,6985138.92565,-7180.70116,-2438.57159,231.79726,-0.33136,0.92123,0.13276,0.15463
1063.999,2018-12-01T21:17:43.999Z,515538.41860,-877657.20995,6985366.54224,-7181.64077,-2436.53909,223.89171,-0.33129,0.92127,0.13255,0.15471
1065.000,2018-12-01T21:17:45.000Z,508364.86491,-880089.82985,6985586.27078,-7182.57222,-2434.50314,215.98558,-0.33122,0.92131,0.13234,0.15478
1066.000,2018-12-01T21:17:46.000Z,501190.73597,-882520.28188,6985798.09306,-7183.49507,-2432.46490,208.07953,-0.33116,0.92135,0.13214,0.15486
1067.000,2018-12-01T21:17:47.000Z,494015.68978,-884948.69732,6986002.01758,-7184.40954,-2430.42380,200.17324,-0.33109,0.92139,0.13193,0.15494
1068.000,2018-12-01T21:17:48.000Z,486839.73466,-887375.07329,6986198.04382,-7185.31564,-2428.37982,192.26673,-0.33102,0.92144,0.13173,0.15501
1068.999,2018-12-01T21:17:48.999Z,479662.94423,-889799.37171,6986386.17127,-7186.21317,-2426.33351,184.36000,-0.33095,0.92148,0.13152,0.15509
1069.999,2018-12-01T21:17:49.999Z,472485.19649,-892221.66057,6986566.39943,-7187.10249,-2424.28382,176.45306,-0.33089,0.92152,0.13132,0.15517
1070.999,2018-12-01T21:17:50.999Z,465306.56224,-894641.90264,6986738.72776,-7187.98344,-2422.23124,168.54592,-0.33082,0.92156,0.13111,0.15524
1072.000,2018-12-01T21:17:52.000Z,458126.70305,-897060.22178,6986903.16224,-7188.85619,-2420.17524,160.63827,-0.33075,0.92160,0.13091,0.15532
1073.000,2018-12-01T21:17:53.000Z,450946.32850,-899476.35690,6987059.68910,-7189.72035,-2418.11698,152.73076,-0.33069,0.92164,0.13070,0.15540
1074.000,2018-12-01T21:17:54.000Z,443765.09513,-901890.43519,6987208.31462,-7190.57612,-2416.05588,144.82308,-0.33062,0.92168,0.13050,0.15547
1075.000,2018-12-01T21:17:55.000Z,436583.01128,-904302.45378,6987349.03828,-7191.42349,-2413.99193,136.91523,-0.33055,0.92172,0.13029,0.15555
1075.999,2018-12-01T21:17:55.999Z,429400.15180,-906712.37829,6987481.85957,-7192.26229,-2411.92567,129.00723,-0.33048,0.92176,0.13009,0.15562
1076.999,2018-12-01T21:17:56.999Z,422216.39224,-909120.26937,6987606.77797,-7193.09287,-2409.85604,121.09908,-0.33042,0.92180,0.12988,0.15570
1077.999,2018-12-01T21:17:57.999Z,415031.80724,-911526.09211,6987723.79299,-7193.91505,-2407.78359,113.19079,-0.33035,0.92184,0.12968,0.15578
1078.999,2018-12-01T21:17:58.999Z,407846.40251,-913929.84483,6987832.90410,-7194.72884,-2405.70828,105.28238,-0.33028,0.92188,0.12947,0.15585
1080.000,2018-12-01T21:18:00.000Z,400659.83807,-916331.64706,6987934.11471,-7195.53442,-2403.62957,97.37353,-0.33022,0.92192,0.12927,0.15593
1081.000,2018-12-01T21:18:01.000Z,393472.82676,-918731.24697,6988027.41629,-7196.33139,-2401.54863,89.46489,-0.33015,0.92196,0.12907,0.15600
1082.000,2018-12-01T21:18:02.000Z,386285.02349,-921128.76717,6988112.81324,-7197.11996,-2399.46488,81.55614,-0.33008,0.92200,0.12886,0.15608
1082.999,2018-12-01T21:18:02.999Z,379096.50443,-923524.17709,6988190.30585,-7197.89994,-2397.37883,73.64731,-0.33002,0.92204,0.12866,0.15616
1083.999,2018-12-01T21:18:03.999Z,371907.14268,-925917.53012,6988259.89440,-7198.67170,-2395.28945,65.73839,-0.32995,0.92208,0.12845,0.15623
1084.999,2018-12-01T21:18:04.999Z,364717.01420,-928308.79517,6988321.57920,-7199.43505,-2393.19726,57.82939,-0.32988,0.92212,0.12825,0.15631
1085.999,2018-12-01T21:18:05.999Z,357526.12468,-930697.97053,6988375.36052,-7200.18999,-2391.10224,49.92033,-0.32981,0.92216,0.12805,0.15638
1087.000,2018-12-01T21:18:07.000Z,350334.13292,-933085.17201,6988421.24036,-7200.93672,-2389.00385,42.01090,-0.32975,0.92220,0.12784,0.15646
1088.000,2018-12-01T21:18:08.000Z,343141.75452,-935470.15599,6988459.21531,-7201.67484,-2386.90326,34.10173,-0.32968,0.92223,0.12764,0.15653
1089.000,2018-12-01T21:18:09.000Z,335948.64305,-937853.04100,6988489.28766,-7202.40454,-2384.79987,26.19253,-0.32961,0.92227,0.12744,0.15661
1090.000,2018-12-01T21:18:10.000Z,328754.80690,-940233.82429,6988511.45772,-7203.12584,-2382.69369,18.28330,-0.32955,0.92231,0.12724,0.15668
1090.999,2018-12-01T21:18:10.999Z,321560.32364,-942612.47953,6988525.72576,-7203.83855,-2380.58526,10.37405,-0.32948,0.92235,0.12703,0.15676
1091.999,2018-12-01T21:18:11.999Z,314365.06357,-944989.05169,6988532.09209,-7204.54301,-2378.47351,2.46478,-0.32941,0.92239,0.12683,0.15683
1092.999,2018-12-01T21:18:12.999Z,307169.10129,-947363.51481,6988530.55700,-7205.23907,-2376.35897,-5.44449,-0.32935,0.92243,0.12663,0.15691
1093.999,2018-12-01T21:18:13.999Z,299972.45076,-949735.86434,6988521.12077,-7205.92671,-2374.24167,-13.35375,-0.32928,0.92247,0.12643,0.15698
1095.000,2018-12-01T21:18:15.000Z,292774.76102,-952106.21441,6988503.78284,-7206.60613,-2372.12101,-21.26332,-0.32921,0.92251,0.12622,0.15706
1096.000,2018-12-01T21:18:16.000Z,285576.75354,-954474.32982,6988478.54490,-7207.27693,-2369.99817,-29.17254,-0.32914,0.92255,0.12602,0.15713
1097.000,2018-12-01T21:18:17.000Z,278378.08028,-956840.32438,6988445.40670,-7207.93931,-2367.87257,-37.08173,-0.32908,0.92259,0.12582,0.15721
1097.999,2018-12-01T21:18:17.999Z,271178.82004,-959204.17548,6988404.36854,-7208.59310,-2365.74474,-44.99088,-0.32901,0.92262,0.12562,0.15728
1098.999,2018-12-01T21:18:18.999Z,263978.84069,-961565.92069,6988355.43071,-7209.23865,-2363.61362,-52.89998,-0.32894,0.92266,0.12542,0.15736
1099.999,2018-12-01T21:18:19.999Z,256778.22083,-963925.53688,6988298.59349,-7209.87577,-2361.47975,-60.80902,-0.32888,0.92270,0.12521,0.15743
1100.999,2018-12-01T21:18:20.999Z,249576.96606,-966283.02207,6988233.85718,-7210.50448,-2359.34311,-68.71799,-0.32881,0.92274,0.12501,0.15750
1102.000,2018-12-01T21:18:22.000Z,242374.73247,-968638.48385,6988161.21899,-7211.12495,-2357.20316,-76.62720,-0.32874,0.92278,0.12481,0.15758
1103.000,2018-12-01T21:18:23.000Z,235172.24144,-970991.69609,6988080.68506,-7211.73681,-2355.06105,-84.53600,-0.32868,0.92282,0.12461,0.15765
1104.000,2018-12-01T21:18:24.000Z,227969.14358,-973342.76846,6987992.25291,-7212.34024,-2352.91621,-92.44471,-0.32861,0.92285,0.12441,0.15773
1105.000,2018-12-01T21:18:25.000Z,220765.44732,-975691.69825,6987895.92284,-7212.93524,-2350.76863,-100.35332,-0.32854,0.92289,0.12421,0.15780
1105.999,2018-12-01T21:18:25.999Z,213561.23285,-978038.46710,6987791.69514,-7213.52165,-2348.61885,-108.26181,-0.32847,0.92293,0.12401,0.15787
1106.999,2018-12-01T21:18:26.999Z,206356.36526,-980383.10416,6987679.57010,-7214.09980,-2346.46582,-116.17019,-0.32841,0.92297,0.12381,0.15795
1107.999,2018-12-01T21:18:27.999Z,199150.92167,-982725.59112,6987559.54801,-7214.66953,-2344.31004,-124.07843,-0.32834,0.92301,0.12361,0.15802
1109.000,2018-12-01T21:18:29.000Z,191944.55697,-985066.03172,6987431.62387,-7215.23101,-2342.15097,-131.98684,-0.32827,0.92305,0.12340,0.15810
1110.000,2018-12-01T21:18:30.000Z,184737.99512,-987404.20803,6987295.80824,-7215.78387,-2339.98978,-139.89479,-0.32821,0.92308,0.12320,0.15817
1111.000,2018-12-01T21:18:31.000Z,177530.88543,-989740.22557,6987152.09644,-7216.32831,-2337.82588,-147.80259,-0.32814,0.92312,0.12300,0.15824
1112.000,2018-12-01T21:18:32.000Z,170323.23633,-992074.08165,6987000.48877,-7216.86431,-2335.65927,-155.71021,-0.32807,0.92316,0.12280,0.15832
1112.999,2018-12-01T21:18:32.999Z,163115.12920,-994405.76162,6986840.98550,-7217.39171,-2333.49048,-163.61766,-0.32801,0.92320,0.12260,0.15839
1113.999,2018-12-01T21:18:33.999Z,155906.42676,-996735.28726,6986673.58694,-7217.91084,-2331.31846,-171.52493,-0.32794,0.92323,0.12240,0.15846
1114.999,2018-12-01T21:18:34.999Z,148697.21020,-999062.64338,6986498.29338,-7218.42154,-2329.14375,-179.43200,-0.32787,0.92327,0.12220,0.15854
1115.999,2018-12-01T21:18:35.999Z,141487.48504,-1001387.82772,6986315.10510,-7218.92382,-2326.96632,-187.33887,-0.32781,0.92331,0.12200,0.15861
1117.000,2018-12-01T21:18:37.000Z,134276.90478,-1003710.93963,6986124.01455,-7219.41783,-2324.78563,-195.24585,-0.32774,0.92335,0.12180,0.15868
1118.000,2018-12-01T21:18:38.000Z,127066.19629,-1006031.77052,6985925.03740,-7219.90322,-2322.60285,-203.15228,-0.32767,0.92338,0.12160,0.15876
1119.000,2018-12-01T21:18:39.000Z,119855.00743,-1008350.42119,6985718.16642,-7220.38018,-2320.41738,-211.05849,-0.32761,0.92342,0.12140,0.15883
1120.000,2018-12-01T21:18:40.000Z,112643.34662,-1010666.88896,6985503.40189,-7220.84869,-2318.22924,-218.96446,-0.32754,0.92346,0.12121,0.15890
1120.999,2018-12-01T21:18:40.999Z,105431.29662,-1012981.16345,6985280.74411,-7221.30860,-2316.03895,-226.87018,-0.32747,0.92350,0.12101,0.15898
1121.999,2018-12-01T21:18:41.999Z,98218.71741,-1015293.25797,6985050.19336,-7221.76024,-2313.84546,-234.77565,-0.32740,0.92353,0.12081,0.15905
1122.999,2018-12-01T21:18:42.999Z,91005.68858,-1017603.16187,6984811.74995,-7222.20344,-2311.64929,-242.68085,-0.32734,0.92357,0.12061,0.15912
1124.000,2018-12-01T21:18:44.000Z,83791.86249,-1019910.97063,6984565.40409,-7222.63838,-2309.44987,-250.58609,-0.32727,0.92361,0.12041,0.15920
1125.000,2018-12-01T21:18:45.000Z,76577.96851,-1022216.48388,6984311.17589,-7223.06469,-2307.24839,-258.49073,-0.32720,0.92365,0.12021,0.15927
1126.000,2018-12-01T21:18:46.000Z,69363.65322,-1024519.79826,6984049.05590,-7223.48255,-2305.04425,-266.39508,-0.32714,0.92368,0.12001,0.15934
1127.000,2018-12-01T21:18:47.000Z,62148.92505,-1026820.91112,6983779.04441,-7223.89198,-2302.83746,-274.29913,-0.32707,0.92372,0.11981,0.15941
1127.999,2018-12-01T21:18:47.999Z,54933.86794,-1029119.81578,6983501.14171,-7224.29278,-2300.62856,-282.20287,-0.32700,0.92376,0.11961,0.15949
1128.999,2018-12-01T21:18:48.999Z,47718.33952,-1031416.51818,6983215.34808,-7224.68531,-2298.41647,-290.10629,-0.32694,0.92379,0.11942,0.15956
1129.999,2018-12-01T21:18:49.999Z,40502.42355,-1033711.01111,6982921.66384,-7225.06940,-2296.20175,-298.00939,-0.32687,0.92383,0.11922,0.15963
1130.999,2018-12-01T21:18:50.999Z,33286.12545,-1036003.29202,6982620.08925,-7225.44504,-2293.98437,-305.91214,-0.32680,0.92387,0.11902,0.15970
1132.000,2018-12-01T21:18:52.000Z,26069.09626,-1038293.45199,6982310.61201,-7225.81240,-2291.76377,-313.81487,-0.32674,0.92390,0.11882,0.15978
1133.000,2018-12-01T21:18:53.000Z,18852.06813,-1040581.30003,6981993.25732,-7226.17114,-2289.54115,-321.71693,-0.32667,0.92394,0.11862,0.15985
1134.000,2018-12-01T21:18:54.000Z,11634.68624,-1042866.92804,6981668.01316,-7226.52142,-2287.31590,-329.61862,-0.32660,0.92398,0.11843,0.15992
1134.999,2018-12-01T21:18:54.999Z,4417.03569,-1045150.33307,6981334.87984,-7226.86309,-2285.08855,-337.51994,-0.32654,0.92401,0.11823,0.15999
1135.999,2018-12-01T21:18:55.999Z,-2801.02822,-1047431.51364,6980993.85764,-7227.19647,-2282.85806,-345.42088,-0.32647,0.92405,0.11803,0.16007
1136.999,2018-12-01T21:18:56.999Z,-10019.42056,-1049710.46629,6980644.94686,-7227.52140,-2280.62495,-353.32143,-0.32640,0.92408,0.11783,0.16014
1137.999,2018-12-01T21:18:57.999Z,-17238.13595,-1051987.18833,6980288.14778,-7227.83788,-2278.38920,-361.22158,-0.32634,0.92412,0.11764,0.16021
1139.000,2018-12-01T21:18:59.000Z,-24457.52448,-1054261.76696,6979923.44587,-7228.14607,-2276.15027,-369.12164,-0.32627,0.92416,0.11744,0.16028
1140.000,2018-12-01T21:19:00.000Z,-31676.85157,-1056534.01944,6979550.87077,-7228.44564,-2273.90934,-377.02096,-0.32620,0.92419,0.11724,0.16035
1141.000,2018-12-01T21:19:01.000Z,-38896.47328,-1058804.03349,6979170.40825,-7228.73675,-2271.66581,-384.91986,-0.32614,0.92423,0.11704,0.16042
1142.000,2018-12-01T21:19:02.000Z,-46116.38116,-1061071.80650,6978782.05861,-7229.01939,-2269.41967,-392.81832,-0.32607,0.92427,0.11685,0.16050
1142.999,2018-12-01T21:19:02.999Z,-53336.48877,-1063337.33977,6978385.82213,-7229.29342,-2267.17148,-400.71634,-0.32600,0.92430,0.11665,0.16057
1143.999,2018-12-01T21:19:03.999Z,-60556.94346,-1065600.62338,6977981.69911,-7229.55915,-2264.92017,-408.61390,-0.32593,0.92434,0.11645,0.16064
1144.999,2018-12-01T21:19:04.999Z,-67777.66210,-1067861.65790,6977569.68984,-7229.81643,-2262.66624,-416.51101,-0.32587,0.92437,0.11626,0.16071
1145.999,2018-12-01T21:19:05.999Z,-74998.62997,-1070120.44111,6977149.79462,-7230.06524,-2260.40976,-424.40764,-0.32580,0.92441,0.11606,0.16078
1147.000,2018-12-01T21:19:07.000Z,-82220.20778,-1072377.05518,6976721.99636,-7230.30576,-2258.15010,-432.30411,-0.32573,0.92445,0.11586,0.16085
1148.000,2018-12-01T21:19:08.000Z,-89441.65516,-1074631.32699,6976286.32978,-7230.53765,-2255.88847,-440.19977,-0.32567,0.92448,0.11567,0.16093
1149.000,2018-12-01T21:19:09.000Z,-96663.32951,-1076883.33951,6975842.77811,-7230.76107,-2253.62426,-448.09494,-0.32560,0.92452,0.11547,0.16100
1149.999,2018-12-01T21:19:09.999Z,-103885.14324,-1079133.09773,6975391.34166,-7230.97587,-2251.35802,-455.98960,-0.32553,0.92455,0.11527,0.16107
1150.999,2018-12-01T21:19:10.999Z,-111107.24603,-1081380.58437,6974932.02071,-7231.18236,-2249.08868,-463.88375,-0.32547,0.92459,0.11508,0.16114
1151.999,2018-12-01T21:19:11.999Z,-118329.55042,-1083625.80392,6974464.81555,-7231.38039,-2246.81678,-471.77737,-0.32540,0.92462,0.11488,0.16121
1152.999,2018-12-01T21:19:12.999Z,-125552.05114,-1085868.75342,6973989.72648,-7231.56996,-2244.54231,-479.67045,-0.32533,0.92466,0.11469,0.16128
1154.000,2018-12-01T21:19:14.000Z,-132775.10059,-1088109.51175,6973506.73419,-7231.75122,-2242.26471,-487.56331,-0.32527,0.92469,0.11449,0.16135
1155.000,2018-12-01T21:19:15.000Z,-139997.95920,-1090347.91386,6973015.87785,-7231.92384,-2239.98515,-495.45531,-0.32520,0.92473,0.11429,0.16142
1156.000,2018-12-01T21:19:16.000Z,-147220.98558,-1092584.03853,6972517.13846,-7232.08800,-2237.70305,-503.34674,-0.32513,0.92476,0.11410,0.16149
1157.000,2018-12-01T21:19:17.000Z,-154444.17125,-1094817.88317,6972010.51633,-7232.24368,-2235.41841,-511.23760,-0.32507,0.92480,0.11390,0.16157
1157.999,2018-12-01T21:19:17.999Z,-161667.42730,-1097049.45706,6971496.01175,-7232.39074,-2233.13177,-519.12789,-0.32500,0.92483,0.11371,0.16164
1158.999,2018-12-01T21:19:18.999Z,-168890.90601,-1099278.73445,6970973.62500,-7232.52948,-2230.84205,-527.01759,-0.32493,0.92487,0.11351,0.16171
1159.999,2018-12-01T21:19:19.999Z,-176114.52185,-1101505.72356,6970443.35638,-7232.65976,-2228.54979,-534.90669,-0.32487,0.92490,0.11332,0.16178
1161.000,2018-12-01T21:19:21.000Z,-183338.62825,-1103730.49939,6969905.18437,-7232.78172,-2226.25442,-542.79550,-0.32480,0.92494,0.11312,0.16185
1162.000,2018-12-01T21:19:22.000Z,-190562.48344,-1105952.90516,6969359.15256,-7232.89504,-2223.95713,-550.68339,-0.32473,0.92497,0.11293,0.16192
1163.000,2018-12-01T21:19:23.000Z,-197786.44713,-1108173.01547,6968805.23976,-7232.99989,-2221.65732,-558.57065,-0.32467,0.92501,0.11273,0.16199
1164.000,2018-12-01T21:19:24.000Z,-205010.51083,-1110390.82775,6968243.44625,-7233.09626,-2219.35500,-566.45727,-0.32460,0.92504,0.11254,0.16206
1164.999,2018-12-01T21:19:24.999Z,-212234.58451,-1112606.35500,6967673.77233,-7233.18399,-2217.05069,-574.34326,-0.32453,0.92508,0.11234,0.16213
1165.999,2018-12-01T21:19:25.999Z,-219458.82271,-1114819.56406,6967096.21829,-7233.26341,-2214.74335,-582.22860,-0.32447,0.92511,0.11215,0.16220
1166.999,2018-12-01T21:19:26.999Z,-226683.13553,-1117030.46741,6966510.78443,-7233.33435,-2212.43350,-590.11328,-0.32440,0.92515,0.11195,0.16227
1167.999,2018-12-01T21:19:27.999Z,-233907.51779,-1119239.06180,6965917.47102,-7233.39682,-2210.12113,-597.99729,-0.32433,0.92518,0.11176,0.16234
1169.000,2018-12-01T21:19:29.000Z,-241132.32408,-1121445.41777,6965316.25402,-7233.45095,-2207.80568,-605.88095,-0.32427,0.92522,0.11156,0.16241
1170.000,2018-12-01T21:19:30.000Z,-248356.81010,-1123649.38803,6964707.18210,-7233.49645,-2205.48835,-613.76360,-0.32420,0.92525,0.11137,0.16248
