TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
1389.848,2018-12-01T21:23:09.848Z,-3186696.06024,5254133.76136,3348611.42380,3241.38983,-2206.20295,6550.82657,0.79846,0.31892,0.08397,0.50369
1389.851,2018-12-01T21:23:09.851Z,-3186689.16351,5254129.56176,3348624.58542,3241.39643,-2206.21635,6550.81874,0.79846,0.31892,0.08397,0.50368
1390.850,2018-12-01T21:23:10.850Z,-3183451.07736,5251922.24110,3355165.28276,3244.75775,-2212.76200,6546.92527,0.79875,0.31893,0.08381,0.50325
1391.850,2018-12-01T21:23:11.850Z,-3180209.25238,5249708.62017,3361702.08922,3248.11420,-2219.30580,6543.02422,0.79903,0.31895,0.08366,0.50281
1392.850,2018-12-01T21:23:12.850Z,-3176964.06329,5247488.47665,3368234.99726,3251.46595,-2225.84754,6539.11557,0.79932,0.31897,0.08350,0.50237
1393.851,2018-12-01T21:23:13.851Z,-3173715.04548,5245261.92775,3374764.26190,3254.81297,-2232.38768,6535.19920,0.79960,0.31899,0.08335,0.50193
1394.851,2018-12-01T21:23:14.851Z,-3170463.18851,5243028.71691,3381289.35022,3258.15530,-2238.92522,6531.27540,0.79989,0.31900,0.08319,0.50149
1397.666,2018-12-01T21:23:17.666Z,-3161291.29786,5236707.17953,3399636.44015,3267.53864,-2257.31713,6520.18925,0.80069,0.31905,0.08275,0.50026
1397.667,2018-12-01T21:23:17.667Z,-3161288.01596,5236704.91152,3399642.99020,3267.54199,-2257.32370,6520.18528,0.80069,0.31905,0.08275,0.50026
1398.667,2018-12-01T21:23:18.667Z,-3158023.45939,5234446.81029,3406153.07478,3270.86631,-2263.85317,6516.23262,0.80097,0.31907,0.08259,0.49982
1399.667,2018-12-01T21:23:19.667Z,-3154755.58625,5232182.19149,3412659.20936,3274.18590,-2270.38050,6512.27241,0.80125,0.31909,0.08244,0.49938
1400.666,2018-12-01T21:23:20.666Z,-3151484.78472,5229910.82615,3419161.38637,3277.50092,-2276.90545,6508.30465,0.80154,0.31910,0.08228,0.49894
1401.666,2018-12-01T21:23:21.666Z,-3148210.29229,5227633.17883,3425659.59824,3280.81104,-2283.42848,6504.32935,0.80182,0.31912,0.08212,0.49850
1402.666,2018-12-01T21:23:22.666Z,-3144935.28072,5225351.45972,3432147.56849,3284.11306,-2289.94330,6500.35035,0.80210,0.31914,0.08197,0.49806
1404.350,2018-12-01T21:23:24.350Z,-3139405.20119,5221487.78098,3443081.18412,3289.67197,-2300.92566,6493.62234,0.80258,0.31916,0.08171,0.49732
1404.352,2018-12-01T21:23:24.352Z,-3139398.60818,5221483.14820,3443094.23086,3289.67861,-2300.93876,6493.61430,0.80258,0.31916,0.08171,0.49732
1405.352,2018-12-01T21:23:25.352Z,-3136111.96598,5219181.51092,3449577.76182,3292.97124,-2307.45379,6489.61123,0.80286,0.31918,0.08155,0.49688
1406.352,2018-12-01T21:23:26.352Z,-3132822.02330,5216873.37944,3456057.29220,3296.25911,-2313.96664,6485.60064,0.80314,0.31920,0.08139,0.49644
1407.353,2018-12-01T21:23:27.353Z,-3129528.31576,5214558.86457,3462533.07487,3299.54221,-2320.47777,6481.58237,0.80343,0.31921,0.08124,0.49600
1408.353,2018-12-01T21:23:28.353Z,-3126231.83220,5212237.72294,3469004.58120,3302.82057,-2326.98621,6477.55674,0.80371,0.31923,0.08108,0.49556
1409.353,2018-12-01T21:23:29.353Z,-3122932.07760,5209910.08427,3475472.06424,3306.09417,-2333.49242,6473.52361,0.80399,0.31924,0.08092,0.49512
1413.545,2018-12-01T21:23:33.545Z,-3109061.06821,5200079.39131,3502546.24464,3319.76860,-2360.74843,6456.53106,0.80517,0.31930,0.08027,0.49326
1413.547,2018-12-01T21:23:33.547Z,-3109054.41468,5200074.63847,3502559.21687,3319.77515,-2360.76149,6456.52287,0.80517,0.31930,0.08027,0.49326
1414.547,2018-12-01T21:23:34.547Z,-3105737.74244,5197713.28197,3509005.67713,3323.02395,-2367.25606,6452.45081,0.80545,0.31932,0.08011,0.49282
1415.547,2018-12-01T21:23:35.547Z,-3102417.81305,5195345.45069,3515448.06723,3326.26795,-2373.74837,6448.37127,0.80573,0.31933,0.07996,0.49238
1416.548,2018-12-01T21:23:36.548Z,-3099094.16226,5192971.25110,3521886.63855,3329.50714,-2380.23889,6444.28408,0.80601,0.31935,0.07980,0.49194
1417.548,2018-12-01T21:23:37.548Z,-3095767.77841,5190590.44882,3528320.86545,3332.74158,-2386.72663,6440.18959,0.80629,0.31936,0.07965,0.49150
1418.548,2018-12-01T21:23:38.548Z,-3092438.16667,5188203.16907,3534750.99950,3335.97121,-2393.21208,6436.08764,0.80656,0.31938,0.07949,0.49105
1420.945,2018-12-01T21:23:40.945Z,-3084441.03879,5182451.90526,3550153.66573,3343.69646,-2408.75449,6426.22081,0.80723,0.31941,0.07912,0.48999
1420.947,2018-12-01T21:23:40.947Z,-3084434.33714,5182447.05605,3550166.57706,3343.70293,-2408.76752,6426.21251,0.80723,0.31941,0.07912,0.48999
1421.947,2018-12-01T21:23:41.947Z,-3081093.78573,5180037.76902,3556582.73879,3346.91624,-2415.24511,6422.08521,0.80751,0.31942,0.07896,0.48955
1422.947,2018-12-01T21:23:42.947Z,-3077750.01186,5177622.02297,3562994.77436,3350.12473,-2421.72038,6417.95046,0.80779,0.31943,0.07880,0.48911
1423.948,2018-12-01T21:23:43.948Z,-3074402.55163,5175199.92077,3569402.93394,3353.32837,-2428.19381,6413.80810,0.80807,0.31945,0.07865,0.48866
1424.948,2018-12-01T21:23:44.948Z,-3071052.39277,5172771.23536,3575806.69435,3356.52723,-2434.66439,6409.65847,0.80835,0.31946,0.07849,0.48822
1425.948,2018-12-01T21:23:45.948Z,-3067699.04075,5170336.08830,3582206.30590,3359.72127,-2441.13262,6405.50141,0.80862,0.31947,0.07834,0.48778
1431.804,2018-12-01T21:23:51.804Z,-3047994.92679,5155943.53947,3619605.18886,3378.33198,-2478.96917,6381.00445,0.81025,0.31955,0.07742,0.48518
1431.806,2018-12-01T21:23:51.806Z,-3047988.14034,5155938.55821,3619618.00933,3378.33835,-2478.98215,6380.99599,0.81025,0.31955,0.07742,0.48518
1432.806,2018-12-01T21:23:52.806Z,-3044613.01284,5153459.14839,3625988.95989,3381.49923,-2485.43401,6376.78808,0.81052,0.31956,0.07727,0.48473
1433.806,2018-12-01T21:23:53.806Z,-3041234.72911,5150973.29372,3632355.70214,3384.65525,-2491.88345,6372.57277,0.81080,0.31957,0.07711,0.48429
1434.806,2018-12-01T21:23:54.806Z,-3037853.27860,5148481.00534,3638718.22851,3387.80642,-2498.33048,6368.35007,0.81107,0.31958,0.07695,0.48384
1435.807,2018-12-01T21:23:55.807Z,-3034468.19776,5145982.38050,3645076.78716,3390.95269,-2504.77556,6364.11981,0.81135,0.31959,0.07680,0.48340
1436.807,2018-12-01T21:23:56.807Z,-3031080.47334,5143477.20379,3651430.85890,3394.09415,-2511.21770,6359.88234,0.81162,0.31960,0.07664,0.48295
1440.831,2018-12-01T21:24:00.831Z,-3017416.53689,5133331.28684,3676956.84410,3406.68626,-2537.11611,6342.75614,0.81273,0.31965,0.07602,0.48116
1440.832,2018-12-01T21:24:00.832Z,-3017410.19173,5133326.07821,3676969.33281,3406.69259,-2537.12855,6342.74772,0.81273,0.31965,0.07602,0.48116
1441.833,2018-12-01T21:24:01.833Z,-3014006.24723,5130788.68584,3683302.28006,3409.80952,-2543.55878,6338.47304,0.81300,0.31966,0.07586,0.48072
1442.833,2018-12-01T21:24:02.833Z,-3010599.68771,5128244.75874,3689630.69665,3412.92163,-2549.98602,6334.19118,0.81328,0.31967,0.07570,0.48027
1443.833,2018-12-01T21:24:03.833Z,-3007190.01983,5125694.41024,3695954.83034,3416.02885,-2556.41075,6329.90198,0.81355,0.31968,0.07555,0.47982
1444.833,2018-12-01T21:24:04.833Z,-3003777.24867,5123137.64309,3702274.67401,3419.13119,-2562.83298,6325.60543,0.81383,0.31969,0.07539,0.47938
1445.831,2018-12-01T21:24:05.831Z,-3000365.19224,5120576.82135,3708583.87031,3422.22572,-2569.24598,6321.30588,0.81410,0.31970,0.07524,0.47893
1445.832,2018-12-01T21:24:05.832Z,-3000361.75487,5120574.24000,3708590.22054,3422.22883,-2569.25244,6321.30154,0.81410,0.31970,0.07524,0.47893
1451.884,2018-12-01T21:24:11.884Z,-2979625.95534,5104927.78485,3746713.86793,3440.86703,-2608.04455,6295.10228,0.81575,0.31976,0.07429,0.47623
1451.885,2018-12-01T21:24:11.885Z,-2979619.55584,5104922.43042,3746726.26276,3440.87327,-2608.05692,6295.09370,0.81575,0.31976,0.07429,0.47623
1452.885,2018-12-01T21:24:12.885Z,-2976181.96246,5102314.08441,3753011.29930,3443.93614,-2614.45866,6290.73822,0.81602,0.31976,0.07414,0.47578
1453.886,2018-12-01T21:24:13.886Z,-2972740.82882,5099699.44028,3759292.23399,3446.99406,-2620.85831,6286.37526,0.81629,0.31977,0.07398,0.47533
1454.886,2018-12-01T21:24:14.886Z,-2969297.14016,5097078.30110,3765568.55431,3450.04711,-2627.25487,6282.00520,0.81656,0.31978,0.07383,0.47488
1455.886,2018-12-01T21:24:15.886Z,-2965850.40389,5094450.77416,3771840.50594,3453.09525,-2633.64883,6277.62785,0.81683,0.31979,0.07367,0.47444
1456.886,2018-12-01T21:24:16.886Z,-2962400.62509,5091816.86222,3778108.08175,3456.13847,-2640.04018,6273.24323,0.81710,0.31980,0.07352,0.47399
1462.728,2018-12-01T21:24:22.728Z,-2942183.32823,5076299.18187,3814641.73363,3473.82165,-2677.33217,6247.47861,0.81868,0.31984,0.07261,0.47137
1462.730,2018-12-01T21:24:22.730Z,-2942176.36475,5076293.79331,3814654.28573,3473.82772,-2677.34498,6247.46969,0.81868,0.31984,0.07261,0.47137
1463.730,2018-12-01T21:24:23.730Z,-2938705.89424,5073616.25173,3820891.71787,3476.83717,-2683.71828,6243.03540,0.81895,0.31985,0.07245,0.47092
1464.730,2018-12-01T21:24:24.730Z,-2935232.40574,5070932.35581,3827124.71836,3479.84166,-2690.08893,6238.59386,0.81922,0.31986,0.07229,0.47047
1465.731,2018-12-01T21:24:25.731Z,-2931755.43722,5068242.18920,3833353.53057,3482.84114,-2696.45739,6234.14492,0.81949,0.31986,0.07214,0.47002
1466.731,2018-12-01T21:24:26.731Z,-2928275.97244,5065545.56671,3839577.64621,3485.83575,-2702.82266,6229.68893,0.81976,0.31987,0.07198,0.46957
1467.731,2018-12-01T21:24:27.731Z,-2924793.51964,5062842.58970,3845797.30883,3488.82539,-2709.18524,6225.22572,0.82003,0.31988,0.07183,0.46912
1474.768,2018-12-01T21:24:34.768Z,-2900200.22262,5043639.26683,3889444.85810,3509.72641,-2753.88811,6193.60982,0.82191,0.31992,0.07073,0.46595
1474.770,2018-12-01T21:24:34.770Z,-2900193.17209,5043633.73314,3889457.30199,3509.73235,-2753.90087,6193.60073,0.82191,0.31992,0.07073,0.46595
1475.770,2018-12-01T21:24:35.770Z,-2896686.87724,5040879.76844,3895640.90358,3512.68205,-2760.24151,6189.07967,0.82218,0.31993,0.07058,0.46550
1476.770,2018-12-01T21:24:36.770Z,-2893177.63970,5038119.47472,3901819.98782,3515.62678,-2766.57939,6184.55144,0.82244,0.31993,0.07042,0.46505
1477.770,2018-12-01T21:24:37.770Z,-2889665.44966,5035352.86331,3907994.54757,3518.56651,-2772.91450,6180.01605,0.82271,0.31994,0.07027,0.46460
1478.771,2018-12-01T21:24:38.771Z,-2886149.84587,5032580.01161,3914164.82388,3521.50119,-2779.24733,6175.47331,0.82297,0.31994,0.07011,0.46415
1479.771,2018-12-01T21:24:39.771Z,-2882631.81029,5029800.74737,3920330.31314,3524.43096,-2785.57686,6170.92360,0.82324,0.31995,0.06996,0.46370
1481.967,2018-12-01T21:24:41.967Z,-2874895.89533,5023675.26974,3933853.86931,3530.84724,-2799.46679,6160.90727,0.82382,0.31996,0.06961,0.46271
1481.968,2018-12-01T21:24:41.968Z,-2874889.31267,5023669.54618,3933865.99996,3530.85320,-2799.47900,6160.89827,0.82382,0.31996,0.06961,0.46271
1482.968,2018-12-01T21:24:42.968Z,-2871361.93312,5020870.09669,3940016.92669,3533.76698,-2805.79957,6156.32571,0.82409,0.31996,0.06946,0.46226
1483.969,2018-12-01T21:24:43.969Z,-2867831.16619,5018064.41908,3946163.53202,3536.67568,-2812.11780,6151.74584,0.82435,0.31996,0.06930,0.46180
1484.969,2018-12-01T21:24:44.969Z,-2864297.99307,5015252.34628,3952305.31426,3539.57946,-2818.43271,6147.15902,0.82462,0.31997,0.06915,0.46135
1485.969,2018-12-01T21:24:45.969Z,-2860761.92331,5012433.97055,3958442.51366,3542.47823,-2824.74478,6142.56508,0.82488,0.31997,0.06899,0.46090
1486.969,2018-12-01T21:24:46.969Z,-2857222.96189,5009609.29471,3964575.12312,3545.37199,-2831.05399,6137.96403,0.82514,0.31998,0.06884,0.46045
1492.410,2018-12-01T21:24:52.410Z,-2837916.88544,4994129.85307,3997862.14542,3561.02911,-2865.33246,6112.80505,0.82658,0.31999,0.06799,0.45799
1492.411,2018-12-01T21:24:52.411Z,-2837913.30864,4994126.97434,3997868.28623,3561.03199,-2865.33879,6112.80038,0.82658,0.31999,0.06799,0.45799
1493.411,2018-12-01T21:24:53.411Z,-2834355.83900,4991261.78109,4003971.15640,3563.89340,-2871.62947,6108.15361,0.82684,0.32000,0.06784,0.45753
1494.411,2018-12-01T21:24:54.411Z,-2830795.51487,4988390.30894,4010069.38365,3566.74977,-2877.91725,6103.49976,0.82710,0.32000,0.06768,0.45708
1495.410,2018-12-01T21:24:55.410Z,-2827232.70697,4985512.35334,4016162.96085,3569.60132,-2884.20185,6098.83885,0.82736,0.32000,0.06753,0.45663
1496.410,2018-12-01T21:24:56.410Z,-2823666.68873,4982628.33214,4022251.88090,3572.44762,-2890.48379,6094.17086,0.82763,0.32001,0.06737,0.45617
1497.409,2018-12-01T21:24:57.409Z,-2820101.40755,4979740.95912,4028330.01927,3575.28602,-2896.75650,6089.50053,0.82789,0.32001,0.06722,0.45572
1497.410,2018-12-01T21:24:57.410Z,-2820097.83107,4979738.04054,4028336.13668,3575.28888,-2896.76280,6089.49582,0.82789,0.32001,0.06722,0.45572
1503.402,2018-12-01T21:25:03.402Z,-2798653.91199,4962288.12161,4064695.09721,3592.20801,-2934.32499,6061.33520,0.82945,0.32002,0.06628,0.45300
1503.405,2018-12-01T21:25:03.405Z,-2798646.33182,4962282.43081,4064707.27544,3592.21345,-2934.33785,6061.32571,0.82945,0.32002,0.06628,0.45300
1504.404,2018-12-01T21:25:04.404Z,-2795058.11830,4959348.15851,4070758.71006,3595.01958,-2940.59587,6056.60143,0.82971,0.32002,0.06613,0.45254
1505.404,2018-12-01T21:25:05.404Z,-2791466.74123,4956407.84396,4076805.42350,3597.82043,-2946.85116,6051.87014,0.82997,0.32002,0.06597,0.45209
1506.404,2018-12-01T21:25:06.404Z,-2787872.55505,4953461.29291,4082847.40865,3600.61620,-2953.10346,6047.13184,0.83023,0.32002,0.06582,0.45163
1507.404,2018-12-01T21:25:07.404Z,-2784275.59384,4950508.49186,4088884.65838,3603.40691,-2959.35273,6042.38653,0.83049,0.32002,0.06566,0.45118
1508.405,2018-12-01T21:25:08.405Z,-2780675.35473,4947549.52851,4094917.40819,3606.19245,-2965.59949,6037.63403,0.83075,0.32002,0.06551,0.45072
1512.994,2018-12-01T21:25:12.994Z,-2764120.49297,4933890.51607,4122539.66219,3618.91063,-2994.22471,6015.73596,0.83193,0.32002,0.06480,0.44863
1512.995,2018-12-01T21:25:12.995Z,-2764116.85803,4933887.50788,4122545.70550,3618.91341,-2994.23098,6015.73115,0.83193,0.32002,0.06480,0.44863
1513.995,2018-12-01T21:25:13.995Z,-2760501.63795,4930893.64448,4128551.57053,3621.67063,-3000.46021,6010.93980,0.83219,0.32002,0.06464,0.44818
1514.995,2018-12-01T21:25:14.995Z,-2756883.66603,4927893.56110,4134552.64612,3624.42276,-3006.68636,6006.14148,0.83245,0.32002,0.06449,0.44772
1515.994,2018-12-01T21:25:15.994Z,-2753263.30853,4924887.05864,4140548.92515,3627.17001,-3012.90917,6001.33620,0.83271,0.32002,0.06433,0.44726
1516.994,2018-12-01T21:25:16.994Z,-2749639.84775,4921874.54411,4146540.40050,3629.91194,-3019.12916,5996.52397,0.83297,0.32002,0.06418,0.44681
1517.994,2018-12-01T21:25:17.994Z,-2746016.79208,4918858.93750,4152521.28666,3632.64591,-3025.34031,5991.70945,0.83322,0.32002,0.06402,0.44635
1521.128,2018-12-01T21:25:21.128Z,-2734631.39495,4909354.88145,4171258.13191,3641.19297,-3044.80974,5976.55643,0.83403,0.32002,0.06353,0.44492
1521.130,2018-12-01T21:25:21.130Z,-2734624.09471,4909348.75539,4171270.13979,3641.19845,-3044.82221,5976.54669,0.83403,0.32002,0.06353,0.44492
1522.130,2018-12-01T21:25:22.130Z,-2730986.63009,4906304.36964,4177236.83115,3643.91415,-3051.02621,5971.69882,0.83428,0.32002,0.06338,0.44446
1523.130,2018-12-01T21:25:23.130Z,-2727346.45408,4903253.78735,4183198.67516,3646.62474,-3057.22706,5966.84403,0.83454,0.32001,0.06322,0.44400
1524.130,2018-12-01T21:25:24.130Z,-2723703.55734,4900197.01934,4189155.66469,3649.33020,-3063.42478,5961.98232,0.83479,0.32001,0.06307,0.44355
1525.131,2018-12-01T21:25:25.131Z,-2720057.48205,4897134.12070,4195108.03201,3652.03044,-3069.61984,5957.11350,0.83505,0.32001,0.06291,0.44309
1526.131,2018-12-01T21:25:26.131Z,-2716409.20195,4894064.96549,4201055.29105,3654.72566,-3075.81124,5952.23797,0.83530,0.32001,0.06276,0.44263
