TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
464.000,2018-12-01T21:07:44.000Z,-4949836.46214,5156152.81656,604032.93804,744.76885,1587.30639,-7345.24479,0.36080,0.64182,-0.19588,0.64771
465.000,2018-12-01T21:07:45.000Z,-4949088.87819,5157737.24797,596687.40012,750.32580,1581.64820,-7345.89562,0.36070,0.64147,-0.19607,0.64805
466.000,2018-12-01T21:07:46.000Z,-4948335.73736,5159316.01931,589341.21516,755.88111,1575.98751,-7346.53848,0.36060,0.64113,-0.19626,0.64838
467.000,2018-12-01T21:07:47.000Z,-4947577.04152,5160889.12826,581994.39113,761.43476,1570.32433,-7347.17338,0.36050,0.64079,-0.19644,0.64872
467.999,2018-12-01T21:07:47.999Z,-4946812.79248,5162456.57251,574646.93603,766.98676,1564.65866,-7347.80031,0.36040,0.64044,-0.19663,0.64906
468.999,2018-12-01T21:07:48.999Z,-4946042.99208,5164018.34978,567298.85783,772.53709,1558.99051,-7348.41928,0.36030,0.64010,-0.19681,0.64940
469.999,2018-12-01T21:07:49.999Z,-4945267.64217,5165574.45774,559950.16452,778.08575,1553.31989,-7349.03027,0.36020,0.63975,-0.19700,0.64974
470.999,2018-12-01T21:07:50.999Z,-4944486.74459,5167124.89409,552600.86409,783.63273,1547.64680,-7349.63330,0.36010,0.63941,-0.19719,0.65008
472.000,2018-12-01T21:07:52.000Z,-4943700.26941,5168669.71856,545250.66879,789.17825,1541.97102,-7350.22838,0.36000,0.63907,-0.19737,0.65041
473.000,2018-12-01T21:07:53.000Z,-4942908.28175,5170208.80455,537900.17803,794.72185,1536.29302,-7350.81547,0.35990,0.63872,-0.19756,0.65075
474.000,2018-12-01T21:07:54.000Z,-4942110.75194,5171742.21201,530549.10409,800.26376,1530.61257,-7351.39458,0.35980,0.63838,-0.19774,0.65109
474.999,2018-12-01T21:07:54.999Z,-4941307.68179,5173269.93864,523197.45497,805.80397,1524.92969,-7351.96573,0.35970,0.63803,-0.19793,0.65142
475.999,2018-12-01T21:07:55.999Z,-4940499.07316,5174791.98213,515845.23865,811.34247,1519.24436,-7352.52891,0.35960,0.63769,-0.19812,0.65176
476.999,2018-12-01T21:07:56.999Z,-4939684.92787,5176308.34018,508492.46311,816.87925,1513.55661,-7353.08411,0.35950,0.63734,-0.19830,0.65210
477.999,2018-12-01T21:07:57.999Z,-4938865.24777,5177819.01047,501139.13633,822.41431,1507.86644,-7353.63135,0.35940,0.63700,-0.19849,0.65243
479.000,2018-12-01T21:07:59.000Z,-4938040.00138,5179324.05115,493784.97041,827.94786,1502.17363,-7354.17063,0.35930,0.63665,-0.19867,0.65277
480.000,2018-12-01T21:08:00.000Z,-4937209.25694,5180823.33879,486430.56509,833.47946,1496.47864,-7354.70192,0.35919,0.63631,-0.19886,0.65311
481.000,2018-12-01T21:08:01.000Z,-4936372.98320,5182316.93177,479075.63249,839.00931,1490.78124,-7355.22524,0.35909,0.63596,-0.19904,0.65344
482.000,2018-12-01T21:08:02.000Z,-4935531.18199,5183804.82778,471720.18059,844.53742,1485.08145,-7355.74059,0.35899,0.63561,-0.19923,0.65378
482.999,2018-12-01T21:08:02.999Z,-4934683.85516,5185287.02450,464364.21738,850.06378,1479.37927,-7356.24796,0.35889,0.63527,-0.19942,0.65411
483.999,2018-12-01T21:08:03.999Z,-4933831.00454,5186763.51964,457007.75083,855.58837,1473.67471,-7356.74735,0.35879,0.63492,-0.19960,0.65445
484.999,2018-12-01T21:08:04.999Z,-4932972.63197,5188234.31089,449650.78894,861.11120,1467.96778,-7357.23878,0.35869,0.63458,-0.19979,0.65478
486.000,2018-12-01T21:08:06.000Z,-4932108.70441,5189699.45476,442293.04367,866.63248,1462.25825,-7357.72224,0.35858,0.63423,-0.19997,0.65512
487.000,2018-12-01T21:08:07.000Z,-4931239.29323,5191158.83108,434935.11503,872.15176,1456.54658,-7358.19772,0.35848,0.63388,-0.20016,0.65545
488.000,2018-12-01T21:08:08.000Z,-4930364.36561,5192612.49658,427576.71499,877.66925,1450.83256,-7358.66522,0.35838,0.63354,-0.20035,0.65579
489.000,2018-12-01T21:08:09.000Z,-4929483.92339,5194060.44897,420217.85154,883.18495,1445.11619,-7359.12474,0.35828,0.63319,-0.20053,0.65612
489.999,2018-12-01T21:08:09.999Z,-4928597.96840,5195502.68593,412858.53268,888.69886,1439.39747,-7359.57628,0.35817,0.63284,-0.20072,0.65646
490.999,2018-12-01T21:08:10.999Z,-4927706.50250,5196939.20517,405498.76637,894.21096,1433.67642,-7360.01985,0.35807,0.63250,-0.20090,0.65679
491.999,2018-12-01T21:08:11.999Z,-4926809.52750,5198370.00437,398138.56061,899.72125,1427.95304,-7360.45544,0.35797,0.63215,-0.20109,0.65712
492.999,2018-12-01T21:08:12.999Z,-4925907.04525,5199795.08124,390777.92338,905.22972,1422.22734,-7360.88306,0.35786,0.63180,-0.20127,0.65746
494.000,2018-12-01T21:08:14.000Z,-4924999.02095,5201214.49044,383416.56649,910.73659,1416.49908,-7361.30271,0.35776,0.63145,-0.20146,0.65779
495.000,2018-12-01T21:08:15.000Z,-4924085.52949,5202628.11548,376055.09026,916.24141,1410.76875,-7361.71437,0.35766,0.63111,-0.20165,0.65812
496.000,2018-12-01T21:08:16.000Z,-4923166.53630,5204036.01125,368693.20650,921.74440,1405.03612,-7362.11805,0.35755,0.63076,-0.20183,0.65846
497.000,2018-12-01T21:08:17.000Z,-4922242.04321,5205438.17546,361330.92322,927.24554,1399.30119,-7362.51375,0.35745,0.63041,-0.20202,0.65879
497.999,2018-12-01T21:08:17.999Z,-4921312.05205,5206834.60580,353968.24838,932.74484,1393.56396,-7362.90147,0.35734,0.63006,-0.20220,0.65912
498.999,2018-12-01T21:08:18.999Z,-4920376.56468,5208225.29997,346605.18999,938.24228,1387.82446,-7363.28121,0.35724,0.62971,-0.20239,0.65945
499.999,2018-12-01T21:08:19.999Z,-4919435.58291,5209610.25565,339241.75601,943.73786,1382.08267,-7363.65297,0.35714,0.62937,-0.20257,0.65979
501.000,2018-12-01T21:08:21.000Z,-4918489.07041,5210989.52592,331877.65816,949.23179,1376.33838,-7364.01677,0.35703,0.62902,-0.20276,0.66012
502.000,2018-12-01T21:08:22.000Z,-4917537.10516,5212362.99749,324513.49696,954.72363,1370.59206,-7364.37256,0.35693,0.62867,-0.20295,0.66045
503.000,2018-12-01T21:08:23.000Z,-4916579.65104,5213730.72366,317148.98413,960.21359,1364.84348,-7364.72038,0.35682,0.62832,-0.20313,0.66078
504.000,2018-12-01T21:08:24.000Z,-4915616.70989,5215092.70213,309784.12767,965.70166,1359.09265,-7365.06022,0.35672,0.62797,-0.20332,0.66111
504.999,2018-12-01T21:08:24.999Z,-4914648.28353,5216448.93058,302418.93554,971.18784,1353.33957,-7365.39207,0.35661,0.62762,-0.20350,0.66144
505.999,2018-12-01T21:08:25.999Z,-4913674.37382,5217799.40671,295053.41574,976.67213,1347.58426,-7365.71594,0.35651,0.62727,-0.20369,0.66177
506.999,2018-12-01T21:08:26.999Z,-4912694.98258,5219144.12822,287687.57625,982.15450,1341.82671,-7366.03183,0.35640,0.62692,-0.20387,0.66210
507.999,2018-12-01T21:08:27.999Z,-4911710.11166,5220483.09280,280321.42506,987.63497,1336.06694,-7366.33973,0.35630,0.62657,-0.20406,0.66244
509.000,2018-12-01T21:08:29.000Z,-4910719.72293,5221816.35167,272954.67376,993.11374,1330.30471,-7366.63966,0.35619,0.62622,-0.20424,0.66277
510.000,2018-12-01T21:08:30.000Z,-4909723.89793,5223143.79524,265587.92310,998.59036,1324.54051,-7366.93160,0.35608,0.62587,-0.20443,0.66310
511.000,2018-12-01T21:08:31.000Z,-4908722.59876,5224465.47496,258220.88469,1004.06506,1318.77410,-7367.21555,0.35598,0.62552,-0.20462,0.66343
511.999,2018-12-01T21:08:31.999Z,-4907715.82725,5225781.38853,250853.56651,1009.53782,1313.00548,-7367.49152,0.35587,0.62517,-0.20480,0.66376
512.999,2018-12-01T21:08:32.999Z,-4906703.58524,5227091.53364,243485.97654,1015.00863,1307.23468,-7367.75950,0.35577,0.62482,-0.20499,0.66408
513.999,2018-12-01T21:08:33.999Z,-4905685.87457,5228395.90798,236118.12278,1020.47750,1301.46169,-7368.01949,0.35566,0.62447,-0.20517,0.66441
514.999,2018-12-01T21:08:34.999Z,-4904662.69709,5229694.50926,228750.01320,1025.94441,1295.68652,-7368.27150,0.35555,0.62412,-0.20536,0.66474
516.000,2018-12-01T21:08:36.000Z,-4903634.01312,5230987.38705,221381.35934,1031.40958,1289.90894,-7368.51553,0.35545,0.62377,-0.20554,0.66507
517.000,2018-12-01T21:08:37.000Z,-4902599.90728,5232274.43502,214012.76207,1036.87256,1284.12943,-7368.75156,0.35534,0.62342,-0.20573,0.66540
518.000,2018-12-01T21:08:38.000Z,-4901560.34013,5233555.70301,206643.93295,1042.33356,1278.34775,-7368.97961,0.35523,0.62307,-0.20591,0.66573
519.000,2018-12-01T21:08:39.000Z,-4900515.31351,5234831.18870,199274.87995,1047.79259,1272.56393,-7369.19967,0.35513,0.62272,-0.20610,0.66606
519.999,2018-12-01T21:08:39.999Z,-4899464.82926,5236100.88979,191905.61106,1053.24963,1266.77795,-7369.41174,0.35502,0.62237,-0.20629,0.66639
520.999,2018-12-01T21:08:40.999Z,-4898408.88921,5237364.80398,184536.13425,1058.70467,1260.98983,-7369.61582,0.35491,0.62201,-0.20647,0.66671
521.999,2018-12-01T21:08:41.999Z,-4897347.49520,5238622.92894,177166.45753,1064.15772,1255.19958,-7369.81191,0.35480,0.62166,-0.20666,0.66704
523.000,2018-12-01T21:08:43.000Z,-4896280.60604,5239875.31266,169796.29235,1069.60897,1249.40697,-7370.00002,0.35470,0.62131,-0.20684,0.66737
524.000,2018-12-01T21:08:44.000Z,-4895208.30941,5241121.85205,162426.23972,1075.05800,1243.61247,-7370.18014,0.35459,0.62096,-0.20703,0.66770
525.000,2018-12-01T21:08:45.000Z,-4894130.56433,5242362.59531,155056.01112,1080.50501,1237.81585,-7370.35226,0.35448,0.62061,-0.20721,0.66802
526.000,2018-12-01T21:08:46.000Z,-4893047.37264,5243597.54013,147685.61454,1085.94999,1232.01713,-7370.51639,0.35437,0.62025,-0.20740,0.66835
526.999,2018-12-01T21:08:46.999Z,-4891958.73619,5244826.68421,140315.05795,1091.39295,1226.21630,-7370.67253,0.35426,0.61990,-0.20758,0.66868
527.999,2018-12-01T21:08:47.999Z,-4890864.65680,5246050.02524,132944.34934,1096.83386,1220.41338,-7370.82068,0.35415,0.61955,-0.20777,0.66900
528.999,2018-12-01T21:08:48.999Z,-4889765.13631,5247267.56091,125573.49671,1102.27273,1214.60837,-7370.96084,0.35405,0.61920,-0.20796,0.66933
529.999,2018-12-01T21:08:49.999Z,-4888660.17657,5248479.28892,118202.50802,1107.70955,1208.80127,-7371.09300,0.35394,0.61884,-0.20814,0.66966
531.000,2018-12-01T21:08:51.000Z,-4887549.73463,5249685.25536,110831.09470,1113.14454,1202.99187,-7371.21718,0.35383,0.61849,-0.20833,0.66998
532.000,2018-12-01T21:08:52.000Z,-4886433.90166,5250885.36090,103459.85786,1118.57724,1197.18063,-7371.33336,0.35372,0.61814,-0.20851,0.67031
533.000,2018-12-01T21:08:53.000Z,-4885312.63496,5252079.65185,96088.50893,1124.00787,1191.36733,-7371.44154,0.35361,0.61778,-0.20870,0.67063
534.000,2018-12-01T21:08:54.000Z,-4884185.93634,5253268.12592,88717.05589,1129.43643,1185.55197,-7371.54173,0.35350,0.61743,-0.20888,0.67096
534.999,2018-12-01T21:08:54.999Z,-4883053.80766,5254450.78080,81345.50672,1134.86290,1179.73456,-7371.63393,0.35339,0.61708,-0.20907,0.67128
535.999,2018-12-01T21:08:55.999Z,-4881916.25074,5255627.61418,73973.86940,1140.28729,1173.91510,-7371.71813,0.35328,0.61672,-0.20925,0.67161
536.999,2018-12-01T21:08:56.999Z,-4880773.26743,5256798.62376,66602.15193,1145.70958,1168.09361,-7371.79434,0.35317,0.61637,-0.20944,0.67193
538.000,2018-12-01T21:08:58.000Z,-4879624.81325,5257963.85399,59230.06569,1151.12999,1162.26986,-7371.86256,0.35306,0.61602,-0.20962,0.67226
539.000,2018-12-01T21:08:59.000Z,-4878470.98245,5259123.20881,51858.21185,1156.54808,1156.44431,-7371.92277,0.35295,0.61566,-0.20981,0.67258
540.000,2018-12-01T21:09:00.000Z,-4877311.73077,5260276.73290,44486.30180,1161.96405,1150.61675,-7371.97499,0.35284,0.61531,-0.20999,0.67291
541.000,2018-12-01T21:09:01.000Z,-4876147.06013,5261424.42407,37114.34354,1167.37790,1144.78718,-7372.01921,0.35273,0.61495,-0.21018,0.67323
541.999,2018-12-01T21:09:01.999Z,-4874976.97285,5262566.28051,29742.34504,1172.78963,1138.95560,-7372.05544,0.35262,0.61460,-0.21037,0.67355
542.999,2018-12-01T21:09:02.999Z,-4873801.47130,5263702.30050,22370.31428,1178.19922,1133.12202,-7372.08367,0.35251,0.61424,-0.21055,0.67388
543.999,2018-12-01T21:09:03.999Z,-4872620.55789,5264832.48234,14998.25926,1183.60668,1127.28645,-7372.10390,0.35240,0.61389,-0.21074,0.67420
544.999,2018-12-01T21:09:04.999Z,-4871434.23501,5265956.82432,7626.18796,1189.01200,1121.44890,-7372.11614,0.35229,0.61353,-0.21092,0.67452
546.000,2018-12-01T21:09:06.000Z,-4870242.45698,5267075.36962,253.81176,1194.41538,1115.60914,-7372.12039,0.35218,0.61318,-0.21111,0.67485
547.000,2018-12-01T21:09:07.000Z,-4869045.32211,5268188.02652,-7118.26816,1199.81639,1109.76764,-7372.11664,0.35207,0.61282,-0.21129,0.67517
548.000,2018-12-01T21:09:08.000Z,-4867842.78494,5269294.83844,-14490.34040,1205.21523,1103.92418,-7372.10489,0.35196,0.61247,-0.21148,0.67549
548.999,2018-12-01T21:09:08.999Z,-4866634.84787,5270395.80367,-21862.39698,1210.61191,1098.07876,-7372.08516,0.35184,0.61211,-0.21166,0.67581
549.999,2018-12-01T21:09:09.999Z,-4865421.51329,5271490.92051,-29234.42992,1216.00642,1092.23139,-7372.05743,0.35173,0.61176,-0.21185,0.67613
550.999,2018-12-01T21:09:10.999Z,-4864202.78359,5272580.18724,-36606.43123,1221.39875,1086.38208,-7372.02170,0.35162,0.61140,-0.21203,0.67646
551.999,2018-12-01T21:09:11.999Z,-4862978.66116,5273663.60215,-43978.39294,1226.78889,1080.53083,-7371.97799,0.35151,0.61104,-0.21222,0.67678
553.000,2018-12-01T21:09:13.000Z,-4861749.09883,5274741.20678,-51350.60364,1232.17705,1074.67742,-7371.92628,0.35140,0.61069,-0.21240,0.67710
554.000,2018-12-01T21:09:14.000Z,-4860514.19791,5275812.91270,-58722.46217,1237.56280,1068.82232,-7371.86658,0.35129,0.61033,-0.21259,0.67742
555.000,2018-12-01T21:09:15.000Z,-4859273.91144,5276878.76169,-66094.25712,1242.94635,1062.96530,-7371.79889,0.35117,0.60998,-0.21277,0.67774
556.000,2018-12-01T21:09:16.000Z,-4858028.24182,5277938.75204,-73465.98053,1248.32769,1057.10638,-7371.72321,0.35106,0.60962,-0.21296,0.67806
556.999,2018-12-01T21:09:16.999Z,-4856777.19143,5278992.88203,-80837.62440,1253.70681,1051.24555,-7371.63953,0.35095,0.60926,-0.21314,0.67838
557.999,2018-12-01T21:09:17.999Z,-4855520.76267,5280041.14996,-88209.18076,1259.08371,1045.38282,-7371.54787,0.35084,0.60891,-0.21333,0.67870
558.999,2018-12-01T21:09:18.999Z,-4854258.95794,5281083.55412,-95580.64161,1264.45838,1039.51821,-7371.44822,0.35072,0.60855,-0.21351,0.67902
560.000,2018-12-01T21:09:20.000Z,-4852991.72852,5282120.13438,-102952.29554,1269.83104,1033.65147,-7371.34058,0.35061,0.60819,-0.21370,0.67934
561.000,2018-12-01T21:09:21.000Z,-4851719.17879,5283150.80565,-110323.54142,1275.20124,1027.78310,-7371.22495,0.35050,0.60783,-0.21389,0.67966
562.000,2018-12-01T21:09:22.000Z,-4850441.26026,5284175.60802,-117694.66784,1280.56919,1021.91286,-7371.10133,0.35038,0.60748,-0.21407,0.67998
563.000,2018-12-01T21:09:23.000Z,-4849157.97532,5285194.53979,-125065.66681,1285.93489,1016.04076,-7370.96973,0.35027,0.60712,-0.21426,0.68030
563.999,2018-12-01T21:09:23.999Z,-4847869.32636,5286207.59925,-132436.53036,1291.29834,1010.16680,-7370.83013,0.35016,0.60676,-0.21444,0.68062
564.999,2018-12-01T21:09:24.999Z,-4846575.31578,5287214.78469,-139807.25050,1296.65952,1004.29099,-7370.68255,0.35004,0.60640,-0.21463,0.68094
565.999,2018-12-01T21:09:25.999Z,-4845275.94596,5288216.09442,-147177.81923,1302.01843,998.41334,-7370.52699,0.34993,0.60605,-0.21481,0.68126
566.999,2018-12-01T21:09:26.999Z,-4843971.21931,5289211.52671,-154548.22859,1307.37506,992.53386,-7370.36343,0.34982,0.60569,-0.21500,0.68158
568.000,2018-12-01T21:09:28.000Z,-4842661.08540,5290201.11955,-161918.76710,1312.72963,986.65231,-7370.19189,0.34970,0.60533,-0.21518,0.68190
569.000,2018-12-01T21:09:29.000Z,-4841345.65203,5291184.79162,-169288.83373,1318.08169,980.76918,-7370.01236,0.34959,0.60497,-0.21537,0.68221
570.000,2018-12-01T21:09:30.000Z,-4840024.86901,5292162.58113,-176658.71702,1323.43146,974.88423,-7369.82485,0.34947,0.60461,-0.21555,0.68253
571.000,2018-12-01T21:09:31.000Z,-4838698.73871,5293134.48637,-184028.40898,1328.77894,968.99748,-7369.62936,0.34936,0.60425,-0.21574,0.68285
571.999,2018-12-01T21:09:31.999Z,-4837367.26354,5294100.50565,-191397.90165,1334.12410,963.10892,-7369.42588,0.34924,0.60390,-0.21592,0.68317
572.999,2018-12-01T21:09:32.999Z,-4836030.44588,5295060.63724,-198767.18702,1339.46695,957.21857,-7369.21442,0.34913,0.60354,-0.21611,0.68348
573.999,2018-12-01T21:09:33.999Z,-4834688.28813,5296014.87945,-206136.25711,1344.80749,951.32643,-7368.99497,0.34901,0.60318,-0.21629,0.68380
575.000,2018-12-01T21:09:35.000Z,-4833340.73837,5296963.26861,-213505.40041,1350.14591,945.43228,-7368.76753,0.34890,0.60282,-0.21648,0.68412
576.000,2018-12-01T21:09:36.000Z,-4831987.90740,5297905.72668,-220874.01599,1355.48180,939.53659,-7368.53212,0.34878,0.60246,-0.21666,0.68444
577.000,2018-12-01T21:09:37.000Z,-4830629.74352,5298842.29025,-228242.39233,1360.81534,933.63913,-7368.28872,0.34867,0.60210,-0.21685,0.68475
578.000,2018-12-01T21:09:38.000Z,-4829266.24912,5299772.95759,-235610.52147,1366.14655,927.73991,-7368.03735,0.34855,0.60174,-0.21703,0.68507
578.999,2018-12-01T21:09:38.999Z,-4827897.42659,5300697.72701,-242978.39540,1371.47540,921.83894,-7367.77799,0.34844,0.60138,-0.21722,0.68538
579.999,2018-12-01T21:09:39.999Z,-4826523.27832,5301616.59680,-250346.00614,1376.80190,915.93622,-7367.51065,0.34832,0.60102,-0.21740,0.68570
580.999,2018-12-01T21:09:40.999Z,-4825143.80672,5302529.56524,-257713.34572,1382.12604,910.03176,-7367.23533,0.34820,0.60066,-0.21759,0.68602
581.999,2018-12-01T21:09:41.999Z,-4823759.01415,5303436.63064,-265080.40614,1387.44782,904.12556,-7366.95203,0.34809,0.60030,-0.21777,0.68633
583.000,2018-12-01T21:09:43.000Z,-4822368.84700,5304337.82741,-272447.47581,1392.76744,898.21741,-7366.66073,0.34797,0.59994,-0.21796,0.68665
584.000,2018-12-01T21:09:44.000Z,-4820973.41950,5305233.08135,-279813.95396,1398.08446,892.30777,-7366.36147,0.34786,0.59958,-0.21814,0.68696
585.000,2018-12-01T21:09:45.000Z,-4819572.67823,5306122.42711,-287180.12900,1403.39911,886.39642,-7366.05424,0.34774,0.59922,-0.21833,0.68728
586.000,2018-12-01T21:09:46.000Z,-4818166.62557,5307005.86299,-294545.99294,1408.71136,880.48336,-7365.73902,0.34762,0.59886,-0.21851,0.68759
586.999,2018-12-01T21:09:46.999Z,-4816755.26393,5307883.38728,-301911.53781,1414.02121,874.56860,-7365.41582,0.34751,0.59850,-0.21870,0.68791
587.999,2018-12-01T21:09:47.999Z,-4815338.59569,5308754.99827,-309276.75561,1419.32867,868.65215,-7365.08465,0.34739,0.59813,-0.21888,0.68822
588.999,2018-12-01T21:09:48.999Z,-4813916.62325,5309620.69426,-316641.63837,1424.63371,862.73401,-7364.74549,0.34727,0.59777,-0.21907,0.68853
590.000,2018-12-01T21:09:50.000Z,-4812489.29147,5310480.50800,-324006.47439,1429.93656,856.81396,-7364.39835,0.34715,0.59741,-0.21925,0.68885
591.000,2018-12-01T21:09:51.000Z,-4811056.71758,5311334.36862,-331370.66308,1435.23677,850.89247,-7364.04324,0.34704,0.59705,-0.21944,0.68916
592.000,2018-12-01T21:09:52.000Z,-4809618.84667,5312182.30911,-338734.49277,1440.53456,844.96932,-7363.68016,0.34692,0.59669,-0.21962,0.68947
593.000,2018-12-01T21:09:53.000Z,-4808175.68112,5313024.32776,-346097.95548,1445.82991,839.04451,-7363.30910,0.34680,0.59633,-0.21981,0.68979
593.999,2018-12-01T21:09:53.999Z,-4806727.22334,5313860.42287,-353461.04321,1451.12283,833.11805,-7362.93007,0.34668,0.59597,-0.21999,0.69010
594.999,2018-12-01T21:09:54.999Z,-4805273.47570,5314690.59272,-360823.74798,1456.41330,827.18994,-7362.54306,0.34657,0.59560,-0.22018,0.69041
595.999,2018-12-01T21:09:55.999Z,-4803814.44061,5315514.83562,-368186.06182,1461.70132,821.26019,-7362.14808,0.34645,0.59524,-0.22036,0.69073
596.999,2018-12-01T21:09:56.999Z,-4802350.12046,5316333.14985,-375547.97673,1466.98688,815.32882,-7361.74512,0.34633,0.59488,-0.22055,0.69104
598.000,2018-12-01T21:09:58.000Z,-4800880.45840,5317145.56627,-382909.78089,1472.27020,809.39558,-7361.33417,0.34621,0.59452,-0.22073,0.69135
599.000,2018-12-01T21:09:59.000Z,-4799405.57508,5317952.01780,-390270.87398,1477.55084,803.46096,-7360.91527,0.34609,0.59415,-0.22091,0.69166
600.000,2018-12-01T21:10:00.000Z,-4797925.41388,5318752.53554,-397631.54419,1482.82900,797.52472,-7360.48839,0.34597,0.59379,-0.22110,0.69197
600.999,2018-12-01T21:10:00.999Z,-4796439.97718,5319547.11777,-404991.78353,1488.10468,791.58689,-7360.05353,0.34586,0.59343,-0.22128,0.69229
601.999,2018-12-01T21:10:01.999Z,-4794949.26738,5320335.76281,-412351.58402,1493.37787,785.64745,-7359.61071,0.34574,0.59307,-0.22147,0.69260
602.999,2018-12-01T21:10:02.999Z,-4793453.28688,5321118.46893,-419710.93767,1498.64858,779.70643,-7359.15991,0.34562,0.59270,-0.22165,0.69291
603.999,2018-12-01T21:10:03.999Z,-4791952.03805,5321895.23442,-427069.83651,1503.91678,773.76382,-7358.70115,0.34550,0.59234,-0.22184,0.69322
605.000,2018-12-01T21:10:05.000Z,-4790445.46259,5322666.08848,-434428.56859,1509.18269,767.81939,-7358.23439,0.34538,0.59198,-0.22202,0.69353
606.000,2018-12-01T21:10:06.000Z,-4788933.68410,5323430.96736,-441786.53382,1514.44588,761.87364,-7357.75968,0.34526,0.59161,-0.22221,0.69384
607.000,2018-12-01T21:10:07.000Z,-4787416.64447,5324189.90050,-449144.02027,1519.70656,755.92632,-7357.27700,0.34514,0.59125,-0.22239,0.69415
608.000,2018-12-01T21:10:08.000Z,-4785894.34610,5324942.88619,-456501.01996,1524.96471,749.97744,-7356.78635,0.34502,0.59088,-0.22258,0.69446
608.999,2018-12-01T21:10:08.999Z,-4784366.79137,5325689.92271,-463857.52491,1530.22033,744.02701,-7356.28773,0.34490,0.59052,-0.22276,0.69477
609.999,2018-12-01T21:10:09.999Z,-4782833.98268,5326431.00837,-471213.52714,1535.47342,738.07504,-7355.78114,0.34478,0.59016,-0.22295,0.69508
610.999,2018-12-01T21:10:10.999Z,-4781295.92242,5327166.14144,-478569.01865,1540.72397,732.12153,-7355.26659,0.34466,0.58979,-0.22313,0.69539
612.000,2018-12-01T21:10:12.000Z,-4779752.55079,5327895.34945,-485924.28736,1545.97218,726.16626,-7354.74404,0.34454,0.58943,-0.22332,0.69570
613.000,2018-12-01T21:10:13.000Z,-4778203.99436,5328618.57201,-493278.73347,1551.21763,720.20969,-7354.21355,0.34442,0.58906,-0.22350,0.69601
614.000,2018-12-01T21:10:14.000Z,-4776650.19354,5329335.83687,-500632.64492,1556.46053,714.25162,-7353.67508,0.34430,0.58870,-0.22369,0.69632
615.000,2018-12-01T21:10:15.000Z,-4775091.15072,5330047.14231,-507986.01371,1561.70085,708.29203,-7353.12866,0.34418,0.58833,-0.22387,0.69662
615.999,2018-12-01T21:10:15.999Z,-4773526.86830,5330752.48664,-515338.83186,1566.93861,702.33094,-7352.57426,0.34406,0.58797,-0.22405,0.69693
616.999,2018-12-01T21:10:16.999Z,-4771957.34866,5331451.86815,-522691.09139,1572.17379,696.36836,-7352.01190,0.34394,0.58760,-0.22424,0.69724
617.999,2018-12-01T21:10:17.999Z,-4770382.59420,5332145.28512,-530042.78432,1577.40639,690.40428,-7351.44157,0.34382,0.58724,-0.22442,0.69755
618.999,2018-12-01T21:10:18.999Z,-4768802.60731,5332832.73585,-537393.90266,1582.63640,684.43872,-7350.86328,0.34369,0.58687,-0.22461,0.69786
620.000,2018-12-01T21:10:20.000Z,-4767217.32650,5333514.24593,-544744.73414,1587.86403,678.47145,-7350.27700,0.34357,0.58651,-0.22479,0.69816
621.000,2018-12-01T21:10:21.000Z,-4765626.88172,5334189.75881,-552094.67932,1593.08885,672.50295,-7349.68278,0.34345,0.58614,-0.22498,0.69847
622.000,2018-12-01T21:10:22.000Z,-4764031.21169,5334859.30034,-559444.02595,1598.31106,666.53299,-7349.08059,0.34333,0.58578,-0.22516,0.69878
623.000,2018-12-01T21:10:23.000Z,-4762430.31881,5335522.86878,-566792.76605,1603.53065,660.56157,-7348.47044,0.34321,0.58541,-0.22535,0.69909
623.999,2018-12-01T21:10:23.999Z,-4760824.20545,5336180.46245,-574140.89164,1608.74763,654.58870,-7347.85232,0.34309,0.58505,-0.22553,0.69939
624.999,2018-12-01T21:10:24.999Z,-4759212.87402,5336832.07963,-581488.39473,1613.96199,648.61439,-7347.22625,0.34296,0.58468,-0.22572,0.69970
625.999,2018-12-01T21:10:25.999Z,-4757596.32691,5337477.71862,-588835.26733,1619.17371,642.63864,-7346.59220,0.34284,0.58431,-0.22590,0.70001
627.000,2018-12-01T21:10:27.000Z,-4755974.50116,5338117.40332,-596181.79701,1624.38301,636.66123,-7345.95018,0.34272,0.58395,-0.22608,0.70031
628.000,2018-12-01T21:10:28.000Z,-4754347.52966,5338751.08055,-603527.38467,1629.58946,630.68264,-7345.30021,0.34260,0.58358,-0.22627,0.70062
629.000,2018-12-01T21:10:29.000Z,-4752715.34965,5339378.77446,-610872.31789,1634.79325,624.70263,-7344.64228,0.34247,0.58321,-0.22645,0.70092
630.000,2018-12-01T21:10:30.000Z,-4751077.96353,5340000.48334,-618216.58868,1639.99440,618.72121,-7343.97640,0.34235,0.58285,-0.22664,0.70123
630.999,2018-12-01T21:10:30.999Z,-4749435.37378,5340616.20559,-625560.18908,1645.19288,612.73839,-7343.30255,0.34223,0.58248,-0.22682,0.70153
631.999,2018-12-01T21:10:31.999Z,-4747787.58323,5341225.94002,-632903.11115,1650.38870,606.75418,-7342.62074,0.34211,0.58211,-0.22701,0.70184
