TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
1571.000,2018-12-01T21:26:11.000Z,5940142.05733,2655018.99113,-2555496.83928,3134.19000,-329.25897,6958.95499,-0.21964,0.06814,0.93377,-0.27421
1572.000,2018-12-01T21:26:12.000Z,5943268.56050,2654689.00895,-2548545.10600,3127.24855,-332.79467,6961.92926,-0.21973,0.06844,0.93376,-0.27411
1572.999,2018-12-01T21:26:12.999Z,5946387.93690,2654355.93385,-2541590.40738,3120.30298,-336.32877,6964.89543,-0.21981,0.06874,0.93375,-0.27401
1573.999,2018-12-01T21:26:13.999Z,5949500.57181,2654018.89516,-2534632.75153,3113.35324,-339.86170,6967.85351,-0.21989,0.06903,0.93373,-0.27390
1574.999,2018-12-01T21:26:14.999Z,5952606.26636,2653678.33027,-2527672.14654,3106.39935,-343.39323,6970.80349,-0.21997,0.06933,0.93372,-0.27380
1575.999,2018-12-01T21:26:15.999Z,5955705.02423,2653334.22302,-2520708.60052,3099.44134,-346.92337,6973.74537,-0.22006,0.06963,0.93371,-0.27370
1577.000,2018-12-01T21:26:17.000Z,5958797.13680,2652986.17610,-2513741.84122,3092.47891,-350.45245,6976.67925,-0.22014,0.06993,0.93370,-0.27360
1578.000,2018-12-01T21:26:18.000Z,5961881.98527,2652635.04043,-2506772.43731,3085.51267,-353.97976,6979.60491,-0.22022,0.07023,0.93369,-0.27349
1579.000,2018-12-01T21:26:19.000Z,5964959.87688,2652280.38415,-2499800.11667,3078.54232,-357.50566,6982.52245,-0.22031,0.07054,0.93367,-0.27339
1579.999,2018-12-01T21:26:19.999Z,5968030.61302,2651922.64632,-2492824.88740,3071.56791,-361.02991,6985.43188,-0.22039,0.07084,0.93366,-0.27329
1580.999,2018-12-01T21:26:20.999Z,5971094.57861,2651560.95311,-2485846.75760,3064.58938,-364.55296,6988.33318,-0.22047,0.07114,0.93365,-0.27318
1581.999,2018-12-01T21:26:21.999Z,5974151.57496,2651195.74352,-2478865.73537,3057.60677,-368.07458,6991.22636,-0.22056,0.07144,0.93364,-0.27308
1582.999,2018-12-01T21:26:22.999Z,5977201.60575,2650827.00133,-2471881.82882,3050.62010,-371.59477,6994.11141,-0.22064,0.07175,0.93362,-0.27297
1584.000,2018-12-01T21:26:24.000Z,5980244.96020,2650454.32691,-2464894.76488,3043.62905,-375.11387,6996.98845,-0.22073,0.07205,0.93361,-0.27287
1585.000,2018-12-01T21:26:25.000Z,5983281.02386,2650078.57602,-2457905.11386,3036.63425,-378.63117,6999.85723,-0.22081,0.07236,0.93360,-0.27277
1586.000,2018-12-01T21:26:26.000Z,5986310.10179,2649699.31431,-2450912.60281,3029.63542,-382.14702,7002.71788,-0.22089,0.07266,0.93358,-0.27266
1587.000,2018-12-01T21:26:27.000Z,5989332.18985,2649316.54326,-2443917.23984,3022.63254,-385.66142,7005.57039,-0.22098,0.07297,0.93357,-0.27256
1587.999,2018-12-01T21:26:27.999Z,5992347.08970,2648930.70365,-2436919.03305,3015.62566,-389.17414,7008.41474,-0.22106,0.07328,0.93356,-0.27245
1588.999,2018-12-01T21:26:28.999Z,5995355.18574,2648540.91825,-2429917.99054,3008.61473,-392.68562,7011.25095,-0.22115,0.07358,0.93354,-0.27235
1589.999,2018-12-01T21:26:29.999Z,5998356.28734,2648147.61006,-2422914.12041,3001.59979,-396.19564,7014.07901,-0.22123,0.07389,0.93353,-0.27224
1590.999,2018-12-01T21:26:30.999Z,6001350.37485,2647750.81569,-2415907.43076,2994.58085,-399.70418,7016.89891,-0.22132,0.07420,0.93352,-0.27214
1592.000,2018-12-01T21:26:32.000Z,6004337.75833,2647350.08007,-2408897.64762,2987.55760,-403.21159,7019.71077,-0.22140,0.07451,0.93350,-0.27203
1593.000,2018-12-01T21:26:33.000Z,6007317.82049,2646946.28210,-2401885.34313,2980.53067,-406.71717,7022.51435,-0.22149,0.07482,0.93349,-0.27193
1594.000,2018-12-01T21:26:34.000Z,6010290.86392,2646538.98469,-2394870.24341,2973.49977,-410.22126,7025.30976,-0.22157,0.07513,0.93347,-0.27182
1594.999,2018-12-01T21:26:34.999Z,6013256.69045,2646128.63022,-2387852.35659,2966.46492,-413.72364,7028.09700,-0.22166,0.07544,0.93346,-0.27172
1595.999,2018-12-01T21:26:35.999Z,6016215.68415,2645714.33823,-2380831.69075,2959.42608,-417.22475,7030.87607,-0.22175,0.07575,0.93344,-0.27161
1596.999,2018-12-01T21:26:36.999Z,6019167.64676,2645296.55107,-2373808.25399,2952.38329,-420.72436,7033.64697,-0.22183,0.07607,0.93343,-0.27150
1597.999,2018-12-01T21:26:37.999Z,6022112.58195,2644875.25239,-2366782.05443,2945.33654,-424.22247,7036.40968,-0.22192,0.07638,0.93341,-0.27140
1599.000,2018-12-01T21:26:39.000Z,6025050.77434,2644450.03754,-2359752.81730,2938.28555,-427.71941,7039.16432,-0.22200,0.07669,0.93340,-0.27129
1600.000,2018-12-01T21:26:40.000Z,6027981.61871,2644021.77280,-2352721.11630,2931.23094,-431.21448,7041.91066,-0.22209,0.07701,0.93338,-0.27118
1601.000,2018-12-01T21:26:41.000Z,6030905.41550,2643590.01856,-2345686.67680,2924.17241,-434.70804,7044.64881,-0.22218,0.07732,0.93337,-0.27108
1602.000,2018-12-01T21:26:42.000Z,6033822.16061,2643154.77622,-2338649.50689,2917.10997,-438.20008,7047.37877,-0.22226,0.07764,0.93335,-0.27097
1602.999,2018-12-01T21:26:42.999Z,6036731.65613,2642716.48988,-2331609.61468,2910.04366,-441.69037,7050.10053,-0.22235,0.07795,0.93334,-0.27086
1603.999,2018-12-01T21:26:43.999Z,6039634.28555,2642274.27581,-2324567.00825,2902.97341,-445.17934,7052.81408,-0.22244,0.07827,0.93332,-0.27075
1604.999,2018-12-01T21:26:44.999Z,6042529.85870,2641828.56015,-2317521.69573,2895.89928,-448.66679,7055.51944,-0.22252,0.07859,0.93330,-0.27065
1606.000,2018-12-01T21:26:46.000Z,6045418.65798,2641378.93602,-2310473.40158,2888.82095,-452.15303,7058.21669,-0.22261,0.07891,0.93329,-0.27054
1607.000,2018-12-01T21:26:47.000Z,6048300.08262,2640926.27436,-2303422.70104,2881.73907,-455.63738,7060.90562,-0.22270,0.07923,0.93327,-0.27043
1608.000,2018-12-01T21:26:48.000Z,6051174.43086,2640470.13317,-2296369.31871,2874.65333,-459.12017,7063.58634,-0.22279,0.07955,0.93326,-0.27032
1609.000,2018-12-01T21:26:49.000Z,6054041.69856,2640010.51394,-2289313.26267,2867.56373,-462.60141,7066.25884,-0.22287,0.07987,0.93324,-0.27021
1609.999,2018-12-01T21:26:49.999Z,6056901.68805,2639547.86222,-2282254.54103,2860.47031,-466.08088,7068.92312,-0.22296,0.08019,0.93322,-0.27010
1610.999,2018-12-01T21:26:50.999Z,6059754.78238,2639081.29132,-2275193.16189,2853.37303,-469.55900,7071.57917,-0.22305,0.08051,0.93320,-0.27000
1611.999,2018-12-01T21:26:51.999Z,6062600.78385,2638611.24659,-2268129.13336,2846.27192,-473.03555,7074.22699,-0.22314,0.08083,0.93319,-0.26989
1612.999,2018-12-01T21:26:52.999Z,6065439.69605,2638137.71173,-2261062.46354,2839.16698,-476.51052,7076.86658,-0.22322,0.08115,0.93317,-0.26978
1614.000,2018-12-01T21:26:54.000Z,6068271.79891,2637660.27722,-2253992.87604,2832.05791,-479.98426,7079.49804,-0.22331,0.08148,0.93315,-0.26967
1615.000,2018-12-01T21:26:55.000Z,6071096.49671,2637179.81943,-2246920.94782,2824.94536,-483.45606,7082.12116,-0.22340,0.08180,0.93313,-0.26956
1616.000,2018-12-01T21:26:56.000Z,6073914.08513,2636695.89366,-2239846.40261,2817.82901,-486.92628,7084.73603,-0.22349,0.08213,0.93312,-0.26945
1617.000,2018-12-01T21:26:57.000Z,6076724.56010,2636208.50126,-2232769.24850,2810.70887,-490.39491,7087.34266,-0.22358,0.08245,0.93310,-0.26934
1617.999,2018-12-01T21:26:57.999Z,6079527.72415,2635718.08966,-2225689.49361,2803.58499,-493.86173,7089.94103,-0.22367,0.08278,0.93308,-0.26923
1618.999,2018-12-01T21:26:58.999Z,6082323.95983,2635223.76869,-2218607.14602,2796.45730,-497.32716,7092.53115,-0.22376,0.08311,0.93306,-0.26912
1619.999,2018-12-01T21:26:59.999Z,6085113.07746,2634725.96755,-2211522.21385,2789.32585,-500.79099,7095.11302,-0.22385,0.08343,0.93304,-0.26901
1621.000,2018-12-01T21:27:01.000Z,6087895.35477,2634224.27467,-2204434.42003,2782.19032,-504.25353,7097.68673,-0.22393,0.08376,0.93302,-0.26890
1622.000,2018-12-01T21:27:02.000Z,6090670.20120,2633719.57130,-2197344.34320,2775.05136,-507.71413,7100.25207,-0.22402,0.08409,0.93300,-0.26879
1623.000,2018-12-01T21:27:03.000Z,6093437.91091,2633211.41074,-2190251.70662,2767.90867,-511.17310,7102.80914,-0.22411,0.08442,0.93298,-0.26867
1624.000,2018-12-01T21:27:04.000Z,6096198.48058,2632699.79464,-2183156.51868,2760.76225,-514.63045,7105.35795,-0.22420,0.08475,0.93297,-0.26856
1624.999,2018-12-01T21:27:04.999Z,6098951.71375,2632185.17219,-2176058.78774,2753.61215,-518.08596,7107.89849,-0.22429,0.08508,0.93295,-0.26845
1625.999,2018-12-01T21:27:05.999Z,6101697.99320,2631666.65070,-2168958.52217,2746.45830,-521.54005,7110.43075,-0.22438,0.08541,0.93293,-0.26834
1626.999,2018-12-01T21:27:06.999Z,6104437.12250,2631144.67901,-2161855.73035,2739.30075,-524.99249,7112.95474,-0.22447,0.08575,0.93291,-0.26823
1627.999,2018-12-01T21:27:07.999Z,6107169.10596,2630619.24104,-2154750.42064,2732.13950,-528.44330,7115.47045,-0.22456,0.08608,0.93289,-0.26812
1629.000,2018-12-01T21:27:09.000Z,6109894.21945,2630089.92283,-2147642.31541,2724.97424,-531.89279,7117.97798,-0.22465,0.08641,0.93287,-0.26800
1630.000,2018-12-01T21:27:10.000Z,6112611.87767,2629557.61099,-2140531.99496,2717.80563,-535.34029,7120.47712,-0.22475,0.08675,0.93284,-0.26789
1631.000,2018-12-01T21:27:11.000Z,6115322.37220,2629021.85615,-2133419.18174,2710.63335,-538.78614,7122.96798,-0.22484,0.08708,0.93282,-0.26778
1631.999,2018-12-01T21:27:11.999Z,6118025.50696,2628483.10870,-2126303.88413,2703.45746,-542.23013,7125.45055,-0.22493,0.08742,0.93280,-0.26766
1632.999,2018-12-01T21:27:12.999Z,6120721.66411,2627940.47331,-2119186.11051,2696.27787,-545.67265,7127.92482,-0.22502,0.08776,0.93278,-0.26755
1633.999,2018-12-01T21:27:13.999Z,6123410.64752,2627394.40016,-2112065.86923,2689.09464,-549.11350,7130.39080,-0.22511,0.08809,0.93276,-0.26744
1634.999,2018-12-01T21:27:14.999Z,6126092.46148,2626844.87313,-2104943.16868,2681.90778,-552.55268,7132.84849,-0.22520,0.08843,0.93274,-0.26732
1636.000,2018-12-01T21:27:16.000Z,6128767.37962,2626291.47608,-2097817.73051,2674.71696,-555.99050,7135.29797,-0.22529,0.08877,0.93272,-0.26721
1637.000,2018-12-01T21:27:17.000Z,6131434.82118,2625735.10018,-2090690.13642,2667.52286,-559.42631,7137.73906,-0.22538,0.08911,0.93270,-0.26710
1638.000,2018-12-01T21:27:18.000Z,6134095.07548,2625175.29375,-2083560.10818,2660.32515,-562.86044,7140.17183,-0.22548,0.08945,0.93267,-0.26698
1639.000,2018-12-01T21:27:19.000Z,6136748.13919,2624612.05849,-2076427.65415,2653.12384,-566.29287,7142.59631,-0.22557,0.08979,0.93265,-0.26687
1639.999,2018-12-01T21:27:19.999Z,6139393.81645,2624045.84655,-2069292.78271,2645.91899,-569.72341,7145.01247,-0.22566,0.09013,0.93263,-0.26675
1640.999,2018-12-01T21:27:20.999Z,6142032.48886,2623475.75933,-2062155.50222,2638.71051,-573.15244,7147.42032,-0.22575,0.09048,0.93261,-0.26664
1641.999,2018-12-01T21:27:21.999Z,6144663.96829,2622902.23057,-2055015.82107,2631.49846,-576.57977,7149.81985,-0.22585,0.09082,0.93258,-0.26652
1642.999,2018-12-01T21:27:22.999Z,6147288.23593,2622325.29822,-2047873.74761,2624.28284,-580.00539,7152.21107,-0.22594,0.09117,0.93256,-0.26641
1644.000,2018-12-01T21:27:24.000Z,6149905.58587,2621744.48962,-2040729.00274,2617.06334,-583.42961,7154.59406,-0.22603,0.09151,0.93254,-0.26629
1645.000,2018-12-01T21:27:25.000Z,6152515.43490,2621160.71911,-2033582.16971,2609.84063,-586.85179,7156.96863,-0.22612,0.09186,0.93251,-0.26618
1646.000,2018-12-01T21:27:26.000Z,6155118.06978,2620573.53229,-2026432.96950,2602.61438,-590.27225,7159.33487,-0.22622,0.09220,0.93249,-0.26606
1646.999,2018-12-01T21:27:26.999Z,6157713.29495,2619983.38266,-2019281.41049,2595.38464,-593.69078,7161.69279,-0.22631,0.09255,0.93247,-0.26594
1647.999,2018-12-01T21:27:27.999Z,6160301.49140,2619389.36894,-2012127.50103,2588.15134,-597.10778,7164.04238,-0.22640,0.09290,0.93244,-0.26583
1648.999,2018-12-01T21:27:28.999Z,6162882.46360,2618791.94428,-2004971.24951,2580.91453,-600.52304,7166.38363,-0.22650,0.09325,0.93242,-0.26571
1649.999,2018-12-01T21:27:29.999Z,6165456.21584,2618191.09247,-1997812.66430,2573.67421,-603.93656,7168.71655,-0.22659,0.09360,0.93239,-0.26560
1651.000,2018-12-01T21:27:31.000Z,6168023.01684,2617586.39273,-1990651.46562,2566.43007,-607.34865,7171.04122,-0.22669,0.09395,0.93237,-0.26548
1652.000,2018-12-01T21:27:32.000Z,6170582.29567,2616978.74599,-1983488.23805,2559.18278,-610.75867,7173.35746,-0.22678,0.09430,0.93234,-0.26536
1653.000,2018-12-01T21:27:33.000Z,6173134.33680,2616367.69545,-1976322.70190,2551.93201,-614.16693,7175.66536,-0.22687,0.09465,0.93232,-0.26524
1654.000,2018-12-01T21:27:34.000Z,6175679.13685,2615753.24302,-1969154.86556,2544.67777,-617.57343,7177.96490,-0.22697,0.09500,0.93229,-0.26513
1654.999,2018-12-01T21:27:34.999Z,6178216.50063,2615135.84366,-1961984.73738,2537.42012,-620.97798,7180.25610,-0.22706,0.09536,0.93227,-0.26501
1655.999,2018-12-01T21:27:35.999Z,6180746.80845,2614514.59302,-1954812.32574,2530.15897,-624.38095,7182.53895,-0.22716,0.09571,0.93224,-0.26489
1656.999,2018-12-01T21:27:36.999Z,6183269.87274,2613889.92778,-1947637.63901,2522.89438,-627.78216,7184.81344,-0.22725,0.09606,0.93221,-0.26477
1658.000,2018-12-01T21:27:38.000Z,6185785.95991,2613261.42509,-1940460.39678,2515.62603,-631.18189,7187.07967,-0.22735,0.09642,0.93219,-0.26465
1659.000,2018-12-01T21:27:39.000Z,6188294.50374,2612629.99011,-1933281.18491,2508.35458,-634.57952,7189.33744,-0.22744,0.09678,0.93216,-0.26453
1660.000,2018-12-01T21:27:40.000Z,6190795.78633,2611995.16400,-1926099.72307,2501.07972,-637.97537,7191.58686,-0.22754,0.09713,0.93213,-0.26441
1661.000,2018-12-01T21:27:41.000Z,6193289.80429,2611356.94862,-1918916.01963,2493.80145,-641.36943,7193.82790,-0.22764,0.09749,0.93211,-0.26429
1661.999,2018-12-01T21:27:41.999Z,6195776.36276,2610715.80022,-1911730.08297,2486.51984,-644.76151,7196.06059,-0.22773,0.09785,0.93208,-0.26418
1662.999,2018-12-01T21:27:42.999Z,6198255.84141,2610070.81193,-1904541.92145,2479.23478,-648.15198,7198.28490,-0.22783,0.09821,0.93205,-0.26406
1663.999,2018-12-01T21:27:43.999Z,6200728.04537,2609422.43973,-1897351.54346,2471.94635,-651.54064,7200.50084,-0.22792,0.09857,0.93203,-0.26394
1664.999,2018-12-01T21:27:44.999Z,6203192.97890,2608770.66730,-1890158.95736,2464.65454,-654.92749,7202.70840,-0.22802,0.09893,0.93200,-0.26382
1666.000,2018-12-01T21:27:46.000Z,6205650.90572,2608115.06946,-1882963.88200,2457.35904,-658.31284,7204.90767,-0.22812,0.09930,0.93197,-0.26369
1667.000,2018-12-01T21:27:47.000Z,6208101.26505,2607456.55622,-1875766.90471,2450.06051,-661.69606,7207.09848,-0.22821,0.09966,0.93194,-0.26357
1668.000,2018-12-01T21:27:48.000Z,6210544.33623,2606794.66637,-1868567.74443,2442.75865,-665.07746,7209.28090,-0.22831,0.10002,0.93191,-0.26345
1668.999,2018-12-01T21:27:48.999Z,6212979.92472,2606129.85749,-1861366.40952,2435.45349,-668.45685,7211.45494,-0.22841,0.10039,0.93188,-0.26333
1669.999,2018-12-01T21:27:49.999Z,6215408.40958,2605461.22002,-1854162.90838,2428.14496,-671.83459,7213.62058,-0.22851,0.10075,0.93186,-0.26321
1670.999,2018-12-01T21:27:50.999Z,6217829.59620,2604789.21137,-1846957.24935,2420.83311,-675.21050,7215.77784,-0.22860,0.10112,0.93183,-0.26309
1671.999,2018-12-01T21:27:51.999Z,6220243.48888,2604113.81512,-1839749.44083,2413.51794,-678.58457,7217.92670,-0.22870,0.10149,0.93180,-0.26297
1673.000,2018-12-01T21:27:53.000Z,6222650.34896,2603434.60406,-1832539.20104,2406.19914,-681.95709,7220.06726,-0.22880,0.10186,0.93177,-0.26284
1674.000,2018-12-01T21:27:54.000Z,6225049.62042,2602752.49244,-1825327.11854,2398.87738,-685.32747,7222.19933,-0.22890,0.10223,0.93174,-0.26272
1675.000,2018-12-01T21:27:55.000Z,6227441.58021,2602067.01697,-1818112.91166,2391.55234,-688.69599,7224.32299,-0.22899,0.10260,0.93171,-0.26260
1676.000,2018-12-01T21:27:56.000Z,6229826.22500,2601378.17935,-1810896.58876,2384.22402,-692.06265,7226.43826,-0.22909,0.10297,0.93168,-0.26248
1676.999,2018-12-01T21:27:56.999Z,6232203.36067,2600686.43858,-1803678.15822,2376.89249,-695.42727,7228.54511,-0.22919,0.10334,0.93165,-0.26235
1677.999,2018-12-01T21:27:57.999Z,6234573.36542,2599990.88240,-1796457.62841,2369.55765,-698.79021,7230.64356,-0.22929,0.10371,0.93161,-0.26223
1678.999,2018-12-01T21:27:58.999Z,6236936.04508,2599291.96957,-1789235.00770,2362.21956,-702.15127,7232.73360,-0.22939,0.10408,0.93158,-0.26211
1679.999,2018-12-01T21:27:59.999Z,6239291.40391,2598589.68371,-1782010.30447,2354.87823,-705.51047,7234.81522,-0.22949,0.10446,0.93155,-0.26198
1681.000,2018-12-01T21:28:01.000Z,6241639.70057,2597883.59515,-1774783.23628,2347.53332,-708.86808,7236.88851,-0.22959,0.10483,0.93152,-0.26186
1682.000,2018-12-01T21:28:02.000Z,6243980.38452,2597174.62304,-1767554.39304,2340.18554,-712.22350,7238.95329,-0.22969,0.10521,0.93149,-0.26173
1683.000,2018-12-01T21:28:03.000Z,6246313.72996,2596462.30159,-1760323.49238,2332.83454,-715.57704,7241.00965,-0.22979,0.10558,0.93146,-0.26161
1683.999,2018-12-01T21:28:03.999Z,6248639.54314,2595747.09095,-1753090.54269,2325.48038,-718.92851,7243.05759,-0.22989,0.10596,0.93142,-0.26148
1684.999,2018-12-01T21:28:04.999Z,6250958.20156,2595028.07645,-1745855.55234,2318.12298,-722.27826,7245.09710,-0.22999,0.10634,0.93139,-0.26136
1685.999,2018-12-01T21:28:05.999Z,6253269.51140,2594305.71814,-1738618.52969,2310.76239,-725.62611,7247.12818,-0.23009,0.10672,0.93136,-0.26123
1686.999,2018-12-01T21:28:06.999Z,6255573.47694,2593579.99940,-1731379.48313,2303.39862,-728.97206,7249.15083,-0.23019,0.10710,0.93133,-0.26111
1688.000,2018-12-01T21:28:08.000Z,6257870.35441,2592850.48878,-1724138.12965,2296.03134,-732.31638,7251.16512,-0.23029,0.10748,0.93129,-0.26098
1689.000,2018-12-01T21:28:09.000Z,6260159.59810,2592118.10948,-1716895.06028,2288.66124,-735.65850,7253.17090,-0.23039,0.10786,0.93126,-0.26085
1690.000,2018-12-01T21:28:10.000Z,6262441.47981,2591382.39362,-1709649.99211,2281.28798,-738.99870,7255.16823,-0.23049,0.10825,0.93122,-0.26073
1691.000,2018-12-01T21:28:11.000Z,6264715.99617,2590643.34310,-1702402.93352,2273.91158,-742.33697,7257.15712,-0.23059,0.10863,0.93119,-0.26060
1691.999,2018-12-01T21:28:11.999Z,6266982.95390,2589901.41932,-1695153.89286,2266.53211,-745.67315,7259.13757,-0.23069,0.10902,0.93116,-0.26047
1692.999,2018-12-01T21:28:12.999Z,6269242.72962,2589155.70497,-1687902.87852,2259.14945,-749.00757,7261.10957,-0.23079,0.10940,0.93112,-0.26035
1693.999,2018-12-01T21:28:13.999Z,6271495.13754,2588406.64303,-1680649.89887,2251.76367,-752.34005,7263.07311,-0.23090,0.10979,0.93109,-0.26022
1695.000,2018-12-01T21:28:15.000Z,6273740.43150,2587653.80001,-1673394.67034,2244.37443,-755.67088,7265.02828,-0.23100,0.11018,0.93105,-0.26009
1696.000,2018-12-01T21:28:16.000Z,6275978.07065,2586898.10321,-1666137.78510,2236.98244,-758.99948,7266.97492,-0.23110,0.11056,0.93101,-0.25996
1697.000,2018-12-01T21:28:17.000Z,6278208.32436,2586139.08269,-1658878.95967,2229.58736,-762.32612,7268.91310,-0.23120,0.11095,0.93098,-0.25983
1698.000,2018-12-01T21:28:18.000Z,6280431.18927,2585376.74035,-1651618.20240,2222.18920,-765.65081,7270.84281,-0.23131,0.11134,0.93094,-0.25971
1698.999,2018-12-01T21:28:18.999Z,6282646.47247,2584611.53875,-1644355.52169,2214.78802,-768.97338,7272.76406,-0.23141,0.11174,0.93091,-0.25958
1699.999,2018-12-01T21:28:19.999Z,6284854.54983,2583842.55828,-1637090.92590,2207.38372,-772.29415,7274.67685,-0.23151,0.11213,0.93087,-0.25945
1700.999,2018-12-01T21:28:20.999Z,6287055.22832,2583070.26150,-1629824.42340,2199.97637,-775.61295,7276.58117,-0.23161,0.11252,0.93083,-0.25932
1701.999,2018-12-01T21:28:21.999Z,6289248.51221,2582294.63173,-1622556.02256,2192.56596,-778.92979,7278.47701,-0.23172,0.11291,0.93079,-0.25919
1703.000,2018-12-01T21:28:23.000Z,6291434.65255,2581515.23333,-1615285.43922,2185.15217,-782.24494,7280.36446,-0.23182,0.11331,0.93076,-0.25906
1704.000,2018-12-01T21:28:24.000Z,6293613.11410,2580732.99818,-1608013.26675,2177.73569,-785.55781,7282.24335,-0.23193,0.11371,0.93072,-0.25893
1705.000,2018-12-01T21:28:25.000Z,6295784.16342,2579947.45404,-1600739.22107,2170.31620,-788.86871,7284.11376,-0.23203,0.11410,0.93068,-0.25880
1706.000,2018-12-01T21:28:26.000Z,6297947.79713,2579158.60281,-1593463.31054,2162.89369,-792.17761,7285.97569,-0.23213,0.11450,0.93064,-0.25867
1706.999,2018-12-01T21:28:26.999Z,6300103.82283,2578366.90828,-1586185.54354,2155.46824,-795.48436,7287.82914,-0.23224,0.11490,0.93060,-0.25853
1707.999,2018-12-01T21:28:27.999Z,6302252.61540,2577571.44845,-1578905.92843,2148.03973,-798.78928,7289.67410,-0.23234,0.11530,0.93056,-0.25840
1708.999,2018-12-01T21:28:28.999Z,6304393.98992,2576772.66849,-1571624.47360,2140.60824,-802.09220,7291.51057,-0.23245,0.11570,0.93053,-0.25827
1710.000,2018-12-01T21:28:30.000Z,6306528.19498,2575970.13088,-1564340.89434,2133.17342,-805.39339,7293.33862,-0.23255,0.11610,0.93049,-0.25814
1711.000,2018-12-01T21:28:31.000Z,6308654.70043,2575164.77148,-1557055.78512,2125.73598,-808.69229,7295.15810,-0.23266,0.11651,0.93045,-0.25801
1712.000,2018-12-01T21:28:32.000Z,6310773.77099,2574356.11634,-1549768.86149,2118.29558,-811.98917,7296.96908,-0.23276,0.11691,0.93041,-0.25787
1713.000,2018-12-01T21:28:33.000Z,6312885.40405,2573544.16767,-1542480.13201,2110.85223,-815.28403,7298.77157,-0.23287,0.11731,0.93037,-0.25774
1713.999,2018-12-01T21:28:33.999Z,6314989.40839,2572729.39074,-1535189.60526,2103.40601,-818.57672,7300.56555,-0.23297,0.11772,0.93032,-0.25761
1714.999,2018-12-01T21:28:34.999Z,6317086.15888,2571910.86152,-1527897.28980,2095.95679,-821.86754,7302.35104,-0.23308,0.11813,0.93028,-0.25747
1715.999,2018-12-01T21:28:35.999Z,6319175.46416,2571089.04527,-1520603.19420,2088.50464,-825.15632,7304.12801,-0.23319,0.11853,0.93024,-0.25734
1716.999,2018-12-01T21:28:36.999Z,6321257.32923,2570263.92553,-1513307.32704,2081.04958,-828.44308,7305.89649,-0.23329,0.11894,0.93020,-0.25721
1718.000,2018-12-01T21:28:38.000Z,6323332.00067,2569435.06291,-1506009.40323,2073.59126,-831.72807,7307.65652,-0.23340,0.11935,0.93016,-0.25707
1719.000,2018-12-01T21:28:39.000Z,6325398.95461,2568603.39809,-1498710.01857,2066.13040,-835.01073,7309.40798,-0.23351,0.11976,0.93012,-0.25694
1720.000,2018-12-01T21:28:40.000Z,6327458.45304,2567768.45493,-1491408.88805,2058.66665,-838.29135,7311.15093,-0.23361,0.12017,0.93007,-0.25680
1720.999,2018-12-01T21:28:40.999Z,6329510.30515,2566930.69976,-1484106.02024,2051.20009,-841.56977,7312.88536,-0.23372,0.12059,0.93003,-0.25667
1721.999,2018-12-01T21:28:41.999Z,6331554.88498,2566089.20640,-1476801.42371,2043.73060,-844.84628,7314.61128,-0.23383,0.12100,0.92999,-0.25653
1722.999,2018-12-01T21:28:42.999Z,6333592.00160,2565244.44121,-1469495.10703,2036.25824,-848.12072,7316.32868,-0.23394,0.12142,0.92994,-0.25639
1723.999,2018-12-01T21:28:43.999Z,6335621.65998,2564396.38769,-1462187.07877,2028.78304,-851.39312,7318.03757,-0.23404,0.12183,0.92990,-0.25626
1725.000,2018-12-01T21:28:45.000Z,6337644.10422,2563544.60466,-1454877.05337,2021.30463,-854.66371,7319.73801,-0.23415,0.12225,0.92985,-0.25612
1726.000,2018-12-01T21:28:46.000Z,6339658.81548,2562690.03651,-1447565.62758,2013.82375,-857.93195,7321.42985,-0.23426,0.12267,0.92981,-0.25598
1727.000,2018-12-01T21:28:47.000Z,6341666.05327,2561832.20517,-1440252.51593,2006.34005,-861.19811,7323.11317,-0.23437,0.12309,0.92977,-0.25585
1728.000,2018-12-01T21:28:48.000Z,6343665.81498,2560971.11288,-1432937.72698,1998.85354,-864.46220,7324.78797,-0.23448,0.12351,0.92972,-0.25571
1728.999,2018-12-01T21:28:48.999Z,6345657.91035,2560107.22708,-1425621.26929,1991.36428,-867.72405,7326.45424,-0.23459,0.12393,0.92967,-0.25557
1729.999,2018-12-01T21:28:49.999Z,6347642.71233,2559239.61942,-1418303.15144,1983.87216,-870.98396,7328.11199,-0.23470,0.12435,0.92963,-0.25543
1730.999,2018-12-01T21:28:50.999Z,6349620.03809,2558368.73862,-1410983.38200,1976.37726,-874.24178,7329.76120,-0.23480,0.12477,0.92958,-0.25529
1732.000,2018-12-01T21:28:52.000Z,6351590.12919,2557494.14168,-1403661.67493,1968.87921,-877.49776,7331.40195,-0.23491,0.12520,0.92954,-0.25516
1733.000,2018-12-01T21:28:53.000Z,6353552.47188,2556616.77677,-1396338.62794,1961.37876,-880.75138,7333.03411,-0.23502,0.12562,0.92949,-0.25502
1734.000,2018-12-01T21:28:54.000Z,6355507.32311,2555736.16390,-1389013.95507,1953.87555,-884.00289,7334.65772,-0.23513,0.12605,0.92944,-0.25488
1735.000,2018-12-01T21:28:55.000Z,6357454.68030,2554852.30533,-1381687.66488,1946.36959,-887.25228,7336.27280,-0.23524,0.12648,0.92939,-0.25474
