TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
1565.999,2018-12-01T21:26:05.999Z,-6275706.38357,-2494406.83195,1864720.07453,-2429.38106,720.05634,-7190.96585,-0.26247,0.92885,-0.11702,0.23379
1566.999,2018-12-01T21:26:06.999Z,-6278128.76486,-2493686.74044,1857537.03734,-2422.04272,723.28345,-7193.12040,-0.26234,0.92881,-0.11740,0.23389
1567.999,2018-12-01T21:26:07.999Z,-6280543.82538,-2492963.40964,1850351.85315,-2414.70114,726.50866,-7195.26663,-0.26221,0.92877,-0.11779,0.23399
1569.000,2018-12-01T21:26:09.000Z,-6282951.81951,-2492236.40666,1843164.24107,-2407.35599,729.73225,-7197.40463,-0.26209,0.92873,-0.11818,0.23409
1570.000,2018-12-01T21:26:10.000Z,-6285352.20666,-2491506.65808,1835974.78779,-2400.00796,732.95363,-7199.53421,-0.26196,0.92869,-0.11856,0.23420
1571.000,2018-12-01T21:26:11.000Z,-6287745.25621,-2490773.69445,1828783.21252,-2392.65672,736.17309,-7201.65547,-0.26183,0.92866,-0.11895,0.23430
1572.000,2018-12-01T21:26:12.000Z,-6290130.96496,-2490037.51777,1821589.52358,-2385.30228,739.39062,-7203.76840,-0.26170,0.92862,-0.11934,0.23440
1572.999,2018-12-01T21:26:12.999Z,-6292509.14720,-2489298.59142,1814393.72932,-2377.94470,742.60605,-7205.87300,-0.26157,0.92858,-0.11973,0.23451
1573.999,2018-12-01T21:26:13.999Z,-6294880.16498,-2488555.99444,1807195.83807,-2370.58388,745.81973,-7207.96927,-0.26144,0.92854,-0.12012,0.23461
1574.999,2018-12-01T21:26:14.999Z,-6297243.83246,-2487810.19022,1799995.85816,-2363.21989,749.03146,-7210.05720,-0.26131,0.92850,-0.12051,0.23471
1575.999,2018-12-01T21:26:15.999Z,-6299600.15381,-2487061.16211,1792793.79793,-2355.85272,752.24127,-7212.13679,-0.26117,0.92846,-0.12091,0.23482
1577.000,2018-12-01T21:26:17.000Z,-6301949.38071,-2486308.47495,1785589.37582,-2348.48205,755.44942,-7214.20812,-0.26104,0.92842,-0.12130,0.23492
1578.000,2018-12-01T21:26:18.000Z,-6304290.97805,-2485553.06007,1778383.17988,-2341.10857,758.65532,-7216.27103,-0.26091,0.92837,-0.12170,0.23502
1579.000,2018-12-01T21:26:19.000Z,-6306625.21244,-2484794.44570,1771174.92861,-2333.73196,761.85928,-7218.32559,-0.26078,0.92833,-0.12209,0.23513
1579.999,2018-12-01T21:26:19.999Z,-6308951.89855,-2484033.09643,1763964.63037,-2326.35227,765.06110,-7220.37181,-0.26065,0.92829,-0.12249,0.23523
1580.999,2018-12-01T21:26:20.999Z,-6311271.39766,-2483268.08888,1756752.29349,-2318.96939,768.26114,-7222.40967,-0.26052,0.92825,-0.12288,0.23534
1581.999,2018-12-01T21:26:21.999Z,-6313583.52432,-2482499.88767,1749537.92630,-2311.58341,771.45921,-7224.43919,-0.26038,0.92821,-0.12328,0.23544
1582.999,2018-12-01T21:26:22.999Z,-6315888.28268,-2481728.47610,1742321.53713,-2304.19431,774.65532,-7226.46034,-0.26025,0.92816,-0.12368,0.23555
1584.000,2018-12-01T21:26:24.000Z,-6318185.92198,-2480953.41711,1735102.84387,-2296.80177,777.84974,-7228.47322,-0.26012,0.92812,-0.12408,0.23565
1585.000,2018-12-01T21:26:25.000Z,-6320475.91205,-2480175.64599,1727882.43568,-2289.40648,781.04189,-7230.47767,-0.25998,0.92808,-0.12448,0.23576
1586.000,2018-12-01T21:26:26.000Z,-6322758.51705,-2479394.68893,1720660.03053,-2282.00812,784.23206,-7232.47375,-0.25985,0.92804,-0.12488,0.23586
1587.000,2018-12-01T21:26:27.000Z,-6325033.73379,-2478610.54790,1713435.63674,-2274.60669,787.42024,-7234.46146,-0.25972,0.92799,-0.12529,0.23597
1587.999,2018-12-01T21:26:27.999Z,-6327301.37742,-2477823.68880,1706209.26266,-2267.20225,790.60627,-7236.44081,-0.25958,0.92795,-0.12569,0.23608
1588.999,2018-12-01T21:26:28.999Z,-6329561.80825,-2477033.18576,1698980.91662,-2259.79470,793.79047,-7238.41179,-0.25945,0.92790,-0.12609,0.23618
1589.999,2018-12-01T21:26:29.999Z,-6331814.84864,-2476239.48593,1691750.60695,-2252.38410,796.97268,-7240.37440,-0.25931,0.92786,-0.12650,0.23629
1590.999,2018-12-01T21:26:30.999Z,-6334060.48088,-2475442.62843,1684518.34200,-2244.97047,800.15288,-7242.32863,-0.25918,0.92781,-0.12691,0.23639
1592.000,2018-12-01T21:26:32.000Z,-6336298.97322,-2474642.11828,1677283.83899,-2237.55346,803.33136,-7244.27457,-0.25904,0.92777,-0.12731,0.23650
1593.000,2018-12-01T21:26:33.000Z,-6338529.79387,-2473838.91389,1670047.68838,-2230.13378,806.50755,-7246.21205,-0.25891,0.92772,-0.12772,0.23661
1594.000,2018-12-01T21:26:34.000Z,-6340753.20413,-2473032.53919,1662809.60748,-2222.71109,809.68172,-7248.14115,-0.25877,0.92768,-0.12813,0.23672
1594.999,2018-12-01T21:26:34.999Z,-6342969.01955,-2472223.46127,1655569.60464,-2215.28546,812.85371,-7250.06187,-0.25864,0.92763,-0.12854,0.23682
1595.999,2018-12-01T21:26:35.999Z,-6345177.59968,-2471410.75179,1648327.68818,-2207.85678,816.02384,-7251.97420,-0.25850,0.92759,-0.12895,0.23693
1596.999,2018-12-01T21:26:36.999Z,-6347378.75996,-2470594.87786,1641083.86644,-2200.42511,819.19194,-7253.87814,-0.25836,0.92754,-0.12936,0.23704
1597.999,2018-12-01T21:26:37.999Z,-6349572.50449,-2469775.82270,1633838.14776,-2192.99046,822.35802,-7255.77370,-0.25822,0.92749,-0.12978,0.23715
1599.000,2018-12-01T21:26:39.000Z,-6351759.07729,-2468953.14513,1626590.24884,-2185.55250,825.52234,-7257.66094,-0.25809,0.92744,-0.13019,0.23725
1600.000,2018-12-01T21:26:40.000Z,-6353937.95876,-2468127.78904,1619340.76121,-2178.11193,828.68434,-7259.53970,-0.25795,0.92740,-0.13060,0.23736
1601.000,2018-12-01T21:26:41.000Z,-6356109.40774,-2467299.27632,1612089.40163,-2170.66842,831.84429,-7261.41007,-0.25781,0.92735,-0.13102,0.23747
1602.000,2018-12-01T21:26:42.000Z,-6358273.42108,-2466467.60887,1604836.17846,-2163.22196,835.00220,-7263.27204,-0.25767,0.92730,-0.13144,0.23758
1602.999,2018-12-01T21:26:42.999Z,-6360429.81483,-2465633.25506,1597581.10002,-2155.77264,838.15790,-7265.12561,-0.25754,0.92725,-0.13185,0.23769
1603.999,2018-12-01T21:26:43.999Z,-6362578.94751,-2464795.28418,1590324.17465,-2148.32033,841.31171,-7266.97077,-0.25740,0.92720,-0.13227,0.23780
1604.999,2018-12-01T21:26:44.999Z,-6364720.64233,-2463954.14574,1583065.41068,-2140.86510,844.46346,-7268.80753,-0.25726,0.92715,-0.13269,0.23791
1606.000,2018-12-01T21:26:46.000Z,-6366855.14082,-2463109.39674,1575804.52429,-2133.40662,847.61342,-7270.63595,-0.25712,0.92710,-0.13311,0.23802
1607.000,2018-12-01T21:26:47.000Z,-6368981.92840,-2462261.98484,1568542.10807,-2125.94559,850.76103,-7272.45589,-0.25698,0.92705,-0.13353,0.23812
1608.000,2018-12-01T21:26:48.000Z,-6371101.26141,-2461411.42998,1561277.87825,-2118.48168,853.90657,-7274.26741,-0.25684,0.92700,-0.13396,0.23823
1609.000,2018-12-01T21:26:49.000Z,-6373213.13669,-2460557.73416,1554011.84318,-2111.01489,857.05004,-7276.07052,-0.25670,0.92695,-0.13438,0.23834
1609.999,2018-12-01T21:26:49.999Z,-6375317.37072,-2459701.36682,1546744.01119,-2103.54530,860.19127,-7277.86520,-0.25656,0.92690,-0.13480,0.23845
1610.999,2018-12-01T21:26:50.999Z,-6377414.32116,-2458841.39505,1539474.39062,-2096.07278,863.33058,-7279.65147,-0.25642,0.92685,-0.13523,0.23857
1611.999,2018-12-01T21:26:51.999Z,-6379503.80444,-2457978.28811,1532202.98979,-2088.59741,866.46779,-7281.42931,-0.25628,0.92680,-0.13566,0.23868
1612.999,2018-12-01T21:26:52.999Z,-6381585.82459,-2457112.02933,1524929.81706,-2081.11919,869.60292,-7283.19873,-0.25613,0.92675,-0.13608,0.23879
1614.000,2018-12-01T21:26:54.000Z,-6383660.62030,-2456242.17357,1517654.58801,-2073.63777,872.73623,-7284.95979,-0.25599,0.92669,-0.13651,0.23890
1615.000,2018-12-01T21:26:55.000Z,-6385727.68276,-2455369.67283,1510377.89639,-2066.15390,875.86715,-7286.71235,-0.25585,0.92664,-0.13694,0.23901
1616.000,2018-12-01T21:26:56.000Z,-6387787.26540,-2454494.04492,1503099.45785,-2058.66720,878.99598,-7288.45648,-0.25571,0.92659,-0.13737,0.23912
1617.000,2018-12-01T21:26:57.000Z,-6389839.36513,-2453615.29168,1495819.28075,-2051.17770,882.12270,-7290.19218,-0.25556,0.92653,-0.13780,0.23923
1617.999,2018-12-01T21:26:57.999Z,-6391883.79885,-2452733.88398,1488537.37340,-2043.68547,885.24715,-7291.91943,-0.25542,0.92648,-0.13823,0.23934
1618.999,2018-12-01T21:26:58.999Z,-6393920.92327,-2451848.88633,1481253.74416,-2036.19038,888.36964,-7293.63825,-0.25528,0.92643,-0.13867,0.23946
1619.999,2018-12-01T21:26:59.999Z,-6395950.56253,-2450960.75048,1473968.40135,-2028.69250,891.49002,-7295.34862,-0.25513,0.92637,-0.13910,0.23957
1621.000,2018-12-01T21:27:01.000Z,-6397972.95286,-2450069.02970,1466681.06012,-2021.19149,894.60853,-7297.05062,-0.25499,0.92632,-0.13954,0.23968
1622.000,2018-12-01T21:27:02.000Z,-6399987.59120,-2449174.67993,1459392.31531,-2013.68808,897.72465,-7298.74410,-0.25485,0.92626,-0.13997,0.23979
1623.000,2018-12-01T21:27:03.000Z,-6401994.72920,-2448277.21738,1452101.88229,-2006.18191,900.83864,-7300.42914,-0.25470,0.92621,-0.14041,0.23991
1624.000,2018-12-01T21:27:04.000Z,-6403994.36453,-2447376.64419,1444809.76955,-1998.67300,903.95049,-7302.10572,-0.25456,0.92615,-0.14085,0.24002
1624.999,2018-12-01T21:27:04.999Z,-6405986.31533,-2446473.43258,1437515.98560,-1991.16142,907.06005,-7303.77386,-0.25441,0.92609,-0.14129,0.24013
1625.999,2018-12-01T21:27:05.999Z,-6407970.93818,-2445566.64526,1430220.53895,-1983.64704,910.16762,-7305.43354,-0.25427,0.92604,-0.14173,0.24025
1626.999,2018-12-01T21:27:06.999Z,-6409948.05121,-2444656.75412,1422923.43811,-1976.12995,913.27304,-7307.08478,-0.25412,0.92598,-0.14217,0.24036
1627.999,2018-12-01T21:27:07.999Z,-6411917.65919,-2443743.74270,1415624.69157,-1968.61014,916.37632,-7308.72755,-0.25397,0.92592,-0.14261,0.24047
1629.000,2018-12-01T21:27:09.000Z,-6413879.99620,-2442827.16234,1408324.01410,-1961.08726,919.47769,-7310.36194,-0.25383,0.92586,-0.14306,0.24059
1630.000,2018-12-01T21:27:10.000Z,-6415834.56508,-2441907.97327,1401022.00163,-1953.56207,922.57665,-7311.98780,-0.25368,0.92581,-0.14350,0.24070
1631.000,2018-12-01T21:27:11.000Z,-6417781.61459,-2440985.68958,1393718.36898,-1946.03419,925.67344,-7313.60520,-0.25353,0.92575,-0.14395,0.24082
1631.999,2018-12-01T21:27:11.999Z,-6419720.96344,-2440060.78426,1386413.12467,-1938.50370,928.76792,-7315.21415,-0.25338,0.92569,-0.14439,0.24093
1632.999,2018-12-01T21:27:12.999Z,-6421652.96719,-2439132.31818,1379106.27719,-1930.97048,931.86038,-7316.81463,-0.25324,0.92563,-0.14484,0.24105
1633.999,2018-12-01T21:27:13.999Z,-6423577.44447,-2438200.76419,1371797.83506,-1923.43461,934.95066,-7318.40664,-0.25309,0.92557,-0.14529,0.24116
1634.999,2018-12-01T21:27:14.999Z,-6425494.40004,-2437266.10579,1364487.80678,-1915.89608,938.03876,-7319.99019,-0.25294,0.92551,-0.14574,0.24128
1636.000,2018-12-01T21:27:16.000Z,-6427404.06543,-2436327.89258,1357175.90664,-1908.35455,941.12494,-7321.56534,-0.25279,0.92545,-0.14619,0.24139
1637.000,2018-12-01T21:27:17.000Z,-6429305.94863,-2435387.08841,1349862.73151,-1900.81077,944.20867,-7323.13196,-0.25264,0.92539,-0.14664,0.24151
1638.000,2018-12-01T21:27:18.000Z,-6431200.29583,-2434443.20555,1342547.99574,-1893.26436,947.29021,-7324.69010,-0.25249,0.92533,-0.14710,0.24162
1639.000,2018-12-01T21:27:19.000Z,-6433087.10469,-2433496.24617,1335231.70784,-1885.71534,950.36956,-7326.23978,-0.25234,0.92526,-0.14755,0.24174
1639.999,2018-12-01T21:27:19.999Z,-6434966.19438,-2432546.68459,1327913.87631,-1878.16379,953.44657,-7327.78098,-0.25219,0.92520,-0.14801,0.24186
1640.999,2018-12-01T21:27:20.999Z,-6436837.91944,-2431593.57928,1320594.50967,-1870.60958,956.52152,-7329.31371,-0.25204,0.92514,-0.14846,0.24197
1641.999,2018-12-01T21:27:21.999Z,-6438702.10617,-2430637.38536,1313273.61642,-1863.05278,959.59427,-7330.83796,-0.25189,0.92508,-0.14892,0.24209
1642.999,2018-12-01T21:27:22.999Z,-6440558.73791,-2429678.14300,1305951.20506,-1855.49342,962.66480,-7332.35373,-0.25174,0.92501,-0.14938,0.24221
1644.000,2018-12-01T21:27:24.000Z,-6442408.06465,-2428715.34319,1298626.98940,-1847.93111,965.73337,-7333.86109,-0.25159,0.92495,-0.14984,0.24232
1645.000,2018-12-01T21:27:25.000Z,-6444249.59316,-2427749.97276,1291301.56728,-1840.36662,968.79948,-7335.35990,-0.25143,0.92489,-0.15030,0.24244
1646.000,2018-12-01T21:27:26.000Z,-6446083.56671,-2426781.54177,1283974.65257,-1832.79958,971.86336,-7336.85024,-0.25128,0.92482,-0.15076,0.24256
1646.999,2018-12-01T21:27:26.999Z,-6447909.80499,-2425810.52549,1276646.25377,-1825.23008,974.92488,-7338.33209,-0.25113,0.92476,-0.15123,0.24268
1647.999,2018-12-01T21:27:27.999Z,-6449728.66153,-2424835.98050,1269316.37940,-1817.65798,977.98431,-7339.80545,-0.25098,0.92469,-0.15169,0.24279
1648.999,2018-12-01T21:27:28.999Z,-6451539.95600,-2423858.38179,1261985.03795,-1810.08335,981.04150,-7341.27034,-0.25082,0.92462,-0.15216,0.24291
1649.999,2018-12-01T21:27:29.999Z,-6453343.69311,-2422877.71280,1254652.23794,-1802.50622,984.09646,-7342.72673,-0.25067,0.92456,-0.15262,0.24303
1651.000,2018-12-01T21:27:31.000Z,-6455140.09895,-2421893.51942,1247317.69275,-1794.92621,987.14943,-7344.17469,-0.25051,0.92449,-0.15309,0.24315
1652.000,2018-12-01T21:27:32.000Z,-6456928.69252,-2420906.77329,1239982.00106,-1787.34408,990.19990,-7345.61410,-0.25036,0.92442,-0.15356,0.24327
1653.000,2018-12-01T21:27:33.000Z,-6458709.71456,-2419916.98251,1232644.87632,-1779.75946,993.24813,-7347.04502,-0.25020,0.92436,-0.15403,0.24339
1654.000,2018-12-01T21:27:34.000Z,-6460483.16267,-2418924.14950,1225306.32703,-1772.17238,996.29410,-7348.46745,-0.25005,0.92429,-0.15450,0.24351
1654.999,2018-12-01T21:27:34.999Z,-6462248.85712,-2417928.75054,1217966.36171,-1764.58290,999.33769,-7349.88138,-0.24989,0.92422,-0.15498,0.24363
1655.999,2018-12-01T21:27:35.999Z,-6464007.15033,-2416929.84005,1210624.98884,-1756.99089,1002.37915,-7351.28682,-0.24974,0.92415,-0.15545,0.24375
1656.999,2018-12-01T21:27:36.999Z,-6465757.86958,-2415927.87523,1203282.21696,-1749.39643,1005.41835,-7352.68375,-0.24958,0.92408,-0.15592,0.24387
1658.000,2018-12-01T21:27:38.000Z,-6467501.23834,-2414922.40042,1195937.75904,-1741.79916,1008.45552,-7354.07225,-0.24942,0.92401,-0.15640,0.24399
1659.000,2018-12-01T21:27:39.000Z,-6469236.78093,-2413914.39047,1188592.21455,-1734.19983,1011.49018,-7355.45218,-0.24927,0.92394,-0.15688,0.24411
1660.000,2018-12-01T21:27:40.000Z,-6470964.73541,-2412903.35196,1181245.29656,-1726.59809,1014.52256,-7356.82362,-0.24911,0.92387,-0.15736,0.24423
1661.000,2018-12-01T21:27:41.000Z,-6472685.09938,-2411889.28723,1173897.01355,-1718.99393,1017.55266,-7358.18655,-0.24895,0.92380,-0.15784,0.24435
1661.999,2018-12-01T21:27:41.999Z,-6474397.69364,-2410872.67348,1166547.37405,-1711.38745,1020.58036,-7359.54097,-0.24879,0.92373,-0.15832,0.24447
1662.999,2018-12-01T21:27:42.999Z,-6476102.86956,-2409852.56337,1159196.38656,-1703.77850,1023.60589,-7360.88689,-0.24863,0.92365,-0.15880,0.24460
1663.999,2018-12-01T21:27:43.999Z,-6477800.44791,-2408829.43388,1151844.05957,-1696.16717,1026.62914,-7362.22430,-0.24847,0.92358,-0.15928,0.24472
1664.999,2018-12-01T21:27:44.999Z,-6479490.43335,-2407803.26834,1144490.40160,-1688.55345,1029.65009,-7363.55320,-0.24831,0.92351,-0.15977,0.24484
1666.000,2018-12-01T21:27:46.000Z,-6481173.04639,-2406773.60925,1137135.12521,-1680.93700,1032.66899,-7364.87364,-0.24815,0.92344,-0.16025,0.24496
1667.000,2018-12-01T21:27:47.000Z,-6482847.81738,-2405741.43525,1129778.83074,-1673.31857,1035.68534,-7366.18551,-0.24799,0.92336,-0.16074,0.24508
1668.000,2018-12-01T21:27:48.000Z,-6484514.98132,-2404706.25108,1122421.23080,-1665.69779,1038.69938,-7367.48887,-0.24783,0.92329,-0.16123,0.24521
1668.999,2018-12-01T21:27:48.999Z,-6486174.35951,-2403668.53486,1115062.33390,-1658.07475,1041.71100,-7368.78371,-0.24767,0.92321,-0.16172,0.24533
1669.999,2018-12-01T21:27:49.999Z,-6487826.30234,-2402627.33737,1107702.14855,-1650.44930,1044.72042,-7370.07004,-0.24751,0.92314,-0.16221,0.24545
1670.999,2018-12-01T21:27:50.999Z,-6489470.63103,-2401583.13660,1100340.68324,-1642.82153,1047.72753,-7371.34785,-0.24735,0.92306,-0.16270,0.24558
1671.999,2018-12-01T21:27:51.999Z,-6491107.35026,-2400535.91584,1092977.94649,-1635.19145,1050.73232,-7372.61713,-0.24719,0.92298,-0.16319,0.24570
1673.000,2018-12-01T21:27:53.000Z,-6492736.67792,-2399485.21596,1085613.65050,-1627.55869,1053.73502,-7373.87795,-0.24702,0.92291,-0.16369,0.24582
1674.000,2018-12-01T21:27:54.000Z,-6494358.14966,-2398432.01891,1078248.39633,-1619.92401,1056.73515,-7375.13019,-0.24686,0.92283,-0.16418,0.24595
1675.000,2018-12-01T21:27:55.000Z,-6495971.99780,-2397375.82783,1070881.89623,-1612.28705,1059.73296,-7376.37391,-0.24670,0.92275,-0.16468,0.24607
1676.000,2018-12-01T21:27:56.000Z,-6497578.22002,-2396316.64491,1063514.15871,-1604.64782,1062.72842,-7377.60910,-0.24653,0.92267,-0.16518,0.24620
1676.999,2018-12-01T21:27:56.999Z,-6499176.63825,-2395254.94922,1056145.19228,-1597.00640,1065.72143,-7378.83576,-0.24637,0.92259,-0.16567,0.24632
1677.999,2018-12-01T21:27:57.999Z,-6500767.60161,-2394189.78975,1048775.00543,-1589.36264,1068.71222,-7380.05389,-0.24620,0.92251,-0.16618,0.24645
1678.999,2018-12-01T21:27:58.999Z,-6502350.93195,-2393121.64540,1041403.60668,-1581.71664,1071.70066,-7381.26350,-0.24604,0.92243,-0.16668,0.24657
1679.999,2018-12-01T21:27:59.999Z,-6503926.63391,-2392050.49947,1034031.00453,-1574.06839,1074.68675,-7382.46457,-0.24587,0.92235,-0.16718,0.24670
1681.000,2018-12-01T21:28:01.000Z,-6505494.92243,-2390975.89095,1026656.91079,-1566.41754,1077.67071,-7383.65715,-0.24571,0.92227,-0.16768,0.24682
1682.000,2018-12-01T21:28:02.000Z,-6507055.33921,-2389898.80553,1019281.92731,-1558.76484,1080.65209,-7384.84115,-0.24554,0.92219,-0.16819,0.24695
1683.000,2018-12-01T21:28:03.000Z,-6508608.11355,-2388818.74444,1011905.76595,-1551.10994,1083.63110,-7386.01661,-0.24537,0.92211,-0.16870,0.24708
1683.999,2018-12-01T21:28:03.999Z,-6510153.06796,-2387736.18750,1004528.43521,-1543.45291,1086.60763,-7387.18354,-0.24521,0.92203,-0.16920,0.24720
1684.999,2018-12-01T21:28:04.999Z,-6511690.55044,-2386650.18210,997149.94360,-1535.79361,1089.58191,-7388.34193,-0.24504,0.92194,-0.16971,0.24733
1685.999,2018-12-01T21:28:05.999Z,-6513220.38339,-2385561.20800,989770.29963,-1528.13213,1092.55381,-7389.49177,-0.24487,0.92186,-0.17023,0.24746
1686.999,2018-12-01T21:28:06.999Z,-6514742.57149,-2384469.24830,982389.51179,-1520.46847,1095.52335,-7390.63307,-0.24470,0.92178,-0.17074,0.24759
1688.000,2018-12-01T21:28:08.000Z,-6516257.32698,-2383373.84064,975007.29158,-1512.80226,1098.49072,-7391.76587,-0.24453,0.92169,-0.17125,0.24771
1689.000,2018-12-01T21:28:09.000Z,-6517764.19693,-2382275.97382,967624.24150,-1505.13428,1101.45548,-7392.89009,-0.24436,0.92161,-0.17177,0.24784
1690.000,2018-12-01T21:28:10.000Z,-6519263.40796,-2381175.14748,960240.07307,-1497.46415,1104.41785,-7394.00575,-0.24419,0.92152,-0.17228,0.24797
1691.000,2018-12-01T21:28:11.000Z,-6520754.95769,-2380071.36397,952854.79481,-1489.79188,1107.37784,-7395.11287,-0.24402,0.92143,-0.17280,0.24810
1691.999,2018-12-01T21:28:11.999Z,-6522238.66933,-2378965.10390,945468.41522,-1482.11757,1110.33531,-7396.21143,-0.24385,0.92135,-0.17332,0.24823
1692.999,2018-12-01T21:28:12.999Z,-6523714.88957,-2377855.41293,938080.94280,-1474.44105,1113.29050,-7397.30144,-0.24368,0.92126,-0.17384,0.24836
1693.999,2018-12-01T21:28:13.999Z,-6525183.44844,-2376742.75256,930692.38605,-1466.76242,1116.24329,-7398.38291,-0.24351,0.92117,-0.17436,0.24848
1695.000,2018-12-01T21:28:15.000Z,-6526644.55555,-2375626.65885,923302.45617,-1459.08130,1119.19389,-7399.45585,-0.24334,0.92108,-0.17488,0.24861
1696.000,2018-12-01T21:28:16.000Z,-6528097.76336,-2374508.12372,915911.75626,-1451.39847,1122.14185,-7400.52020,-0.24316,0.92099,-0.17541,0.24874
1697.000,2018-12-01T21:28:17.000Z,-6529543.29580,-2373386.64524,908519.99755,-1443.71357,1125.08740,-7401.57599,-0.24299,0.92090,-0.17593,0.24887
1698.000,2018-12-01T21:28:18.000Z,-6530981.15048,-2372262.22577,901127.18854,-1436.02658,1128.03054,-7402.62323,-0.24282,0.92081,-0.17646,0.24900
1698.999,2018-12-01T21:28:18.999Z,-6532411.15118,-2371135.34666,893733.33773,-1428.33762,1130.97114,-7403.66190,-0.24264,0.92072,-0.17699,0.24913
1699.999,2018-12-01T21:28:19.999Z,-6533833.64346,-2370005.05209,886338.45364,-1420.64651,1133.90943,-7404.69201,-0.24247,0.92063,-0.17752,0.24926
1700.999,2018-12-01T21:28:20.999Z,-6535248.45095,-2368871.82348,878942.54477,-1412.95336,1136.84529,-7405.71355,-0.24229,0.92054,-0.17805,0.24940
1701.999,2018-12-01T21:28:21.999Z,-6536655.57827,-2367735.64387,871545.61963,-1405.25817,1139.77872,-7406.72654,-0.24212,0.92045,-0.17858,0.24953
1703.000,2018-12-01T21:28:23.000Z,-6538055.23195,-2366596.04773,864147.38905,-1397.56056,1142.70992,-7407.73099,-0.24194,0.92035,-0.17911,0.24966
1704.000,2018-12-01T21:28:24.000Z,-6539446.97065,-2365454.03042,856748.45683,-1389.86132,1145.63847,-7408.72684,-0.24177,0.92026,-0.17965,0.24979
1705.000,2018-12-01T21:28:25.000Z,-6540831.01518,-2364309.08829,849348.53385,-1382.16006,1148.56457,-7409.71411,-0.24159,0.92017,-0.18019,0.24992
1706.000,2018-12-01T21:28:26.000Z,-6542207.36318,-2363161.22368,841947.62862,-1374.45681,1151.48823,-7410.69282,-0.24141,0.92007,-0.18072,0.25005
1706.999,2018-12-01T21:28:26.999Z,-6543575.83912,-2362010.91874,834545.74964,-1366.75165,1154.40933,-7411.66295,-0.24124,0.91998,-0.18126,0.25019
1707.999,2018-12-01T21:28:27.999Z,-6544936.78715,-2360857.21615,827142.90541,-1359.04442,1157.32808,-7412.62451,-0.24106,0.91988,-0.18180,0.25032
1708.999,2018-12-01T21:28:28.999Z,-6546290.03856,-2359700.57876,819739.10446,-1351.33521,1160.24437,-7413.57749,-0.24088,0.91978,-0.18235,0.25045
1710.000,2018-12-01T21:28:30.000Z,-6547635.79721,-2358540.53959,812334.05733,-1343.62365,1163.15841,-7414.52194,-0.24070,0.91969,-0.18289,0.25059
1711.000,2018-12-01T21:28:31.000Z,-6548973.62732,-2357378.09704,804928.36840,-1335.91052,1166.06977,-7415.45776,-0.24052,0.91959,-0.18343,0.25072
1712.000,2018-12-01T21:28:32.000Z,-6550303.74763,-2356212.74618,797521.74834,-1328.19545,1168.97867,-7416.38501,-0.24034,0.91949,-0.18398,0.25085
1713.000,2018-12-01T21:28:33.000Z,-6551626.15657,-2355044.48965,790114.20576,-1320.47844,1171.88508,-7417.30368,-0.24016,0.91939,-0.18453,0.25099
1713.999,2018-12-01T21:28:33.999Z,-6552940.67996,-2353873.81061,782705.74927,-1312.75958,1174.78893,-7418.21377,-0.23998,0.91929,-0.18508,0.25112
1714.999,2018-12-01T21:28:34.999Z,-6554247.66162,-2352699.75050,775296.38746,-1305.03872,1177.69039,-7419.11528,-0.23980,0.91919,-0.18563,0.25126
1715.999,2018-12-01T21:28:35.999Z,-6555546.92723,-2351522.79254,767886.12895,-1297.31596,1180.58937,-7420.00820,-0.23962,0.91909,-0.18618,0.25139
1716.999,2018-12-01T21:28:36.999Z,-6556838.48217,-2350342.92001,760474.98232,-1289.59128,1183.48586,-7420.89255,-0.23943,0.91899,-0.18674,0.25153
1718.000,2018-12-01T21:28:38.000Z,-6558122.52799,-2349159.66456,753062.65797,-1281.86433,1186.38007,-7421.76834,-0.23925,0.91888,-0.18729,0.25166
1719.000,2018-12-01T21:28:39.000Z,-6559398.63580,-2347974.02826,745649.76090,-1274.13588,1189.27157,-7422.63552,-0.23907,0.91878,-0.18785,0.25180
1720.000,2018-12-01T21:28:40.000Z,-6560667.02134,-2346785.50452,738236.00154,-1266.40557,1192.16058,-7423.49411,-0.23888,0.91868,-0.18841,0.25193
1720.999,2018-12-01T21:28:40.999Z,-6561927.51105,-2345594.57718,730821.38848,-1258.67347,1195.04699,-7424.34412,-0.23870,0.91857,-0.18897,0.25207
1721.999,2018-12-01T21:28:41.999Z,-6563180.44753,-2344400.28634,723405.93033,-1250.93944,1197.93099,-7425.18554,-0.23851,0.91847,-0.18953,0.25221
1722.999,2018-12-01T21:28:42.999Z,-6564425.65707,-2343203.11589,715989.63568,-1243.20356,1200.81248,-7426.01838,-0.23833,0.91836,-0.19009,0.25234
1723.999,2018-12-01T21:28:43.999Z,-6565663.14503,-2342003.04910,708572.51315,-1235.46584,1203.69147,-7426.84263,-0.23814,0.91826,-0.19065,0.25248
1725.000,2018-12-01T21:28:45.000Z,-6566893.11023,-2340799.61628,701154.27287,-1227.72591,1206.56813,-7427.65833,-0.23796,0.91815,-0.19122,0.25262
1726.000,2018-12-01T21:28:46.000Z,-6568115.12933,-2339593.82224,693735.52034,-1219.98455,1209.44208,-7428.46541,-0.23777,0.91804,-0.19179,0.25276
