TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
712.000,2018-12-01T21:11:52.000Z,-1398580.59265,-933115.29819,-6661953.52161,2929.30459,6917.30812,-1586.89619,-0.17388,-0.07754,0.92353,-0.33294
712.999,2018-12-01T21:11:52.999Z,-1395653.63103,-926206.99368,-6663534.28678,2932.01815,6918.01783,-1578.71926,-0.17378,-0.07780,0.92352,-0.33296
713.999,2018-12-01T21:11:53.999Z,-1392724.02908,-919297.88172,-6665106.88094,2934.72873,6918.71848,-1570.54041,-0.17369,-0.07806,0.92351,-0.33297
714.999,2018-12-01T21:11:54.999Z,-1389791.72440,-912388.06959,-6666671.30179,2937.43585,6919.41028,-1562.35964,-0.17360,-0.07832,0.92350,-0.33299
716.000,2018-12-01T21:11:56.000Z,-1386856.66067,-905477.19851,-6668227.60948,2940.14005,6920.09306,-1554.17664,-0.17350,-0.07859,0.92349,-0.33301
717.000,2018-12-01T21:11:57.000Z,-1383918.95213,-898566.02476,-6669775.67648,2942.84017,6920.76718,-1545.99207,-0.17341,-0.07885,0.92348,-0.33302
718.000,2018-12-01T21:11:58.000Z,-1380978.54841,-891654.18120,-6671315.56327,2945.53679,6921.43246,-1537.80561,-0.17331,-0.07911,0.92347,-0.33304
719.000,2018-12-01T21:11:59.000Z,-1378035.45290,-884741.67661,-6672847.26756,2948.22990,6922.08889,-1529.61728,-0.17322,-0.07937,0.92345,-0.33306
719.999,2018-12-01T21:11:59.999Z,-1375089.60461,-877828.62064,-6674370.78703,2950.91900,6922.73669,-1521.42708,-0.17313,-0.07963,0.92344,-0.33307
720.999,2018-12-01T21:12:00.999Z,-1372141.13629,-870914.82010,-6675886.11954,2953.60509,6923.37542,-1513.23503,-0.17303,-0.07989,0.92343,-0.33309
721.999,2018-12-01T21:12:01.999Z,-1369189.98660,-864000.38493,-6677393.26354,2956.28767,6924.00531,-1505.04113,-0.17294,-0.08015,0.92342,-0.33311
722.999,2018-12-01T21:12:02.999Z,-1366236.16163,-857085.32004,-6678892.21763,2958.96674,6924.62634,-1496.84540,-0.17285,-0.08041,0.92341,-0.33312
724.000,2018-12-01T21:12:04.000Z,-1363279.60082,-850169.26804,-6680383.04022,2961.64286,6925.23835,-1488.64751,-0.17275,-0.08067,0.92340,-0.33314
725.000,2018-12-01T21:12:05.000Z,-1360320.42798,-843252.98248,-6681865.60996,2964.31486,6925.84170,-1480.44813,-0.17266,-0.08093,0.92339,-0.33315
726.000,2018-12-01T21:12:06.000Z,-1357358.58818,-836336.09781,-6683339.98558,2966.98333,6926.43620,-1472.24695,-0.17257,-0.08119,0.92338,-0.33317
726.999,2018-12-01T21:12:06.999Z,-1354394.02416,-829418.72227,-6684806.16569,2969.64774,6927.02208,-1464.04398,-0.17248,-0.08145,0.92337,-0.33319
727.999,2018-12-01T21:12:07.999Z,-1351426.86175,-822500.66579,-6686264.14888,2972.30913,6927.59889,-1455.83921,-0.17238,-0.08170,0.92335,-0.33320
728.999,2018-12-01T21:12:08.999Z,-1348457.04320,-815582.03682,-6687713.93376,2974.96696,6928.16685,-1447.63268,-0.17229,-0.08196,0.92334,-0.33322
729.999,2018-12-01T21:12:09.999Z,-1345484.57450,-808662.84030,-6689155.51892,2977.62126,6928.72596,-1439.42438,-0.17220,-0.08222,0.92333,-0.33323
731.000,2018-12-01T21:12:11.000Z,-1342509.39120,-801742.72003,-6690588.96047,2980.27258,6929.27605,-1431.21399,-0.17211,-0.08248,0.92332,-0.33325
732.000,2018-12-01T21:12:12.000Z,-1339531.62532,-794822.42702,-6692014.14167,2982.91975,6929.81747,-1423.00219,-0.17202,-0.08273,0.92331,-0.33326
733.000,2018-12-01T21:12:13.000Z,-1336551.21778,-787901.59699,-6693431.11895,2985.56335,6930.35006,-1414.78865,-0.17193,-0.08299,0.92330,-0.33328
734.000,2018-12-01T21:12:14.000Z,-1333568.17221,-780980.23882,-6694839.89091,2988.20338,6930.87379,-1406.57339,-0.17183,-0.08324,0.92329,-0.33329
734.999,2018-12-01T21:12:14.999Z,-1330582.43545,-774058.45896,-6696240.45616,2990.83933,6931.38891,-1398.35642,-0.17174,-0.08350,0.92328,-0.33331
735.999,2018-12-01T21:12:15.999Z,-1327594.12520,-767136.07088,-6697632.81328,2993.47221,6931.89496,-1390.13774,-0.17165,-0.08375,0.92326,-0.33332
736.999,2018-12-01T21:12:16.999Z,-1324603.19003,-760213.17738,-6699016.96089,2996.10153,6932.39216,-1381.91737,-0.17156,-0.08401,0.92325,-0.33334
737.999,2018-12-01T21:12:17.999Z,-1321609.62910,-753289.79507,-6700392.89757,2998.72724,6932.88052,-1373.69531,-0.17147,-0.08426,0.92324,-0.33335
739.000,2018-12-01T21:12:19.000Z,-1318613.38025,-746365.55752,-6701760.67680,3001.34996,6933.35985,-1365.47125,-0.17138,-0.08452,0.92323,-0.33337
740.000,2018-12-01T21:12:20.000Z,-1315614.58263,-739441.21661,-6703120.18712,3003.96848,6933.83052,-1357.24585,-0.17129,-0.08477,0.92322,-0.33338
741.000,2018-12-01T21:12:21.000Z,-1312613.17242,-732516.40960,-6704471.48231,3006.58340,6934.29236,-1349.01880,-0.17120,-0.08502,0.92321,-0.33340
741.999,2018-12-01T21:12:21.999Z,-1309609.10004,-725591.24141,-6705814.56098,3009.19422,6934.74557,-1340.79011,-0.17111,-0.08527,0.92319,-0.33341
742.999,2018-12-01T21:12:22.999Z,-1306602.47610,-718665.52854,-6707149.42172,3011.80193,6935.18972,-1332.55978,-0.17102,-0.08553,0.92318,-0.33343
743.999,2018-12-01T21:12:23.999Z,-1303593.25052,-711739.37614,-6708476.06315,3014.40603,6935.62502,-1324.32783,-0.17093,-0.08578,0.92317,-0.33344
744.999,2018-12-01T21:12:24.999Z,-1300581.42901,-704812.78924,-6709794.48385,3017.00653,6936.05148,-1316.09427,-0.17084,-0.08603,0.92316,-0.33345
746.000,2018-12-01T21:12:26.000Z,-1297566.93888,-697885.41429,-6711104.73497,3019.60398,6936.46891,-1307.85877,-0.17075,-0.08628,0.92315,-0.33347
747.000,2018-12-01T21:12:27.000Z,-1294549.92968,-690957.99661,-6712406.70969,3022.19722,6936.87769,-1299.62201,-0.17066,-0.08653,0.92313,-0.33348
748.000,2018-12-01T21:12:28.000Z,-1291530.33345,-684030.17483,-6713700.45948,3024.78682,6937.27763,-1291.38367,-0.17057,-0.08678,0.92312,-0.33350
749.000,2018-12-01T21:12:29.000Z,-1288508.15388,-677101.95777,-6714985.98295,3027.37279,6937.66873,-1283.14375,-0.17048,-0.08703,0.92311,-0.33351
749.999,2018-12-01T21:12:29.999Z,-1285483.34546,-670173.44858,-6716263.27869,3029.95462,6938.05121,-1274.90227,-0.17039,-0.08728,0.92310,-0.33352
750.999,2018-12-01T21:12:30.999Z,-1282456.01069,-663244.46731,-6717532.34530,3032.53330,6938.42462,-1266.65924,-0.17030,-0.08753,0.92309,-0.33354
751.999,2018-12-01T21:12:31.999Z,-1279426.10548,-656315.11358,-6718793.18139,3035.10836,6938.78919,-1258.41467,-0.17021,-0.08778,0.92307,-0.33355
753.000,2018-12-01T21:12:33.000Z,-1276393.55333,-649385.03502,-6720045.83577,3037.68034,6939.14473,-1250.16823,-0.17012,-0.08803,0.92306,-0.33357
754.000,2018-12-01T21:12:34.000Z,-1273358.51191,-642454.97434,-6721290.20627,3040.24808,6939.49163,-1241.92060,-0.17003,-0.08828,0.92305,-0.33358
755.000,2018-12-01T21:12:35.000Z,-1270320.90917,-635524.57145,-6722526.34204,3042.81215,6939.82969,-1233.67145,-0.16994,-0.08853,0.92304,-0.33359
756.000,2018-12-01T21:12:36.000Z,-1267280.74878,-628593.83524,-6723754.24167,3045.37255,6940.15891,-1225.42081,-0.16986,-0.08877,0.92303,-0.33360
756.999,2018-12-01T21:12:36.999Z,-1264237.98885,-621662.86723,-6724973.90378,3047.92878,6940.47951,-1217.16867,-0.16977,-0.08902,0.92301,-0.33362
757.999,2018-12-01T21:12:37.999Z,-1261192.72474,-614731.49063,-6726185.32695,3050.48184,6940.79105,-1208.91505,-0.16968,-0.08927,0.92300,-0.33363
758.999,2018-12-01T21:12:38.999Z,-1258144.91405,-607799.80719,-6727388.50980,3053.03123,6941.09375,-1200.65996,-0.16959,-0.08952,0.92299,-0.33364
759.999,2018-12-01T21:12:39.999Z,-1255094.56222,-600867.82210,-6728583.45091,3055.57695,6941.38761,-1192.40341,-0.16950,-0.08976,0.92298,-0.33366
761.000,2018-12-01T21:12:41.000Z,-1252041.58835,-593935.18448,-6729770.19647,3058.11956,6941.67243,-1184.14507,-0.16941,-0.09001,0.92296,-0.33367
762.000,2018-12-01T21:12:42.000Z,-1248986.15945,-587002.63382,-6730948.64958,3060.65788,6941.94862,-1175.88563,-0.16933,-0.09025,0.92295,-0.33368
763.000,2018-12-01T21:12:43.000Z,-1245928.19873,-580069.81170,-6732118.85676,3063.19251,6942.21597,-1167.62475,-0.16924,-0.09050,0.92294,-0.33369
764.000,2018-12-01T21:12:44.000Z,-1242867.70991,-573136.72693,-6733280.81660,3065.72344,6942.47449,-1159.36245,-0.16915,-0.09074,0.92293,-0.33371
764.999,2018-12-01T21:12:44.999Z,-1239804.65515,-566203.47929,-6734434.52771,3068.25015,6942.72439,-1151.09874,-0.16906,-0.09099,0.92291,-0.33372
765.999,2018-12-01T21:12:45.999Z,-1236739.12173,-559269.89553,-6735579.98869,3070.77367,6942.96523,-1142.83362,-0.16898,-0.09123,0.92290,-0.33373
766.999,2018-12-01T21:12:46.999Z,-1233671.07295,-552336.07199,-6736717.19813,3073.29349,6943.19722,-1134.56712,-0.16889,-0.09148,0.92289,-0.33374
768.000,2018-12-01T21:12:48.000Z,-1230600.42405,-545401.65915,-6737846.19988,3075.81017,6943.42018,-1126.29890,-0.16880,-0.09172,0.92288,-0.33376
769.000,2018-12-01T21:12:49.000Z,-1227527.35019,-538467.39366,-6738966.90172,3078.32253,6943.63452,-1118.02965,-0.16872,-0.09197,0.92286,-0.33377
770.000,2018-12-01T21:12:50.000Z,-1224451.77047,-531532.91852,-6740079.34781,3080.83117,6943.84001,-1109.75903,-0.16863,-0.09221,0.92285,-0.33378
771.000,2018-12-01T21:12:51.000Z,-1221373.68863,-524598.24255,-6741183.53677,3083.33608,6944.03667,-1101.48706,-0.16854,-0.09245,0.92284,-0.33379
771.999,2018-12-01T21:12:51.999Z,-1218293.07040,-517663.46393,-6742279.46718,3085.83674,6944.22472,-1093.21376,-0.16846,-0.09269,0.92282,-0.33380
772.999,2018-12-01T21:12:52.999Z,-1215209.99596,-510728.41256,-6743367.13766,3088.33418,6944.40372,-1084.93912,-0.16837,-0.09294,0.92281,-0.33382
773.999,2018-12-01T21:12:53.999Z,-1212124.43056,-503793.18682,-6744446.54680,3090.82787,6944.57387,-1076.66316,-0.16828,-0.09318,0.92280,-0.33383
774.999,2018-12-01T21:12:54.999Z,-1209036.37938,-496857.79201,-6745517.69320,3093.31783,6944.73519,-1068.38589,-0.16820,-0.09342,0.92279,-0.33384
776.000,2018-12-01T21:12:56.000Z,-1205945.75332,-489921.88008,-6746580.61805,3095.80461,6944.88746,-1060.10699,-0.16811,-0.09366,0.92277,-0.33385
777.000,2018-12-01T21:12:57.000Z,-1202852.73680,-482986.18444,-6747635.23443,3098.28705,6945.03112,-1051.82713,-0.16802,-0.09390,0.92276,-0.33386
778.000,2018-12-01T21:12:58.000Z,-1199757.24424,-476050.34972,-6748681.58387,3100.76572,6945.16594,-1043.54599,-0.16794,-0.09414,0.92275,-0.33387
778.999,2018-12-01T21:12:58.999Z,-1196659.24498,-469114.47251,-6749719.66497,3103.24012,6945.29215,-1035.26358,-0.16785,-0.09438,0.92273,-0.33389
779.999,2018-12-01T21:12:59.999Z,-1193558.81208,-462178.38588,-6750749.47632,3105.71126,6945.40931,-1026.97991,-0.16777,-0.09462,0.92272,-0.33390
780.999,2018-12-01T21:13:00.999Z,-1190455.91437,-455242.18662,-6751771.01653,3108.17862,6945.51763,-1018.69499,-0.16768,-0.09486,0.92271,-0.33391
781.999,2018-12-01T21:13:01.999Z,-1187350.55690,-448305.88007,-6752784.28420,3110.64223,6945.61711,-1010.40883,-0.16760,-0.09510,0.92269,-0.33392
783.000,2018-12-01T21:13:03.000Z,-1184242.64677,-441369.11956,-6753789.31819,3113.10262,6945.70755,-1002.12111,-0.16751,-0.09534,0.92268,-0.33393
784.000,2018-12-01T21:13:04.000Z,-1181132.37650,-434432.63554,-6754786.03623,3115.55864,6945.78938,-993.83250,-0.16743,-0.09558,0.92267,-0.33394
785.000,2018-12-01T21:13:05.000Z,-1178019.65641,-427496.07417,-6755774.47753,3118.01087,6945.86237,-985.54268,-0.16734,-0.09582,0.92265,-0.33395
786.000,2018-12-01T21:13:06.000Z,-1174904.49026,-420559.44422,-6756754.64068,3120.45930,6945.92653,-977.25167,-0.16726,-0.09606,0.92264,-0.33396
786.999,2018-12-01T21:13:06.999Z,-1171786.85147,-413622.84047,-6757726.52428,3122.90342,6945.98210,-968.95946,-0.16717,-0.09629,0.92263,-0.33397
787.999,2018-12-01T21:13:07.999Z,-1168666.80499,-406686.09962,-6758690.12693,3125.34424,6946.02860,-960.66608,-0.16709,-0.09653,0.92262,-0.33398
788.999,2018-12-01T21:13:08.999Z,-1165544.32491,-399749.31319,-6759645.44724,3127.78128,6946.06626,-952.37152,-0.16700,-0.09677,0.92260,-0.33399
789.999,2018-12-01T21:13:09.999Z,-1162419.41262,-392812.49687,-6760592.48380,3130.21449,6946.09510,-944.07581,-0.16692,-0.09701,0.92259,-0.33400
791.000,2018-12-01T21:13:11.000Z,-1159291.97439,-385875.29530,-6761531.27281,3132.64446,6946.11489,-935.77862,-0.16683,-0.09724,0.92257,-0.33401
792.000,2018-12-01T21:13:12.000Z,-1156162.21080,-378938.43897,-6762461.73733,3135.07002,6946.12607,-927.48062,-0.16675,-0.09748,0.92256,-0.33403
793.000,2018-12-01T21:13:13.000Z,-1153030.02751,-372001.57570,-6763383.91391,3137.49176,6946.12842,-919.18149,-0.16667,-0.09771,0.92255,-0.33404
793.999,2018-12-01T21:13:13.999Z,-1149895.40153,-365064.79866,-6764297.80113,3139.90916,6946.12218,-910.88124,-0.16658,-0.09795,0.92253,-0.33405
794.999,2018-12-01T21:13:14.999Z,-1146758.39068,-358127.94774,-6765203.39761,3142.32324,6946.10687,-902.57989,-0.16650,-0.09819,0.92252,-0.33406
795.999,2018-12-01T21:13:15.999Z,-1143618.97147,-351191.11630,-6766100.70193,3144.73347,6946.08274,-894.27743,-0.16641,-0.09842,0.92251,-0.33407
796.999,2018-12-01T21:13:16.999Z,-1140477.14869,-344254.30979,-6766989.71269,3147.13988,6946.04977,-885.97389,-0.16633,-0.09866,0.92249,-0.33408
798.000,2018-12-01T21:13:18.000Z,-1137332.82129,-337317.18453,-6767870.46377,3149.54301,6946.00775,-877.66894,-0.16625,-0.09889,0.92248,-0.33409
799.000,2018-12-01T21:13:19.000Z,-1134186.19909,-330380.46456,-6768742.88290,3151.94170,6945.95713,-869.36325,-0.16616,-0.09912,0.92247,-0.33410
800.000,2018-12-01T21:13:20.000Z,-1131037.18367,-323443.79926,-6769607.00427,3154.33653,6945.89769,-861.05651,-0.16608,-0.09936,0.92245,-0.33410
801.000,2018-12-01T21:13:21.000Z,-1127885.77884,-316507.19740,-6770462.82649,3156.72751,6945.82942,-852.74871,-0.16600,-0.09959,0.92244,-0.33411
801.999,2018-12-01T21:13:21.999Z,-1124731.96567,-309570.75030,-6771310.34815,3159.11410,6945.75255,-844.43988,-0.16591,-0.09982,0.92243,-0.33412
802.999,2018-12-01T21:13:22.999Z,-1121575.79389,-302634.30152,-6772149.56786,3161.49734,6945.66663,-836.13003,-0.16583,-0.10006,0.92241,-0.33413
803.999,2018-12-01T21:13:23.999Z,-1118417.24495,-295697.93930,-6772980.48421,3163.87673,6945.57187,-827.81915,-0.16575,-0.10029,0.92240,-0.33414
805.000,2018-12-01T21:13:25.000Z,-1115256.21401,-288761.32140,-6773803.12873,3166.25280,6945.46806,-819.50693,-0.16567,-0.10052,0.92238,-0.33415
806.000,2018-12-01T21:13:26.000Z,-1112092.91896,-281825.16873,-6774617.43383,3168.62440,6945.35566,-811.19405,-0.16558,-0.10076,0.92237,-0.33416
807.000,2018-12-01T21:13:27.000Z,-1108927.25729,-274889.13227,-6775423.43138,3170.99211,6945.23443,-802.88019,-0.16550,-0.10099,0.92236,-0.33417
808.000,2018-12-01T21:13:28.000Z,-1105759.23283,-267953.22078,-6776221.11996,3173.35594,6945.10438,-794.56534,-0.16542,-0.10122,0.92234,-0.33418
808.999,2018-12-01T21:13:28.999Z,-1102588.83023,-261017.52394,-6777010.49818,3175.71536,6944.96574,-786.24953,-0.16534,-0.10145,0.92233,-0.33419
809.999,2018-12-01T21:13:29.999Z,-1099416.09212,-254081.88855,-6777791.56465,3178.07139,6944.81803,-777.93276,-0.16525,-0.10168,0.92231,-0.33420
810.999,2018-12-01T21:13:30.999Z,-1096241.00268,-247146.40452,-6778564.31811,3180.42351,6944.66151,-769.61505,-0.16517,-0.10191,0.92230,-0.33421
811.999,2018-12-01T21:13:31.999Z,-1093063.56656,-240211.07741,-6779328.75791,3182.77175,6944.49615,-761.29640,-0.16509,-0.10214,0.92229,-0.33422
813.000,2018-12-01T21:13:33.000Z,-1089883.67474,-233275.56673,-6780084.91384,3185.11663,6944.32175,-752.97649,-0.16501,-0.10237,0.92227,-0.33422
814.000,2018-12-01T21:13:34.000Z,-1086701.55446,-226340.58982,-6780832.72456,3187.45702,6944.13876,-744.65600,-0.16493,-0.10260,0.92226,-0.33423
815.000,2018-12-01T21:13:35.000Z,-1083517.09871,-219405.79950,-6781572.22017,3189.79348,6943.94696,-736.33460,-0.16484,-0.10283,0.92224,-0.33424
815.999,2018-12-01T21:13:35.999Z,-1080330.29588,-212471.28381,-6782303.40018,3192.12552,6943.74656,-728.01230,-0.16476,-0.10306,0.92223,-0.33425
816.999,2018-12-01T21:13:36.999Z,-1077141.18164,-205536.89286,-6783026.26410,3194.45413,6943.53712,-719.68912,-0.16468,-0.10329,0.92222,-0.33426
817.999,2018-12-01T21:13:37.999Z,-1073949.74387,-198602.71491,-6783740.81146,3196.77881,6943.31886,-711.36507,-0.16460,-0.10352,0.92220,-0.33427
818.999,2018-12-01T21:13:38.999Z,-1070755.98712,-191668.75565,-6784447.04175,3199.09958,6943.09178,-703.04015,-0.16452,-0.10375,0.92219,-0.33428
820.000,2018-12-01T21:13:40.000Z,-1067559.79861,-184734.67602,-6785144.98241,3201.41697,6942.85566,-694.71404,-0.16444,-0.10398,0.92217,-0.33428
821.000,2018-12-01T21:13:41.000Z,-1064361.41358,-177801.19020,-6785834.57679,3203.72983,6942.61097,-686.38742,-0.16436,-0.10420,0.92216,-0.33429
822.000,2018-12-01T21:13:42.000Z,-1061160.72097,-170867.95259,-6786515.85265,3206.03875,6942.35746,-678.05996,-0.16427,-0.10443,0.92214,-0.33430
823.000,2018-12-01T21:13:43.000Z,-1057957.72479,-163934.97203,-6787188.80950,3208.34371,6942.09515,-669.73168,-0.16419,-0.10466,0.92213,-0.33431
823.999,2018-12-01T21:13:43.999Z,-1054752.41751,-157002.33466,-6787853.44685,3210.64421,6941.82426,-661.40259,-0.16411,-0.10489,0.92212,-0.33432
824.999,2018-12-01T21:13:44.999Z,-1051544.82668,-150069.89431,-6788509.76422,3212.94126,6941.54433,-653.07270,-0.16403,-0.10511,0.92210,-0.33432
825.999,2018-12-01T21:13:45.999Z,-1048334.94427,-143137.73740,-6789157.76112,3215.23434,6941.25559,-644.74201,-0.16395,-0.10534,0.92209,-0.33433
826.999,2018-12-01T21:13:46.999Z,-1045122.77469,-136205.86965,-6789797.43706,3217.52348,6940.95804,-636.41053,-0.16387,-0.10557,0.92207,-0.33434
828.000,2018-12-01T21:13:48.000Z,-1041908.20085,-129273.95376,-6790428.81679,3219.80920,6940.65146,-628.07795,-0.16379,-0.10579,0.92206,-0.33435
829.000,2018-12-01T21:13:49.000Z,-1038691.46715,-122342.70016,-6791051.84902,3222.09037,6940.33632,-619.74494,-0.16371,-0.10602,0.92204,-0.33436
830.000,2018-12-01T21:13:50.000Z,-1035472.45791,-115411.76517,-6791666.55882,3224.36757,6940.01238,-611.41118,-0.16363,-0.10624,0.92203,-0.33436
830.999,2018-12-01T21:13:50.999Z,-1032251.16919,-108481.23329,-6792272.94572,3226.64027,6939.67987,-603.07667,-0.16355,-0.10647,0.92202,-0.33437
831.999,2018-12-01T21:13:51.999Z,-1029027.62142,-101550.96165,-6792871.00923,3228.90949,6939.33833,-594.74143,-0.16347,-0.10670,0.92200,-0.33438
832.999,2018-12-01T21:13:52.999Z,-1025801.81016,-94621.03499,-6793460.74885,3231.17472,6938.98799,-586.40548,-0.16339,-0.10692,0.92199,-0.33439
833.999,2018-12-01T21:13:53.999Z,-1022573.73969,-87691.45911,-6794042.16410,3233.43597,6938.62885,-578.06880,-0.16331,-0.10714,0.92197,-0.33439
835.000,2018-12-01T21:13:55.000Z,-1019343.28918,-80761.89825,-6794615.27739,3235.69379,6938.26068,-569.73109,-0.16323,-0.10737,0.92196,-0.33440
836.000,2018-12-01T21:13:56.000Z,-1016110.71100,-73833.05952,-6795180.04211,3237.94702,6937.88396,-561.39303,-0.16315,-0.10759,0.92194,-0.33441
837.000,2018-12-01T21:13:57.000Z,-1012875.88543,-66904.60092,-6795736.48099,3240.19625,6937.49845,-553.05428,-0.16307,-0.10782,0.92193,-0.33441
838.000,2018-12-01T21:13:58.000Z,-1009638.81652,-59976.53123,-6796284.59356,3242.44147,6937.10415,-544.71486,-0.16299,-0.10804,0.92191,-0.33442
838.999,2018-12-01T21:13:58.999Z,-1006399.50440,-53048.93307,-6796824.37932,3244.68216,6936.70130,-536.37479,-0.16291,-0.10826,0.92190,-0.33443
839.999,2018-12-01T21:13:59.999Z,-1003157.96139,-46121.66732,-6797355.83778,3246.91935,6936.28942,-528.03406,-0.16284,-0.10849,0.92188,-0.33444
840.999,2018-12-01T21:14:00.999Z,-999914.18727,-39194.81389,-6797878.96847,3249.15253,6935.86874,-519.69269,-0.16276,-0.10871,0.92187,-0.33444
842.000,2018-12-01T21:14:02.000Z,-996668.05744,-32268.03860,-6798393.79143,3251.38225,6935.43905,-511.35035,-0.16268,-0.10893,0.92185,-0.33445
843.000,2018-12-01T21:14:03.000Z,-993419.83226,-25342.04522,-6798900.26476,3253.60735,6935.00081,-503.00773,-0.16260,-0.10915,0.92184,-0.33446
844.000,2018-12-01T21:14:04.000Z,-990169.38797,-18416.49343,-6799398.40884,3255.82842,6934.55380,-494.66450,-0.16252,-0.10938,0.92182,-0.33446
845.000,2018-12-01T21:14:05.000Z,-986916.72863,-11491.39201,-6799888.22319,3258.04546,6934.09800,-486.32067,-0.16244,-0.10960,0.92181,-0.33447
845.999,2018-12-01T21:14:05.999Z,-983661.85795,-4566.82188,-6800369.70732,3260.25794,6933.63366,-477.97625,-0.16236,-0.10982,0.92179,-0.33448
846.999,2018-12-01T21:14:06.999Z,-980404.78117,2357.35272,-6800842.86075,3262.46689,6933.16030,-469.63125,-0.16228,-0.11004,0.92178,-0.33448
847.999,2018-12-01T21:14:07.999Z,-977145.50150,9281.05063,-6801307.68299,3264.67178,6932.67817,-461.28568,-0.16221,-0.11026,0.92176,-0.33449
848.999,2018-12-01T21:14:08.999Z,-973884.02296,16204.26593,-6801764.17354,3266.87265,6932.18725,-452.93955,-0.16213,-0.11048,0.92175,-0.33449
850.000,2018-12-01T21:14:10.000Z,-970620.21670,23127.33100,-6802212.34979,3269.07001,6931.68731,-444.59254,-0.16205,-0.11070,0.92173,-0.33450
851.000,2018-12-01T21:14:11.000Z,-967354.35214,30049.54597,-6802652.17519,3271.26273,6931.17885,-436.24532,-0.16197,-0.11092,0.92172,-0.33451
852.000,2018-12-01T21:14:12.000Z,-964086.30095,36971.24917,-6803083.66745,3273.45139,6930.66162,-427.89758,-0.16189,-0.11114,0.92170,-0.33451
853.000,2018-12-01T21:14:13.000Z,-960816.06719,43892.43184,-6803506.82608,3275.63598,6930.13561,-419.54932,-0.16182,-0.11136,0.92169,-0.33452
853.999,2018-12-01T21:14:13.999Z,-957543.65868,50813.01498,-6803921.65059,3277.81598,6929.60108,-411.20055,-0.16174,-0.11158,0.92167,-0.33453
854.999,2018-12-01T21:14:14.999Z,-954269.07253,57733.13053,-6804328.14049,3279.99242,6929.05754,-402.85128,-0.16166,-0.11180,0.92166,-0.33453
855.999,2018-12-01T21:14:15.999Z,-950992.31585,64652.70203,-6804726.29531,3282.16480,6928.50522,-394.50152,-0.16158,-0.11202,0.92164,-0.33454
857.000,2018-12-01T21:14:17.000Z,-947713.25608,71572.06025,-6805116.13006,3284.33365,6927.94389,-386.15095,-0.16151,-0.11224,0.92163,-0.33454
858.000,2018-12-01T21:14:18.000Z,-944432.17056,78490.50878,-6805497.61289,3286.49783,6927.37404,-377.80025,-0.16143,-0.11246,0.92161,-0.33455
859.000,2018-12-01T21:14:19.000Z,-941148.92695,85408.38420,-6805870.75917,3288.65792,6926.79544,-369.44910,-0.16135,-0.11268,0.92160,-0.33456
860.000,2018-12-01T21:14:20.000Z,-937863.52934,92325.67776,-6806235.56841,3290.81392,6926.20807,-361.09749,-0.16127,-0.11289,0.92158,-0.33456
860.999,2018-12-01T21:14:20.999Z,-934575.98910,99242.31214,-6806592.04012,3292.96530,6925.61218,-352.74545,-0.16120,-0.11311,0.92157,-0.33457
861.999,2018-12-01T21:14:21.999Z,-931286.29627,106158.41595,-6806940.17382,3295.11309,6925.00730,-344.39299,-0.16112,-0.11333,0.92155,-0.33457
862.999,2018-12-01T21:14:22.999Z,-927994.46171,113073.91162,-6807279.96901,3297.25677,6924.39365,-336.04010,-0.16104,-0.11355,0.92154,-0.33458
863.999,2018-12-01T21:14:23.999Z,-924700.48918,119988.79311,-6807611.42521,3299.39636,6923.77123,-327.68682,-0.16097,-0.11376,0.92152,-0.33458
865.000,2018-12-01T21:14:25.000Z,-921404.24185,126903.38930,-6807934.55477,3301.53238,6923.13982,-319.33279,-0.16089,-0.11398,0.92151,-0.33459
866.000,2018-12-01T21:14:26.000Z,-918106.00612,133817.00779,-6808249.33119,3303.66371,6922.49990,-310.97873,-0.16081,-0.11420,0.92149,-0.33459
867.000,2018-12-01T21:14:27.000Z,-914805.64507,140729.98315,-6808555.76716,3305.79092,6921.85123,-302.62428,-0.16074,-0.11441,0.92148,-0.33460
867.999,2018-12-01T21:14:27.999Z,-911503.17364,147642.23975,-6808853.86219,3307.91349,6921.19405,-294.26947,-0.16066,-0.11463,0.92146,-0.33460
868.999,2018-12-01T21:14:28.999Z,-908198.57478,154553.90283,-6809143.61580,3310.03244,6920.52788,-285.91430,-0.16058,-0.11485,0.92144,-0.33461
869.999,2018-12-01T21:14:29.999Z,-904891.86293,161464.89653,-6809425.02749,3312.14725,6919.85296,-277.55879,-0.16051,-0.11506,0.92143,-0.33461
870.999,2018-12-01T21:14:30.999Z,-901583.04172,168375.21474,-6809698.09677,3314.25794,6919.16928,-269.20295,-0.16043,-0.11528,0.92141,-0.33462
872.000,2018-12-01T21:14:32.000Z,-898271.97062,175285.18467,-6809962.83366,3316.36504,6918.47660,-260.84644,-0.16035,-0.11549,0.92140,-0.33462
873.000,2018-12-01T21:14:33.000Z,-894958.94392,182194.11748,-6810219.21634,3318.46742,6917.77544,-252.48996,-0.16028,-0.11571,0.92138,-0.33463
874.000,2018-12-01T21:14:34.000Z,-891643.82070,189102.34594,-6810467.25516,3320.56565,6917.06554,-244.13317,-0.16020,-0.11592,0.92137,-0.33463
