TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
3623.930,2018-12-01T22:00:23.930Z,-3464280.41304,5184382.66127,2893623.07002,-482.94721,3500.58638,-6835.91587,0.82715,0.16215,0.20730,0.49654
3624.930,2018-12-01T22:00:24.930Z,-3464760.88366,5187875.14389,2886794.29427,-478.21056,3494.32788,-6839.45795,0.82688,0.16200,0.20741,0.49699
3625.930,2018-12-01T22:00:25.930Z,-3465236.62504,5191361.37485,2879961.98567,-473.47424,3488.06446,-6842.99166,0.82661,0.16186,0.20752,0.49745
3630.841,2018-12-01T22:00:30.841Z,-3467504.38407,5208391.50780,2846357.22180,-450.21914,3457.23322,-6860.22409,0.82526,0.16117,0.20803,0.49969
3630.843,2018-12-01T22:00:30.843Z,-3467506.10630,5208401.53193,2846336.82369,-450.20530,3457.21446,-6860.23447,0.82526,0.16117,0.20803,0.49969
3631.843,2018-12-01T22:00:31.843Z,-3467953.88847,5211850.69275,2839483.79470,-445.47112,3450.92204,-6863.71854,0.82499,0.16103,0.20814,0.50014
3632.843,2018-12-01T22:00:32.843Z,-3468396.92925,5215293.57908,2832627.29135,-440.73732,3444.62474,-6867.19420,0.82471,0.16089,0.20824,0.50060
3633.844,2018-12-01T22:00:33.844Z,-3468834.90975,5218730.54819,2825767.04602,-436.00348,3438.32236,-6870.66159,0.82444,0.16075,0.20835,0.50105
3634.844,2018-12-01T22:00:34.844Z,-3469268.51451,5222160.84051,2818903.61917,-431.27048,3432.01533,-6874.12042,0.82416,0.16061,0.20845,0.50151
3637.329,2018-12-01T22:00:37.329Z,-3470325.57013,5230657.87608,2801832.99718,-419.51066,3416.32129,-6882.67921,0.82348,0.16026,0.20871,0.50264
3638.329,2018-12-01T22:00:38.329Z,-3470742.71103,5234066.19578,2794957.58718,-414.77909,3409.99739,-6886.10868,0.82320,0.16011,0.20882,0.50309
3639.329,2018-12-01T22:00:39.329Z,-3471155.12881,5237468.19988,2788078.75766,-410.04795,3403.66866,-6889.52972,0.82292,0.15997,0.20892,0.50354
3640.328,2018-12-01T22:00:40.328Z,-3471563.20827,5240863.62902,2781196.51709,-405.31748,3397.33509,-6892.94232,0.82265,0.15983,0.20903,0.50400
3641.327,2018-12-01T22:00:41.327Z,-3471965.77838,5244249.58168,2774317.80144,-400.59197,3391.00311,-6896.34307,0.82237,0.15969,0.20913,0.50445
3641.328,2018-12-01T22:00:41.328Z,-3471966.18131,5244252.98764,2774310.87392,-400.58721,3390.99673,-6896.34649,0.82237,0.15969,0.20913,0.50445
3644.992,2018-12-01T22:00:44.992Z,-3473401.58171,5256614.52137,2749059.52512,-383.26361,3367.73813,-6908.74392,0.82135,0.15918,0.20951,0.50611
3645.993,2018-12-01T22:00:45.993Z,-3473782.92142,5259977.69892,2742151.18381,-378.53071,3361.37105,-6912.11204,0.82107,0.15903,0.20961,0.50657
3646.993,2018-12-01T22:00:46.993Z,-3474159.15593,5263331.14176,2735246.42778,-373.80305,3355.00560,-6915.46831,0.82079,0.15889,0.20972,0.50702
3647.993,2018-12-01T22:00:47.993Z,-3474530.67134,5266678.22766,2728338.32552,-369.07586,3348.63540,-6918.81611,0.82052,0.15875,0.20982,0.50747
3648.993,2018-12-01T22:00:48.993Z,-3474897.46803,5270018.95193,2721426.88548,-364.34917,3342.26044,-6922.15543,0.82024,0.15861,0.20992,0.50792
3656.223,2018-12-01T22:00:56.223Z,-3477409.08212,5293982.86144,2671358.26783,-330.19004,3296.02859,-6946.04647,0.81821,0.15759,0.21067,0.51119
3656.225,2018-12-01T22:00:56.225Z,-3477410.45384,5293992.40573,2671337.61464,-330.17622,3296.00948,-6946.05622,0.81821,0.15759,0.21067,0.51119
3657.225,2018-12-01T22:00:57.225Z,-3477738.41984,5297280.57281,2664399.01608,-325.45379,3289.59572,-6949.32563,0.81793,0.15745,0.21077,0.51164
3658.225,2018-12-01T22:00:58.225Z,-3478061.65599,5300562.34438,2657457.15784,-320.73190,3283.17728,-6952.58653,0.81765,0.15731,0.21087,0.51209
3659.226,2018-12-01T22:00:59.226Z,-3478379.83315,5303838.07184,2650511.76888,-316.01016,3276.75395,-6955.83904,0.81736,0.15717,0.21098,0.51255
3660.226,2018-12-01T22:01:00.226Z,-3478693.65729,5307107.00726,2643563.41653,-311.28939,3270.32618,-6959.08291,0.81708,0.15703,0.21108,0.51300
3664.624,2018-12-01T22:01:04.624Z,-3480017.92862,5321407.60652,2612966.08578,-290.53417,3242.00156,-6973.24829,0.81584,0.15641,0.21153,0.51498
3665.625,2018-12-01T22:01:05.625Z,-3480306.60627,5324645.07969,2605993.36699,-285.81180,3235.54228,-6976.44931,0.81555,0.15627,0.21163,0.51543
3666.625,2018-12-01T22:01:06.625Z,-3480590.28130,5327872.85075,2599024.46431,-281.09478,3229.08488,-6979.63856,0.81527,0.15613,0.21173,0.51588
3667.625,2018-12-01T22:01:07.625Z,-3480869.24669,5331094.17122,2592052.38145,-276.37836,3222.62287,-6982.81926,0.81498,0.15599,0.21183,0.51633
3668.625,2018-12-01T22:01:08.625Z,-3481143.50289,5334309.03637,2585077.12686,-271.66257,3216.15627,-6985.99141,0.81470,0.15585,0.21193,0.51678
3674.191,2018-12-01T22:01:14.191Z,-3482583.99410,5352084.93354,2546194.99104,-245.42577,3180.07929,-7003.49125,0.81311,0.15507,0.21249,0.51928
3675.192,2018-12-01T22:01:15.192Z,-3482827.58424,5355260.48187,2539192.08263,-240.70943,3173.57618,-7006.61027,0.81282,0.15493,0.21259,0.51973
3676.192,2018-12-01T22:01:16.192Z,-3483066.22185,5358426.34464,2532193.10161,-235.99849,3167.07507,-7009.71756,0.81254,0.15478,0.21270,0.52018
3677.192,2018-12-01T22:01:17.192Z,-3483300.15450,5361585.71125,2525191.02133,-231.28823,3160.56943,-7012.81626,0.81225,0.15464,0.21280,0.52063
3678.190,2018-12-01T22:01:18.190Z,-3483529.54806,5364735.15337,2518192.89783,-226.58361,3154.06580,-7015.90327,0.81196,0.15450,0.21290,0.52107
3678.191,2018-12-01T22:01:18.191Z,-3483529.77624,5364738.32137,2518185.85025,-226.57887,3154.05925,-7015.90638,0.81196,0.15450,0.21290,0.52107
3683.448,2018-12-01T22:01:23.448Z,-3484656.89179,5381203.10833,2481315.87571,-201.83620,3119.76759,-7032.00671,0.81045,0.15376,0.21342,0.52343
3683.450,2018-12-01T22:01:23.450Z,-3484657.88833,5381212.12797,2481294.96694,-201.82242,3119.74812,-7032.01576,0.81045,0.15376,0.21342,0.52343
3684.450,2018-12-01T22:01:24.450Z,-3484857.68339,5384324.19549,2474270.64259,-197.11720,3113.20985,-7035.05200,0.81016,0.15362,0.21352,0.52388
3685.450,2018-12-01T22:01:25.450Z,-3485052.76197,5387429.73762,2467243.28883,-192.41270,3106.66713,-7038.07962,0.80987,0.15348,0.21362,0.52432
3686.451,2018-12-01T22:01:26.451Z,-3485242.78419,5390529.09910,2460212.63120,-187.70854,3100.11970,-7041.09873,0.80958,0.15334,0.21372,0.52477
3687.451,2018-12-01T22:01:27.451Z,-3485428.47830,5393621.54525,2453179.24388,-183.00551,3093.56807,-7044.10909,0.80929,0.15320,0.21382,0.52522
3694.873,2018-12-01T22:01:34.873Z,-3486659.88410,5416368.80933,2400883.78926,-148.12305,3044.80343,-7066.18199,0.80714,0.15216,0.21455,0.52853
3694.875,2018-12-01T22:01:34.875Z,-3486660.72343,5416377.60577,2400862.77881,-148.10929,3044.78381,-7066.19075,0.80714,0.15216,0.21455,0.52853
3695.875,2018-12-01T22:01:35.875Z,-3486806.85055,5419414.73000,2393804.35166,-143.41271,3038.19505,-7069.12825,0.80684,0.15202,0.21465,0.52898
3696.875,2018-12-01T22:01:36.875Z,-3486948.26983,5422445.27862,2386742.99363,-138.71692,3031.60192,-7072.05708,0.80655,0.15188,0.21475,0.52942
3697.876,2018-12-01T22:01:37.876Z,-3487084.63745,5425469.59421,2379678.42921,-134.02154,3025.00417,-7074.97737,0.80626,0.15174,0.21485,0.52987
3698.876,2018-12-01T22:01:38.876Z,-3487216.69129,5428486.94859,2372611.23564,-129.32737,3018.40233,-7077.88887,0.80597,0.15160,0.21495,0.53031
3704.840,2018-12-01T22:01:44.840Z,-3487906.92443,5446345.38740,2330402.25485,-101.34833,2978.93882,-7095.07292,0.80422,0.15076,0.21553,0.53296
3705.840,2018-12-01T22:01:45.840Z,-3488006.34513,5449316.70961,2323315.01628,-96.65997,2972.30691,-7097.92396,0.80392,0.15062,0.21563,0.53341
3706.840,2018-12-01T22:01:46.840Z,-3488101.08388,5452281.40575,2316224.93430,-91.97246,2965.67070,-7100.76630,0.80363,0.15048,0.21572,0.53385
3707.839,2018-12-01T22:01:47.839Z,-3488191.54189,5455239.21588,2309132.01771,-87.28604,2959.03022,-7103.59995,0.80333,0.15034,0.21582,0.53430
3708.838,2018-12-01T22:01:48.838Z,-3488276.83645,5458187.68244,2302043.41383,-82.60498,2952.39216,-7106.42206,0.80304,0.15020,0.21592,0.53474
3708.839,2018-12-01T22:01:48.839Z,-3488276.92001,5458190.64774,2302036.27527,-82.60027,2952.38547,-7106.42489,0.80304,0.15020,0.21592,0.53474
3711.617,2018-12-01T22:01:51.617Z,-3488489.08123,5466352.28263,2282316.46202,-69.59217,2933.91052,-7114.22418,0.80222,0.14981,0.21619,0.53597
3712.616,2018-12-01T22:01:52.616Z,-3488557.19330,5469278.36478,2275210.12551,-64.90996,2927.24972,-7117.01623,0.80192,0.14967,0.21628,0.53641
3713.616,2018-12-01T22:01:53.616Z,-3488620.22929,5472198.04940,2268101.00511,-60.22844,2920.58470,-7119.79957,0.80163,0.14953,0.21638,0.53686
3714.616,2018-12-01T22:01:54.616Z,-3488678.59121,5475111.07653,2260989.10959,-55.54783,2913.91545,-7122.57419,0.80133,0.14939,0.21648,0.53730
3715.616,2018-12-01T22:01:55.616Z,-3488732.26405,5478017.45237,2253874.44772,-50.86813,2907.24200,-7125.34009,0.80103,0.14925,0.21657,0.53774
