ID, TIME, LAT, LON
Entity_64,2018-12-01T21:19:00.000Z,25.62877,111.56916
Entity_64,2018-12-01T21:20:00.000Z,25.63007,111.56970
Entity_64,2018-12-01T21:21:00.000Z,25.63136,111.57023
Entity_64,2018-12-01T21:22:00.000Z,25.63266,111.57076
Entity_64,2018-12-01T21:23:00.000Z,25.63395,111.57129
Entity_64,2018-12-01T21:24:00.000Z,25.63525,111.57182
Entity_64,2018-12-01T21:25:00.000Z,25.63654,111.57236
Entity_64,2018-12-01T21:26:00.000Z,25.63784,111.57289
Entity_64,2018-12-01T21:27:00.000Z,25.63913,111.57342
Entity_64,2018-12-01T21:28:00.000Z,25.64043,111.57395
Entity_64,2018-12-01T21:29:00.000Z,25.64172,111.57448
Entity_64,2018-12-01T21:30:00.000Z,25.64302,111.57502
Entity_64,2018-12-01T21:31:00.000Z,25.64431,111.57555
Entity_64,2018-12-01T21:32:00.000Z,25.64561,111.57608
Entity_64,2018-12-01T21:33:00.000Z,25.64690,111.57661
Entity_64,2018-12-01T21:34:00.000Z,25.64820,111.57714
Entity_64,2018-12-01T21:35:00.000Z,25.64949,111.57768
Entity_64,2018-12-01T21:36:00.000Z,25.65079,111.57821
Entity_64,2018-12-01T21:37:00.000Z,25.65208,111.57874
Entity_64,2018-12-01T21:38:00.000Z,25.65326,111.57946
Entity_64,2018-12-01T21:39:00.000Z,25.65421,111.58058
Entity_64,2018-12-01T21:40:00.000Z,25.65515,111.58169
Entity_64,2018-12-01T21:41:00.000Z,25.65610,111.58280
Entity_64,2018-12-01T21:42:00.000Z,25.65705,111.58391
Entity_64,2018-12-01T21:43:00.000Z,25.65799,111.58502
Entity_64,2018-12-01T21:44:00.000Z,25.65894,111.58613
Entity_64,2018-12-01T21:45:00.000Z,25.65989,111.58724
Entity_64,2018-12-01T21:46:00.000Z,25.66083,111.58835
Entity_64,2018-12-01T21:47:00.000Z,25.66178,111.58946
Entity_64,2018-12-01T21:48:00.000Z,25.66273,111.59057
Entity_64,2018-12-01T21:49:00.000Z,25.66367,111.59168
Entity_64,2018-12-01T21:50:00.000Z,25.66462,111.59279
Entity_64,2018-12-01T21:51:00.000Z,25.66557,111.59390
Entity_64,2018-12-01T21:52:00.000Z,25.66651,111.59501
Entity_64,2018-12-01T21:53:00.000Z,25.66746,111.59613
Entity_64,2018-12-01T21:54:00.000Z,25.66841,111.59724
Entity_64,2018-12-01T21:55:00.000Z,25.66935,111.59835
Entity_64,2018-12-01T21:56:00.000Z,25.67030,111.59946
Entity_64,2018-12-01T21:57:00.000Z,25.67125,111.60057
Entity_64,2018-12-01T21:58:00.000Z,25.67219,111.60168
Entity_64,2018-12-01T21:59:00.000Z,25.67314,111.60279
Entity_64,2018-12-01T22:00:00.000Z,25.67409,111.60390
Entity_64,2018-12-01T22:01:00.000Z,25.67503,111.60501
Entity_64,2018-12-01T22:02:00.000Z,25.67598,111.60612
Entity_64,2018-12-01T22:03:00.000Z,25.67693,111.60723
Entity_64,2018-12-01T22:04:00.000Z,25.67787,111.60835
Entity_64,2018-12-01T22:05:00.000Z,25.67882,111.60946
Entity_64,2018-12-01T22:06:00.000Z,25.67977,111.61057
Entity_64,2018-12-01T22:07:00.000Z,25.68071,111.61168
Entity_64,2018-12-01T22:08:00.000Z,25.68166,111.61279
Entity_64,2018-12-01T22:09:00.000Z,25.68261,111.61390
Entity_64,2018-12-01T22:10:00.000Z,25.68355,111.61501
Entity_64,2018-12-01T22:11:00.000Z,25.68450,111.61612
Entity_64,2018-12-01T22:12:00.000Z,25.68545,111.61723
Entity_64,2018-12-01T22:13:00.000Z,25.68639,111.61834
Entity_64,2018-12-01T22:14:00.000Z,25.68734,111.61946
Entity_64,2018-12-01T22:15:00.000Z,25.68829,111.62057
Entity_64,2018-12-01T22:16:00.000Z,25.68923,111.62168
Entity_64,2018-12-01T22:17:00.000Z,25.69018,111.62279
Entity_64,2018-12-01T22:18:00.000Z,25.69113,111.62390
Entity_64,2018-12-01T22:19:00.000Z,25.69207,111.62501
Entity_64,2018-12-01T22:20:00.000Z,25.69302,111.62612
Entity_64,2018-12-01T22:21:00.000Z,25.69396,111.62723
Entity_64,2018-12-01T22:22:00.000Z,25.69491,111.62835
Entity_64,2018-12-01T22:23:00.000Z,25.69586,111.62946
Entity_64,2018-12-01T22:24:00.000Z,25.69680,111.63057
Entity_64,2018-12-01T22:25:00.000Z,25.69775,111.63168
Entity_64,2018-12-01T22:26:00.000Z,25.69870,111.63279
Entity_64,2018-12-01T22:27:00.000Z,25.69964,111.63390
Entity_64,2018-12-01T22:28:00.000Z,25.70059,111.63501
Entity_64,2018-12-01T22:29:00.000Z,25.70154,111.63613
Entity_61,2018-12-01T21:00:00.000Z,28.16779,122.44739
Entity_61,2018-12-01T21:01:00.000Z,28.16621,122.45784
Entity_61,2018-12-01T21:02:00.000Z,28.16463,122.46829
Entity_61,2018-12-01T21:03:00.000Z,28.16306,122.47873
Entity_61,2018-12-01T21:04:00.000Z,28.16148,122.48918
Entity_61,2018-12-01T21:05:00.000Z,28.15989,122.49962
Entity_61,2018-12-01T21:06:00.000Z,28.15831,122.51007
Entity_61,2018-12-01T21:07:00.000Z,28.15673,122.52051
Entity_61,2018-12-01T21:08:00.000Z,28.15515,122.53096
Entity_61,2018-12-01T21:09:00.000Z,28.15356,122.54140
Entity_61,2018-12-01T21:10:00.000Z,28.15198,122.55184
Entity_61,2018-12-01T21:11:00.000Z,28.15039,122.56229
Entity_61,2018-12-01T21:12:00.000Z,28.14881,122.57273
Entity_61,2018-12-01T21:13:00.000Z,28.14722,122.58317
Entity_61,2018-12-01T21:14:00.000Z,28.14563,122.59361
Entity_61,2018-12-01T21:15:00.000Z,28.14432,122.60383
Entity_61,2018-12-01T21:16:00.000Z,28.15361,122.60535
Entity_61,2018-12-01T21:17:00.000Z,28.16291,122.60686
Entity_61,2018-12-01T21:18:00.000Z,28.17220,122.60838
Entity_61,2018-12-01T21:19:00.000Z,28.18149,122.60990
Entity_61,2018-12-01T21:20:00.000Z,28.19079,122.61142
Entity_61,2018-12-01T21:21:00.000Z,28.20008,122.61294
Entity_61,2018-12-01T21:22:00.000Z,28.20938,122.61446
Entity_61,2018-12-01T21:23:00.000Z,28.21867,122.61598
Entity_61,2018-12-01T21:24:00.000Z,28.22796,122.61750
Entity_61,2018-12-01T21:25:00.000Z,28.23726,122.61902
Entity_61,2018-12-01T21:26:00.000Z,28.24655,122.62054
Entity_61,2018-12-01T21:27:00.000Z,28.25585,122.62206
Entity_61,2018-12-01T21:28:00.000Z,28.26458,122.62029
Entity_61,2018-12-01T21:29:00.000Z,28.27272,122.61500
Entity_61,2018-12-01T21:30:00.000Z,28.28086,122.60971
Entity_61,2018-12-01T21:31:00.000Z,28.28900,122.60441
Entity_61,2018-12-01T21:32:00.000Z,28.29713,122.59912
Entity_61,2018-12-01T21:33:00.000Z,28.30527,122.59382
Entity_61,2018-12-01T21:34:00.000Z,28.31341,122.58852
Entity_61,2018-12-01T21:35:00.000Z,28.32154,122.58323
Entity_61,2018-12-01T21:36:00.000Z,28.32395,122.57766
Entity_61,2018-12-01T21:37:00.000Z,28.31623,122.57162
Entity_61,2018-12-01T21:38:00.000Z,28.30851,122.56557
Entity_61,2018-12-01T21:39:00.000Z,28.30079,122.55953
Entity_61,2018-12-01T21:40:00.000Z,28.29307,122.55349
Entity_61,2018-12-01T21:41:00.000Z,28.29199,122.54331
Entity_61,2018-12-01T21:42:00.000Z,28.29158,122.53271
Entity_61,2018-12-01T21:43:00.000Z,28.29117,122.52211
Entity_61,2018-12-01T21:44:00.000Z,28.29075,122.51151
Entity_61,2018-12-01T21:45:00.000Z,28.29034,122.50091
Entity_61,2018-12-01T21:46:00.000Z,28.29132,122.49083
Entity_61,2018-12-01T21:47:00.000Z,28.29723,122.48259
Entity_61,2018-12-01T21:48:00.000Z,28.30315,122.47435
Entity_61,2018-12-01T21:49:00.000Z,28.30906,122.46611
Entity_61,2018-12-01T21:50:00.000Z,28.31497,122.45787
Entity_61,2018-12-01T21:51:00.000Z,28.32089,122.44962
Entity_61,2018-12-01T21:52:00.000Z,28.32680,122.44138
Entity_61,2018-12-01T21:53:00.000Z,28.33271,122.43313
Entity_61,2018-12-01T21:54:00.000Z,28.33862,122.42488
Entity_61,2018-12-01T21:55:00.000Z,28.34453,122.41663
Entity_61,2018-12-01T21:56:00.000Z,28.35044,122.40839
Entity_61,2018-12-01T21:57:00.000Z,28.35368,122.40028
Entity_61,2018-12-01T21:58:00.000Z,28.34711,122.39270
Entity_61,2018-12-01T21:59:00.000Z,28.34054,122.38512
Entity_61,2018-12-01T22:00:00.000Z,28.33396,122.37754
Entity_61,2018-12-01T22:01:00.000Z,28.32739,122.36996
Entity_61,2018-12-01T22:02:00.000Z,28.32081,122.36238
Entity_61,2018-12-01T22:03:00.000Z,28.31927,122.35422
Entity_61,2018-12-01T22:04:00.000Z,28.32435,122.34529
Entity_61,2018-12-01T22:05:00.000Z,28.32942,122.33636
Entity_61,2018-12-01T22:06:00.000Z,28.33449,122.32743
Entity_61,2018-12-01T22:07:00.000Z,28.33956,122.31850
Entity_61,2018-12-01T22:08:00.000Z,28.34463,122.30956
Entity_61,2018-12-01T22:09:00.000Z,28.34970,122.30063
Entity_61,2018-12-01T22:10:00.000Z,28.35477,122.29169
Entity_61,2018-12-01T22:11:00.000Z,28.35984,122.28276
Entity_61,2018-12-01T22:12:00.000Z,28.36491,122.27382
Entity_61,2018-12-01T22:13:00.000Z,28.36998,122.26488
Entity_61,2018-12-01T22:14:00.000Z,28.37505,122.25594
Entity_61,2018-12-01T22:15:00.000Z,28.38061,122.26080
Entity_61,2018-12-01T22:16:00.000Z,28.38629,122.26925
Entity_61,2018-12-01T22:17:00.000Z,28.39197,122.27771
Entity_61,2018-12-01T22:18:00.000Z,28.39576,122.28685
Entity_61,2018-12-01T22:19:00.000Z,28.39550,122.29746
Entity_61,2018-12-01T22:20:00.000Z,28.39523,122.30808
Entity_61,2018-12-01T22:21:00.000Z,28.39496,122.31869
Entity_61,2018-12-01T22:22:00.000Z,28.39327,122.32386
Entity_61,2018-12-01T22:23:00.000Z,28.38793,122.31512
Entity_61,2018-12-01T22:24:00.000Z,28.38260,122.30638
Entity_61,2018-12-01T22:25:00.000Z,28.37726,122.29765
Entity_61,2018-12-01T22:26:00.000Z,28.37192,122.28891
Entity_61,2018-12-01T22:27:00.000Z,28.36659,122.28017
Entity_61,2018-12-01T22:28:00.000Z,28.36125,122.27144
Entity_61,2018-12-01T22:29:00.000Z,28.35591,122.26271
Entity_60,2018-12-01T21:00:00.000Z,34.54432,116.06027
Entity_60,2018-12-01T21:01:00.000Z,34.54435,116.05243
Entity_60,2018-12-01T21:02:00.000Z,34.54439,116.04458
Entity_60,2018-12-01T21:03:00.000Z,34.54442,116.03673
Entity_60,2018-12-01T21:04:00.000Z,34.54445,116.02889
Entity_60,2018-12-01T21:05:00.000Z,34.54448,116.02104
Entity_60,2018-12-01T21:06:00.000Z,34.54451,116.01319
Entity_60,2018-12-01T21:07:00.000Z,34.54454,116.00534
Entity_60,2018-12-01T21:08:00.000Z,34.54457,115.99750
Entity_60,2018-12-01T21:09:00.000Z,34.54816,115.99160
Entity_60,2018-12-01T21:10:00.000Z,34.55302,115.98639
Entity_60,2018-12-01T21:11:00.000Z,34.55788,115.98119
Entity_60,2018-12-01T21:12:00.000Z,34.56275,115.97599
Entity_60,2018-12-01T21:13:00.000Z,34.56761,115.97078
Entity_60,2018-12-01T21:14:00.000Z,34.57247,115.96558
Entity_60,2018-12-01T21:15:00.000Z,34.57733,115.96037
Entity_60,2018-12-01T21:16:00.000Z,34.58219,115.95517
Entity_60,2018-12-01T21:17:00.000Z,34.58705,115.94996
Entity_60,2018-12-01T21:18:00.000Z,34.59191,115.94475
Entity_60,2018-12-01T21:19:00.000Z,34.59677,115.93955
Entity_60,2018-12-01T21:20:00.000Z,34.60238,115.94224
Entity_60,2018-12-01T21:21:00.000Z,34.60809,115.94598
Entity_60,2018-12-01T21:22:00.000Z,34.61381,115.94971
Entity_60,2018-12-01T21:23:00.000Z,34.61952,115.95344
Entity_60,2018-12-01T21:24:00.000Z,34.62523,115.95718
Entity_60,2018-12-01T21:25:00.000Z,34.63094,115.96091
Entity_60,2018-12-01T21:26:00.000Z,34.63665,115.96465
Entity_60,2018-12-01T21:27:00.000Z,34.64231,115.96723
Entity_60,2018-12-01T21:28:00.000Z,34.64760,115.96268
Entity_60,2018-12-01T21:29:00.000Z,34.65289,115.95813
Entity_60,2018-12-01T21:30:00.000Z,34.65818,115.95357
Entity_60,2018-12-01T21:31:00.000Z,34.66347,115.94902
Entity_60,2018-12-01T21:32:00.000Z,34.66876,115.94446
Entity_60,2018-12-01T21:33:00.000Z,34.67405,115.93991
Entity_60,2018-12-01T21:34:00.000Z,34.67934,115.93535
Entity_60,2018-12-01T21:35:00.000Z,34.68463,115.93079
Entity_60,2018-12-01T21:36:00.000Z,34.68992,115.92623
Entity_60,2018-12-01T21:37:00.000Z,34.69521,115.92167
Entity_60,2018-12-01T21:38:00.000Z,34.70050,115.91711
Entity_60,2018-12-01T21:39:00.000Z,34.70579,115.91255
Entity_60,2018-12-01T21:40:00.000Z,34.71108,115.90799
Entity_60,2018-12-01T21:41:00.000Z,34.71637,115.90343
Entity_60,2018-12-01T21:42:00.000Z,34.72166,115.89887
Entity_60,2018-12-01T21:43:00.000Z,34.72695,115.89431
Entity_60,2018-12-01T21:44:00.000Z,34.73224,115.88975
Entity_60,2018-12-01T21:45:00.000Z,34.73786,115.88608
Entity_60,2018-12-01T21:46:00.000Z,34.74420,115.88438
Entity_60,2018-12-01T21:47:00.000Z,34.75053,115.88267
Entity_60,2018-12-01T21:48:00.000Z,34.75687,115.88097
Entity_60,2018-12-01T21:49:00.000Z,34.76321,115.87926
Entity_60,2018-12-01T21:50:00.000Z,34.76955,115.87756
Entity_60,2018-12-01T21:51:00.000Z,34.77589,115.87585
Entity_60,2018-12-01T21:52:00.000Z,34.78223,115.87414
Entity_60,2018-12-01T21:53:00.000Z,34.78857,115.87244
Entity_60,2018-12-01T21:54:00.000Z,34.79490,115.87073
Entity_60,2018-12-01T21:55:00.000Z,34.80124,115.86902
Entity_60,2018-12-01T21:56:00.000Z,34.80758,115.86731
Entity_60,2018-12-01T21:57:00.000Z,34.81374,115.86692
Entity_60,2018-12-01T21:58:00.000Z,34.81929,115.87101
Entity_60,2018-12-01T21:59:00.000Z,34.82484,115.87510
Entity_60,2018-12-01T22:00:00.000Z,34.83038,115.87919
Entity_60,2018-12-01T22:01:00.000Z,34.83593,115.88329
Entity_60,2018-12-01T22:02:00.000Z,34.84148,115.88738
Entity_60,2018-12-01T22:03:00.000Z,34.84703,115.89147
Entity_60,2018-12-01T22:04:00.000Z,34.85257,115.89556
Entity_60,2018-12-01T22:05:00.000Z,34.85812,115.89966
Entity_60,2018-12-01T22:06:00.000Z,34.86367,115.90375
Entity_60,2018-12-01T22:07:00.000Z,34.86921,115.90785
Entity_60,2018-12-01T22:08:00.000Z,34.87476,115.91194
Entity_60,2018-12-01T22:09:00.000Z,34.88031,115.91604
Entity_60,2018-12-01T22:10:00.000Z,34.88585,115.92014
Entity_60,2018-12-01T22:11:00.000Z,34.89140,115.92423
Entity_60,2018-12-01T22:12:00.000Z,34.89695,115.92833
Entity_60,2018-12-01T22:13:00.000Z,34.90249,115.93243
Entity_60,2018-12-01T22:14:00.000Z,34.90804,115.93653
Entity_60,2018-12-01T22:15:00.000Z,34.91358,115.94063
Entity_60,2018-12-01T22:16:00.000Z,34.91913,115.94473
Entity_60,2018-12-01T22:17:00.000Z,34.92467,115.94883
Entity_60,2018-12-01T22:18:00.000Z,34.93022,115.95293
Entity_60,2018-12-01T22:19:00.000Z,34.92807,115.95914
Entity_60,2018-12-01T22:20:00.000Z,34.92451,115.96573
Entity_60,2018-12-01T22:21:00.000Z,34.92094,115.97232
Entity_60,2018-12-01T22:22:00.000Z,34.91738,115.97891
Entity_60,2018-12-01T22:23:00.000Z,34.91382,115.98550
Entity_60,2018-12-01T22:24:00.000Z,34.91025,115.99208
Entity_60,2018-12-01T22:25:00.000Z,34.90669,115.99867
Entity_60,2018-12-01T22:26:00.000Z,34.90312,116.00526
Entity_60,2018-12-01T22:27:00.000Z,34.89956,116.01185
Entity_60,2018-12-01T22:28:00.000Z,34.89599,116.01843
Entity_60,2018-12-01T22:29:00.000Z,34.89243,116.02502
Entity_27,2018-12-01T21:00:00.000Z,32.86332,110.24917
Entity_27,2018-12-01T21:01:00.000Z,32.85342,110.25027
Entity_27,2018-12-01T21:02:00.000Z,32.84351,110.25136
Entity_27,2018-12-01T21:03:00.000Z,32.83361,110.25246
Entity_27,2018-12-01T21:04:00.000Z,32.82370,110.25356
Entity_27,2018-12-01T21:05:00.000Z,32.82256,110.25079
Entity_27,2018-12-01T21:06:00.000Z,32.83066,110.24396
Entity_27,2018-12-01T21:07:00.000Z,32.83876,110.23712
Entity_27,2018-12-01T21:08:00.000Z,32.84686,110.23028
Entity_27,2018-12-01T21:09:00.000Z,32.85566,110.22486
Entity_27,2018-12-01T21:10:00.000Z,32.86469,110.21993
Entity_27,2018-12-01T21:11:00.000Z,32.87373,110.21499
Entity_27,2018-12-01T21:12:00.000Z,32.88276,110.21005
Entity_27,2018-12-01T21:13:00.000Z,32.89179,110.20511
Entity_27,2018-12-01T21:14:00.000Z,32.90082,110.20017
Entity_27,2018-12-01T21:15:00.000Z,32.90986,110.19523
Entity_27,2018-12-01T21:16:00.000Z,32.91889,110.19029
Entity_27,2018-12-01T21:17:00.000Z,32.92792,110.18534
Entity_27,2018-12-01T21:18:00.000Z,32.93695,110.18040
Entity_27,2018-12-01T21:19:00.000Z,32.94598,110.17545
Entity_27,2018-12-01T21:20:00.000Z,32.95501,110.17051
Entity_27,2018-12-01T21:21:00.000Z,32.96405,110.16556
Entity_27,2018-12-01T21:22:00.000Z,32.96972,110.16790
Entity_27,2018-12-01T21:23:00.000Z,32.97108,110.17959
Entity_27,2018-12-01T21:24:00.000Z,32.96547,110.18487
Entity_27,2018-12-01T21:25:00.000Z,32.95559,110.18621
Entity_27,2018-12-01T21:26:00.000Z,32.94571,110.18754
Entity_27,2018-12-01T21:27:00.000Z,32.93582,110.18887
Entity_27,2018-12-01T21:28:00.000Z,32.92594,110.19020
Entity_27,2018-12-01T21:29:00.000Z,32.91605,110.19154
Entity_27,2018-12-01T21:30:00.000Z,32.90617,110.19287
Entity_27,2018-12-01T21:31:00.000Z,32.89641,110.19328
Entity_27,2018-12-01T21:32:00.000Z,32.88734,110.18842
Entity_27,2018-12-01T21:33:00.000Z,32.87828,110.18356
Entity_27,2018-12-01T21:34:00.000Z,32.86922,110.17871
Entity_27,2018-12-01T21:35:00.000Z,32.86015,110.17385
Entity_27,2018-12-01T21:36:00.000Z,32.85109,110.16900
Entity_27,2018-12-01T21:37:00.000Z,32.84202,110.16415
Entity_27,2018-12-01T21:38:00.000Z,32.83296,110.15929
Entity_27,2018-12-01T21:39:00.000Z,32.82389,110.15444
Entity_27,2018-12-01T21:40:00.000Z,32.81482,110.14959
Entity_27,2018-12-01T21:41:00.000Z,32.80576,110.14474
Entity_27,2018-12-01T21:42:00.000Z,32.79802,110.14454
Entity_27,2018-12-01T21:43:00.000Z,32.79328,110.15490
Entity_27,2018-12-01T21:44:00.000Z,32.78854,110.16526
Entity_27,2018-12-01T21:45:00.000Z,32.78381,110.17561
Entity_27,2018-12-01T21:46:00.000Z,32.77907,110.18597
Entity_27,2018-12-01T21:47:00.000Z,32.77433,110.19632
Entity_27,2018-12-01T21:48:00.000Z,32.76959,110.20667
Entity_27,2018-12-01T21:49:00.000Z,32.76485,110.21702
Entity_27,2018-12-01T21:50:00.000Z,32.76011,110.22738
Entity_27,2018-12-01T21:51:00.000Z,32.75536,110.23772
Entity_27,2018-12-01T21:52:00.000Z,32.75062,110.24807
Entity_27,2018-12-01T21:53:00.000Z,32.74588,110.25842
Entity_27,2018-12-01T21:54:00.000Z,32.74113,110.26876
Entity_27,2018-12-01T21:55:00.000Z,32.73851,110.27965
Entity_27,2018-12-01T21:56:00.000Z,32.73925,110.29139
Entity_27,2018-12-01T21:57:00.000Z,32.73998,110.30313
Entity_27,2018-12-01T21:58:00.000Z,32.74071,110.31487
Entity_27,2018-12-01T21:59:00.000Z,32.74144,110.32661
Entity_27,2018-12-01T22:00:00.000Z,32.74217,110.33835
Entity_27,2018-12-01T22:01:00.000Z,32.74289,110.35009
Entity_27,2018-12-01T22:02:00.000Z,32.74362,110.36183
Entity_27,2018-12-01T22:03:00.000Z,32.74434,110.37357
Entity_27,2018-12-01T22:04:00.000Z,32.74507,110.38531
Entity_27,2018-12-01T22:05:00.000Z,32.74579,110.39705
Entity_27,2018-12-01T22:06:00.000Z,32.74651,110.40879
Entity_27,2018-12-01T22:07:00.000Z,32.74723,110.42053
Entity_27,2018-12-01T22:08:00.000Z,32.75040,110.43158
Entity_27,2018-12-01T22:09:00.000Z,32.75421,110.44246
Entity_27,2018-12-01T22:10:00.000Z,32.75801,110.45333
Entity_27,2018-12-01T22:11:00.000Z,32.76182,110.46421
Entity_27,2018-12-01T22:12:00.000Z,32.76563,110.47509
Entity_27,2018-12-01T22:13:00.000Z,32.76943,110.48597
Entity_27,2018-12-01T22:14:00.000Z,32.77324,110.49685
Entity_27,2018-12-01T22:15:00.000Z,32.77704,110.50773
Entity_27,2018-12-01T22:16:00.000Z,32.78085,110.51861
Entity_27,2018-12-01T22:17:00.000Z,32.78465,110.52949
Entity_27,2018-12-01T22:18:00.000Z,32.78845,110.54037
Entity_27,2018-12-01T22:19:00.000Z,32.79225,110.55126
Entity_27,2018-12-01T22:20:00.000Z,32.79605,110.56214
Entity_27,2018-12-01T22:21:00.000Z,32.80115,110.56980
Entity_27,2018-12-01T22:22:00.000Z,32.81069,110.56646
Entity_27,2018-12-01T22:23:00.000Z,32.82022,110.56311
Entity_27,2018-12-01T22:24:00.000Z,32.82976,110.55976
Entity_27,2018-12-01T22:25:00.000Z,32.83930,110.55641
Entity_27,2018-12-01T22:26:00.000Z,32.84884,110.55306
Entity_27,2018-12-01T22:27:00.000Z,32.85837,110.54971
Entity_27,2018-12-01T22:28:00.000Z,32.86791,110.54636
Entity_27,2018-12-01T22:29:00.000Z,32.87745,110.54300
Entity_26,2018-12-01T21:00:00.000Z,28.12323,114.11785
Entity_26,2018-12-01T21:01:00.000Z,28.11003,114.11389
Entity_26,2018-12-01T21:02:00.000Z,28.09684,114.10993
Entity_26,2018-12-01T21:03:00.000Z,28.09939,114.11727
Entity_26,2018-12-01T21:04:00.000Z,28.10816,114.12907
Entity_26,2018-12-01T21:05:00.000Z,28.11694,114.14087
Entity_26,2018-12-01T21:06:00.000Z,28.12571,114.15267
Entity_26,2018-12-01T21:07:00.000Z,28.13448,114.16448
Entity_26,2018-12-01T21:08:00.000Z,28.14325,114.17629
Entity_26,2018-12-01T21:09:00.000Z,28.15138,114.18862
Entity_26,2018-12-01T21:10:00.000Z,28.15866,114.20165
Entity_26,2018-12-01T21:11:00.000Z,28.16594,114.21469
Entity_26,2018-12-01T21:12:00.000Z,28.17322,114.22772
Entity_26,2018-12-01T21:13:00.000Z,28.18050,114.24076
Entity_26,2018-12-01T21:14:00.000Z,28.18777,114.25380
Entity_26,2018-12-01T21:15:00.000Z,28.19505,114.26685
Entity_26,2018-12-01T21:16:00.000Z,28.20232,114.27989
Entity_26,2018-12-01T21:17:00.000Z,28.20959,114.29294
Entity_26,2018-12-01T21:18:00.000Z,28.21780,114.29668
Entity_26,2018-12-01T21:19:00.000Z,28.22746,114.28579
Entity_26,2018-12-01T21:20:00.000Z,28.23713,114.27490
Entity_26,2018-12-01T21:21:00.000Z,28.24679,114.26401
Entity_26,2018-12-01T21:22:00.000Z,28.25645,114.25311
Entity_26,2018-12-01T21:23:00.000Z,28.26611,114.24221
Entity_26,2018-12-01T21:24:00.000Z,28.27578,114.23131
Entity_26,2018-12-01T21:25:00.000Z,28.28528,114.22175
Entity_26,2018-12-01T21:26:00.000Z,28.29219,114.23506
Entity_26,2018-12-01T21:27:00.000Z,28.29909,114.24837
Entity_26,2018-12-01T21:28:00.000Z,28.30599,114.26169
Entity_26,2018-12-01T21:29:00.000Z,28.31289,114.27500
Entity_26,2018-12-01T21:30:00.000Z,28.31979,114.28831
Entity_26,2018-12-01T21:31:00.000Z,28.32669,114.30163
Entity_26,2018-12-01T21:32:00.000Z,28.33358,114.31495
Entity_26,2018-12-01T21:33:00.000Z,28.34048,114.32827
Entity_26,2018-12-01T21:34:00.000Z,28.34737,114.34159
Entity_26,2018-12-01T21:35:00.000Z,28.35427,114.35492
Entity_26,2018-12-01T21:36:00.000Z,28.35976,114.36899
Entity_26,2018-12-01T21:37:00.000Z,28.36447,114.38348
Entity_26,2018-12-01T21:38:00.000Z,28.36917,114.39797
Entity_26,2018-12-01T21:39:00.000Z,28.37388,114.41246
Entity_26,2018-12-01T21:40:00.000Z,28.37858,114.42695
Entity_26,2018-12-01T21:41:00.000Z,28.38328,114.44145
Entity_26,2018-12-01T21:42:00.000Z,28.38798,114.45595
Entity_26,2018-12-01T21:43:00.000Z,28.39268,114.47044
Entity_26,2018-12-01T21:44:00.000Z,28.39738,114.48494
Entity_26,2018-12-01T21:45:00.000Z,28.40207,114.49944
Entity_26,2018-12-01T21:46:00.000Z,28.40676,114.51395
Entity_26,2018-12-01T21:47:00.000Z,28.42017,114.51596
Entity_26,2018-12-01T21:48:00.000Z,28.43373,114.51775
Entity_26,2018-12-01T21:49:00.000Z,28.44729,114.51953
Entity_26,2018-12-01T21:50:00.000Z,28.46086,114.52132
Entity_26,2018-12-01T21:51:00.000Z,28.46269,114.53373
Entity_26,2018-12-01T21:52:00.000Z,28.46126,114.54910
Entity_26,2018-12-01T21:53:00.000Z,28.45983,114.56447
Entity_26,2018-12-01T21:54:00.000Z,28.45840,114.57983
Entity_26,2018-12-01T21:55:00.000Z,28.45696,114.59520
Entity_26,2018-12-01T21:56:00.000Z,28.45553,114.61056
Entity_26,2018-12-01T21:57:00.000Z,28.45044,114.62469
Entity_26,2018-12-01T21:58:00.000Z,28.44418,114.63842
Entity_26,2018-12-01T21:59:00.000Z,28.43791,114.65214
Entity_26,2018-12-01T22:00:00.000Z,28.43165,114.66587
Entity_26,2018-12-01T22:01:00.000Z,28.42538,114.67959
Entity_26,2018-12-01T22:02:00.000Z,28.41911,114.69331
Entity_26,2018-12-01T22:03:00.000Z,28.41284,114.70703
Entity_26,2018-12-01T22:04:00.000Z,28.40657,114.72075
Entity_26,2018-12-01T22:05:00.000Z,28.39836,114.73272
Entity_26,2018-12-01T22:06:00.000Z,28.38795,114.74272
Entity_26,2018-12-01T22:07:00.000Z,28.38478,114.73184
Entity_26,2018-12-01T22:08:00.000Z,28.38314,114.71651
Entity_26,2018-12-01T22:09:00.000Z,28.37557,114.70604
Entity_26,2018-12-01T22:10:00.000Z,28.36320,114.69951
Entity_26,2018-12-01T22:11:00.000Z,28.35083,114.69298
Entity_26,2018-12-01T22:12:00.000Z,28.34077,114.68280
Entity_26,2018-12-01T22:13:00.000Z,28.33135,114.67164
Entity_26,2018-12-01T22:14:00.000Z,28.32192,114.66047
Entity_26,2018-12-01T22:15:00.000Z,28.31249,114.64931
Entity_26,2018-12-01T22:16:00.000Z,28.30306,114.63815
Entity_26,2018-12-01T22:17:00.000Z,28.29363,114.62699
Entity_26,2018-12-01T22:18:00.000Z,28.28420,114.61584
Entity_26,2018-12-01T22:19:00.000Z,28.27477,114.60468
Entity_26,2018-12-01T22:20:00.000Z,28.26534,114.59353
Entity_26,2018-12-01T22:21:00.000Z,28.25591,114.58238
