TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
2520.650,2018-12-01T21:42:00.650Z,-2636850.59480,5387438.53690,3605375.96206,3165.29193,-2723.95862,6390.33328,-0.28716,0.82166,-0.48887,0.05843
2521.650,2018-12-01T21:42:01.650Z,-2633688.50905,5384714.34996,3611756.22347,3167.94181,-2730.64681,6386.14195,-0.28716,0.82194,-0.48842,0.05829
2522.650,2018-12-01T21:42:02.650Z,-2630523.77659,5381983.48052,3618132.29213,3170.58706,-2737.33223,6381.94320,-0.28716,0.82222,-0.48797,0.05815
2523.650,2018-12-01T21:42:03.650Z,-2627356.40222,5379245.93166,3624504.16086,3173.22767,-2744.01487,6377.73705,-0.28716,0.82249,-0.48752,0.05801
2524.649,2018-12-01T21:42:04.649Z,-2624186.78506,5376501.51397,3630871.82250,3175.86384,-2750.69447,6373.52351,-0.28716,0.82277,-0.48707,0.05788
2525.648,2018-12-01T21:42:05.648Z,-2621017.31772,5373753.39373,3637228.87141,3178.49251,-2757.36481,6369.30682,-0.28716,0.82304,-0.48662,0.05774
2525.649,2018-12-01T21:42:05.649Z,-2621014.14102,5373750.61574,3637235.26986,3178.49516,-2757.37151,6369.30257,-0.28716,0.82304,-0.48662,0.05774
2531.737,2018-12-01T21:42:11.737Z,-2601642.46856,5356859.26050,3675884.78692,3194.41440,-2797.96059,6343.44615,-0.28716,0.82472,-0.48388,0.05690
2531.739,2018-12-01T21:42:11.739Z,-2601636.05162,5356853.63831,3675897.53184,3194.41963,-2797.97398,6343.43756,-0.28716,0.82472,-0.48388,0.05690
2532.739,2018-12-01T21:42:12.739Z,-2598444.88088,5354055.51512,3682230.89397,3197.01796,-2804.63092,6339.16436,-0.28716,0.82500,-0.48342,0.05676
2533.739,2018-12-01T21:42:13.739Z,-2595251.11644,5351250.74368,3688559.98376,3199.61162,-2811.28498,6334.88380,-0.28716,0.82527,-0.48297,0.05662
2534.739,2018-12-01T21:42:14.739Z,-2592054.74731,5348439.33472,3694884.79404,3202.20061,-2817.93618,6330.59590,-0.28716,0.82554,-0.48252,0.05648
2535.740,2018-12-01T21:42:15.740Z,-2588855.30451,5345621.34488,3701205.57184,3204.78484,-2824.58498,6326.30049,-0.28716,0.82582,-0.48207,0.05634
2536.740,2018-12-01T21:42:16.740Z,-2585653.78749,5342796.64686,3707521.80139,3207.36449,-2831.23038,6321.99791,-0.28716,0.82609,-0.48162,0.05621
2538.685,2018-12-01T21:42:18.685Z,-2579419.46406,5337283.60402,3719794.54948,3212.36854,-2844.14739,6313.60841,-0.28716,0.82662,-0.48074,0.05594
2538.686,2018-12-01T21:42:18.686Z,-2579416.23757,5337280.74651,3719800.89196,3212.37112,-2844.15407,6313.60407,-0.28716,0.82662,-0.48074,0.05594
2539.686,2018-12-01T21:42:19.686Z,-2576207.14918,5334436.50816,3726104.43004,3214.93700,-2850.79091,6309.27992,-0.28716,0.82689,-0.48028,0.05580
2540.685,2018-12-01T21:42:20.685Z,-2572995.89122,5331585.45440,3732403.64592,3217.49841,-2857.42458,6304.94845,-0.28716,0.82717,-0.47983,0.05566
2541.685,2018-12-01T21:42:21.685Z,-2569781.68609,5328727.96601,3738698.53244,3220.05493,-2864.05556,6300.60968,-0.28715,0.82744,-0.47938,0.05552
2542.685,2018-12-01T21:42:22.685Z,-2566564.92989,5325863.85712,3744989.08242,3222.60675,-2870.68359,6296.26360,-0.28715,0.82771,-0.47893,0.05539
2543.685,2018-12-01T21:42:23.685Z,-2563348.34666,5322996.09405,3751269.22082,3225.15123,-2877.30252,6291.91443,-0.28715,0.82798,-0.47847,0.05525
2546.364,2018-12-01T21:42:26.364Z,-2554711.27109,5315272.79534,3768088.63242,3231.95196,-2895.03663,6280.21575,-0.28714,0.82871,-0.47726,0.05488
2546.365,2018-12-01T21:42:26.365Z,-2554705.29841,5315266.90707,3768100.99795,3231.95716,-2895.04944,6280.20713,-0.28714,0.82871,-0.47726,0.05488
2547.365,2018-12-01T21:42:27.365Z,-2551476.66609,5312371.85554,3774371.15743,3234.48703,-2901.66359,6275.82694,-0.28714,0.82898,-0.47680,0.05474
2548.365,2018-12-01T21:42:28.365Z,-2548245.49412,5309470.20866,3780636.93961,3237.01219,-2908.27476,6271.43948,-0.28714,0.82925,-0.47635,0.05460
2549.366,2018-12-01T21:42:29.366Z,-2545011.31459,5306562.01665,3786898.58914,3239.53255,-2914.88342,6267.04458,-0.28714,0.82952,-0.47590,0.05447
2550.366,2018-12-01T21:42:30.366Z,-2541775.12435,5303647.16553,3793155.59501,3242.04831,-2921.48858,6262.64259,-0.28713,0.82979,-0.47544,0.05433
2551.366,2018-12-01T21:42:31.366Z,-2538536.42431,5300725.72093,3799408.20205,3244.55937,-2928.09072,6258.23334,-0.28713,0.83006,-0.47499,0.05419
2554.211,2018-12-01T21:42:34.211Z,-2529308.56839,5292378.11344,3817172.87795,3251.67761,-2946.85739,6245.64929,-0.28712,0.83083,-0.47369,0.05380
2554.212,2018-12-01T21:42:34.212Z,-2529302.53969,5292372.13245,3817185.17543,3251.68274,-2946.87016,6245.64055,-0.28712,0.83083,-0.47369,0.05380
2555.213,2018-12-01T21:42:35.213Z,-2526053.72516,5289425.41137,3823421.04407,3254.17556,-2953.46112,6241.20325,-0.28712,0.83110,-0.47324,0.05366
2556.213,2018-12-01T21:42:36.213Z,-2522802.92711,5286472.05228,3829652.22812,3256.66376,-2960.04854,6236.75890,-0.28711,0.83137,-0.47278,0.05352
2557.213,2018-12-01T21:42:37.213Z,-2519549.64704,5283512.11795,3835878.97137,3259.14725,-2966.63289,6232.30733,-0.28711,0.83164,-0.47233,0.05339
2558.213,2018-12-01T21:42:38.213Z,-2516293.88964,5280545.61154,3842101.26665,3261.62601,-2973.21417,6227.84853,-0.28711,0.83191,-0.47187,0.05325
2559.211,2018-12-01T21:42:39.211Z,-2513039.32517,5277575.34559,3848312.85491,3264.09778,-2979.78552,6223.38701,-0.28710,0.83217,-0.47142,0.05311
2559.212,2018-12-01T21:42:39.212Z,-2513036.04667,5277572.35188,3848319.10678,3264.10027,-2979.79213,6223.38252,-0.28710,0.83217,-0.47142,0.05311
2563.573,2018-12-01T21:42:43.573Z,-2498800.84475,5264533.10308,3875376.95360,3274.83170,-3008.43745,6203.82629,-0.28708,0.83334,-0.46943,0.05251
2564.573,2018-12-01T21:42:44.573Z,-2495529.44239,5261524.87113,3881570.79159,3277.28037,-3014.99901,6199.32169,-0.28708,0.83361,-0.46898,0.05237
2565.573,2018-12-01T21:42:45.573Z,-2492255.59759,5258510.09014,3887760.12879,3279.72430,-3021.55743,6194.80991,-0.28707,0.83388,-0.46852,0.05224
2566.573,2018-12-01T21:42:46.573Z,-2488979.31516,5255488.76321,3893944.95802,3282.16349,-3028.11271,6190.29095,-0.28707,0.83414,-0.46806,0.05210
2567.572,2018-12-01T21:42:47.572Z,-2485700.98498,5252460.71120,3900125.27211,3284.59815,-3034.66460,6185.76481,-0.28706,0.83441,-0.46761,0.05196
2568.572,2018-12-01T21:42:48.572Z,-2482419.84109,5249426.30212,3906301.06387,3287.02784,-3041.21358,6181.23151,-0.28706,0.83467,-0.46715,0.05182
